,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
1663,5539,2017-02-18,Atletico,Gijon,4.0,1.0,W,11.0,15.0,6.0,2.0,10.0,12.0,3.0,12.0,1.0,1.0,0.0,0.0,1.99,1.81,1.5,4.0,7.5,Away,1924.70458984,1607.26245117,317.44213866999985,2.49836,1.62573
1664,5540,2017-02-18,Eibar,Sevilla,0.0,2.0,L,11.0,11.0,3.0,5.0,11.0,13.0,2.0,5.0,3.0,2.0,0.0,0.0,1.57,2.37,7.0,4.5,1.45,Away,1694.64465332,1837.93762207,-143.29296875,0.317281,1.81525
1665,5540,2017-02-18,Sevilla,Eibar,2.0,0.0,W,11.0,11.0,5.0,3.0,13.0,11.0,5.0,2.0,2.0,3.0,0.0,0.0,1.57,2.37,1.45,4.5,7.0,Home,1837.93762207,1694.64465332,143.29296875,1.81525,0.317281
1666,5542,2017-02-19,Bilbao,Valencia,0.0,2.0,L,15.0,15.0,5.0,5.0,11.0,17.0,1.0,3.0,1.0,0.0,0.0,0.0,1.96,1.85,3.25,3.25,2.3,Away,1761.56665039,1670.91027832,90.65637206999986,1.2272,1.47536
1667,5542,2017-02-19,Valencia,Bilbao,2.0,0.0,W,15.0,15.0,5.0,5.0,17.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,1.96,1.85,2.3,3.25,3.25,Home,1670.91027832,1761.56665039,-90.65637206999986,1.47536,1.2272
1668,5543,2017-02-19,Leganes,Barcelona,1.0,2.0,L,11.0,13.0,6.0,6.0,18.0,8.0,4.0,4.0,3.0,1.0,0.0,0.0,1.32,3.35,41.0,11.0,1.07,Away,1577.42224121,1983.65344238,-406.2312011699999,0.840213,2.60098
1669,5543,2017-02-19,Barcelona,Leganes,2.0,1.0,W,13.0,11.0,6.0,6.0,8.0,18.0,4.0,4.0,1.0,3.0,0.0,0.0,1.32,3.35,1.07,11.0,41.0,Home,1983.65344238,1577.42224121,406.2312011699999,2.60098,0.840213
1670,5544,2017-02-19,Sociedad,Villarreal,0.0,1.0,L,16.0,7.0,0.0,3.0,8.0,19.0,7.0,4.0,2.0,4.0,0.0,0.0,2.17,1.68,1.95,3.3,4.2,Home,1768.27648926,1732.70678711,35.56970215000001,0.993635,0.998736
1671,5544,2017-02-19,Villarreal,Sociedad,1.0,0.0,W,7.0,16.0,3.0,0.0,19.0,8.0,4.0,7.0,4.0,2.0,0.0,0.0,2.17,1.68,4.2,3.3,1.95,Away,1732.70678711,1768.27648926,-35.56970215000001,0.998736,0.993635
1672,5545,2017-02-19,Osasuna,Celta,0.0,3.0,L,8.0,11.0,3.0,4.0,18.0,14.0,5.0,3.0,0.0,1.0,0.0,0.0,1.76,2.06,5.5,4.2,1.57,Away,1549.23071289,1721.18762207,-171.95690918000014,0.476623,1.31171
1673,5545,2017-02-19,Celta,Osasuna,3.0,0.0,W,11.0,8.0,4.0,3.0,14.0,18.0,3.0,5.0,1.0,0.0,0.0,0.0,1.76,2.06,1.57,4.2,5.5,Home,1721.18762207,1549.23071289,171.95690918000014,1.31171,0.476623
1674,5546,2017-02-20,Las Palmas,Malaga,1.0,2.0,L,13.0,13.0,4.0,6.0,14.0,23.0,6.0,2.0,3.0,3.0,0.0,1.0,1.95,1.84,4.0,3.5,1.95,Away,1675.21972656,1680.50964355,-5.289916989999938,0.574955,2.39662
1675,5546,2017-02-20,Malaga,Las Palmas,2.0,1.0,W,13.0,13.0,6.0,4.0,23.0,14.0,2.0,6.0,3.0,3.0,1.0,0.0,1.95,1.84,1.95,3.5,4.0,Home,1680.50964355,1675.21972656,5.289916989999938,2.39662,0.574955
1676,5547,2017-02-22,Valencia,Real Madrid,2.0,1.0,W,8.0,22.0,5.0,5.0,12.0,18.0,3.0,11.0,5.0,2.0,0.0,0.0,1.49,2.58,6.0,4.33,1.53,Home,1684.60205078,2037.68469238,-353.0826416,0.832853,0.99003
1677,5547,2017-02-22,Real Madrid,Valencia,1.0,2.0,L,22.0,8.0,5.0,5.0,18.0,12.0,11.0,3.0,2.0,5.0,0.0,0.0,1.49,2.58,1.53,4.33,6.0,Away,2037.68469238,1684.60205078,353.0826416,0.99003,0.832853
1678,5548,2017-02-24,Las Palmas,Sociedad,0.0,1.0,L,18.0,9.0,7.0,2.0,14.0,19.0,6.0,1.0,2.0,2.0,0.0,0.0,1.86,1.94,2.6,3.4,2.7,Home,1673.29077148,1760.65649414,-87.36572265999985,1.71708,0.900432
1679,5548,2017-02-24,Sociedad,Las Palmas,1.0,0.0,W,9.0,18.0,2.0,7.0,19.0,14.0,1.0,6.0,2.0,2.0,0.0,0.0,1.86,1.94,2.7,3.4,2.6,Away,1760.65649414,1673.29077148,87.36572265999985,0.900432,1.71708
1680,5549,2017-02-25,Alaves,Valencia,2.0,1.0,W,13.0,5.0,5.0,2.0,13.0,16.0,2.0,1.0,4.0,2.0,0.0,1.0,2.32,1.6,2.63,3.1,2.88,Home,1657.56164551,1699.93151855,-42.3698730399999,1.33101,0.634332
1681,5549,2017-02-25,Valencia,Alaves,1.0,2.0,L,5.0,13.0,2.0,5.0,16.0,13.0,1.0,2.0,2.0,4.0,1.0,0.0,2.32,1.6,2.88,3.1,2.63,Away,1699.93151855,1657.56164551,42.3698730399999,0.634332,1.33101
1682,5550,2017-02-25,Betis,Sevilla,1.0,2.0,L,15.0,13.0,4.0,4.0,19.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,1.89,1.91,3.8,3.4,2.05,Home,1654.65429688,1846.19348145,-191.5391845700001,0.552998,1.94867
1683,5550,2017-02-25,Sevilla,Betis,2.0,1.0,W,13.0,15.0,4.0,4.0,17.0,19.0,4.0,4.0,3.0,3.0,0.0,0.0,1.89,1.91,2.05,3.4,3.8,Away,1846.19348145,1654.65429688,191.5391845700001,1.94867,0.552998
1684,5551,2017-02-25,Eibar,Malaga,3.0,0.0,W,8.0,4.0,4.0,2.0,11.0,18.0,2.0,2.0,2.0,4.0,0.0,1.0,1.96,1.84,2.05,3.4,3.8,Home,1694.35314941,1689.99499512,4.358154289999902,1.80008,0.136305
1685,5551,2017-02-25,Malaga,Eibar,0.0,3.0,L,4.0,8.0,2.0,4.0,18.0,11.0,2.0,2.0,4.0,2.0,1.0,0.0,1.96,1.84,3.8,3.4,2.05,Away,1689.99499512,1694.35314941,-4.358154289999902,0.136305,1.80008
1686,5553,2017-02-26,Bilbao,Granada,3.0,1.0,W,14.0,7.0,7.0,2.0,14.0,16.0,0.0,3.0,1.0,5.0,0.0,0.0,1.76,2.05,1.44,4.5,7.5,Home,1733.68164062,1608.86633301,124.81530761,1.72074,0.520455
1687,5553,2017-02-26,Granada,Bilbao,1.0,3.0,L,7.0,14.0,2.0,7.0,16.0,14.0,3.0,0.0,5.0,1.0,0.0,0.0,1.76,2.05,7.5,4.5,1.44,Away,1608.86633301,1733.68164062,-124.81530761,0.520455,1.72074
1688,5554,2017-02-26,Real Madrid,Villarreal,3.0,2.0,W,25.0,11.0,6.0,4.0,6.0,15.0,5.0,5.0,1.0,4.0,0.0,0.0,1.68,2.17,1.67,3.75,5.5,Away,2025.05383301,1751.2722168,273.78161621000004,3.35567,1.12868
1689,5554,2017-02-26,Villarreal,Real Madrid,2.0,3.0,L,11.0,25.0,4.0,6.0,15.0,6.0,5.0,5.0,4.0,1.0,0.0,0.0,1.68,2.17,5.5,3.75,1.67,Home,1751.2722168,2025.05383301,-273.78161621000004,1.12868,3.35567
1690,5555,2017-02-26,Celta,Gijon,1.0,1.0,D,16.0,20.0,5.0,6.0,17.0,9.0,5.0,7.0,4.0,2.0,0.0,1.0,2.0,1.81,2.63,3.4,2.63,Away,1750.47021484,1605.62670898,144.84350585999982,1.18161,2.32319
1691,5555,2017-02-26,Gijon,Celta,1.0,1.0,D,20.0,16.0,6.0,5.0,9.0,17.0,7.0,5.0,2.0,4.0,1.0,0.0,2.0,1.81,2.63,3.4,2.63,Home,1605.62670898,1750.47021484,-144.84350585999982,2.32319,1.18161
1692,5556,2017-02-26,Osasuna,Espanyol,0.0,3.0,L,4.0,18.0,1.0,6.0,10.0,11.0,2.0,10.0,4.0,1.0,1.0,0.0,2.11,1.72,5.5,3.8,1.67,Away,1548.66662598,1703.2833252,-154.6166992200001,0.134311,2.0636
1693,5556,2017-02-26,Espanyol,Osasuna,3.0,0.0,W,18.0,4.0,6.0,1.0,11.0,10.0,10.0,2.0,1.0,4.0,0.0,1.0,2.11,1.72,1.67,3.8,5.5,Home,1703.2833252,1548.66662598,154.6166992200001,2.0636,0.134311
1694,5557,2017-02-26,Barcelona,Atletico,2.0,1.0,W,15.0,12.0,6.0,4.0,14.0,28.0,5.0,6.0,2.0,4.0,0.0,0.0,1.86,1.94,2.38,3.4,3.0,Away,1988.08947754,1942.04370117,46.045776369999885,1.82536,0.775423
1695,5557,2017-02-26,Atletico,Barcelona,1.0,2.0,L,12.0,15.0,4.0,6.0,28.0,14.0,6.0,5.0,4.0,2.0,0.0,0.0,1.86,1.94,3.0,3.4,2.38,Home,1942.04370117,1988.08947754,-46.045776369999885,0.775423,1.82536
1696,5558,2017-02-28,Leganes,Valencia,0.0,1.0,L,3.0,16.0,0.0,6.0,26.0,12.0,3.0,7.0,2.0,3.0,1.0,0.0,2.14,1.7,5.0,3.6,1.75,Away,1595.05700684,1693.10241699,-98.04541014999997,0.0399313,1.90734
1697,5558,2017-02-28,Valencia,Leganes,1.0,0.0,W,16.0,3.0,6.0,0.0,12.0,26.0,7.0,3.0,3.0,2.0,0.0,1.0,2.14,1.7,1.75,3.6,5.0,Home,1693.10241699,1595.05700684,98.04541014999997,1.90734,0.0399313
1698,5559,2017-02-28,Betis,Malaga,2.0,1.0,W,11.0,15.0,5.0,4.0,16.0,8.0,5.0,7.0,5.0,3.0,0.0,0.0,2.22,1.65,4.0,3.5,1.95,Away,1649.14978027,1680.10766602,-30.957885749999832,1.35901,1.00658
1699,5559,2017-02-28,Malaga,Betis,1.0,2.0,L,15.0,11.0,4.0,5.0,8.0,16.0,7.0,5.0,3.0,5.0,0.0,0.0,2.22,1.65,1.95,3.5,4.0,Home,1680.10766602,1649.14978027,30.957885749999832,1.00658,1.35901
1700,5560,2017-02-28,Eibar,Sociedad,2.0,2.0,D,13.0,14.0,4.0,7.0,20.0,12.0,5.0,3.0,4.0,3.0,1.0,1.0,1.94,1.86,4.5,3.5,1.85,Away,1704.24047852,1768.80957031,-64.56909179000013,0.677011,1.97746
1701,5560,2017-02-28,Sociedad,Eibar,2.0,2.0,D,14.0,13.0,7.0,4.0,12.0,20.0,3.0,5.0,3.0,4.0,1.0,1.0,1.94,1.86,1.85,3.5,4.5,Home,1768.80957031,1704.24047852,64.56909179000013,1.97746,0.677011
1702,5561,2017-03-01,Gijon,Barcelona,1.0,6.0,L,5.0,25.0,2.0,9.0,12.0,14.0,3.0,10.0,3.0,1.0,0.0,0.0,1.16,5.02,41.0,15.0,1.05,Away,1607.11914062,1997.32531738,-390.20617675999983,1.07573,2.99036
1703,5561,2017-03-01,Barcelona,Gijon,6.0,1.0,W,25.0,5.0,9.0,2.0,14.0,12.0,10.0,3.0,1.0,3.0,0.0,0.0,1.16,5.02,1.05,15.0,41.0,Home,1997.32531738,1607.11914062,390.20617675999983,2.99036,1.07573
1704,5562,2017-03-01,Alaves,Granada,1.0,2.0,L,11.0,13.0,5.0,6.0,15.0,19.0,4.0,4.0,4.0,6.0,2.0,0.0,2.41,1.56,2.8,3.2,2.63,Away,1664.390625,1604.3626709,60.02795409999999,1.09303,0.737167
1705,5562,2017-03-01,Granada,Alaves,2.0,1.0,W,13.0,11.0,6.0,5.0,19.0,15.0,4.0,4.0,6.0,4.0,0.0,2.0,2.41,1.56,2.63,3.2,2.8,Home,1604.3626709,1664.390625,-60.02795409999999,0.737167,1.09303
1706,5563,2017-03-01,Osasuna,Villarreal,1.0,4.0,L,17.0,12.0,3.0,6.0,10.0,13.0,8.0,2.0,3.0,3.0,0.0,0.0,2.19,1.67,3.8,3.4,2.05,Home,1543.92126465,1747.43212891,-203.5108642600001,2.04719,2.12981
1707,5563,2017-03-01,Villarreal,Osasuna,4.0,1.0,W,12.0,17.0,6.0,3.0,13.0,10.0,2.0,8.0,3.0,3.0,0.0,0.0,2.19,1.67,2.05,3.4,3.8,Away,1747.43212891,1543.92126465,203.5108642600001,2.12981,2.04719
1708,5564,2017-03-01,Las Palmas,Real Madrid,3.0,3.0,D,17.0,20.0,8.0,7.0,16.0,15.0,4.0,7.0,3.0,4.0,0.0,1.0,1.23,4.03,21.0,9.0,1.13,Away,1665.13769531,2028.8939209,-363.75622559,2.1904,3.09385
1709,5564,2017-03-01,Real Madrid,Las Palmas,3.0,3.0,D,20.0,17.0,7.0,8.0,15.0,16.0,7.0,4.0,4.0,3.0,1.0,0.0,1.23,4.03,1.13,9.0,21.0,Home,2028.8939209,1665.13769531,363.75622559,3.09385,2.1904
1710,5565,2017-03-01,Espanyol,Celta,2.0,2.0,D,8.0,8.0,2.0,4.0,8.0,16.0,3.0,1.0,2.0,2.0,0.0,1.0,2.05,1.76,4.33,3.4,1.91,Away,1708.02880859,1748.9777832,-40.94897461000005,0.46046,0.725904
1711,5565,2017-03-01,Celta,Espanyol,2.0,2.0,D,8.0,8.0,4.0,2.0,16.0,8.0,1.0,3.0,2.0,2.0,1.0,0.0,2.05,1.76,1.91,3.4,4.33,Home,1748.9777832,1708.02880859,40.94897461000005,0.725904,0.46046
1712,5567,2017-03-02,Bilbao,Sevilla,0.0,1.0,L,14.0,14.0,4.0,4.0,10.0,16.0,9.0,6.0,2.0,6.0,0.0,0.0,1.74,2.08,5.25,3.8,1.67,Away,1738.18530273,1851.69799805,-113.51269531999992,0.514869,1.76475
1713,5567,2017-03-02,Sevilla,Bilbao,1.0,0.0,W,14.0,14.0,4.0,4.0,16.0,10.0,6.0,9.0,6.0,2.0,0.0,0.0,1.74,2.08,1.67,3.8,5.25,Home,1851.69799805,1738.18530273,113.51269531999992,1.76475,0.514869
1714,5568,2017-03-03,Sociedad,Betis,3.0,2.0,W,9.0,12.0,6.0,5.0,15.0,18.0,6.0,7.0,2.0,4.0,0.0,0.0,2.3,1.62,2.88,3.2,2.6,Away,1764.65197754,1660.42980957,104.22216796999987,0.586888,1.0855
1715,5568,2017-03-03,Betis,Sociedad,2.0,3.0,L,12.0,9.0,5.0,6.0,18.0,15.0,7.0,6.0,4.0,2.0,0.0,0.0,2.3,1.62,2.6,3.2,2.88,Home,1660.42980957,1764.65197754,-104.22216796999987,1.0855,0.586888
1716,5569,2017-03-04,Espanyol,Villarreal,0.0,2.0,L,8.0,11.0,2.0,6.0,18.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,2.23,1.65,5.25,3.6,1.73,Away,1711.58666992,1756.58251953,-44.99584960999982,0.841776,1.62938
1717,5569,2017-03-04,Villarreal,Espanyol,2.0,0.0,W,11.0,8.0,6.0,2.0,13.0,18.0,1.0,1.0,2.0,2.0,0.0,0.0,2.23,1.65,1.73,3.6,5.25,Home,1756.58251953,1711.58666992,44.99584960999982,1.62938,0.841776
1718,5570,2017-03-04,Celta,Barcelona,0.0,5.0,L,7.0,19.0,2.0,9.0,16.0,10.0,1.0,10.0,3.0,1.0,0.0,0.0,1.2,4.33,23.0,8.5,1.13,Away,1745.41992188,1998.90258789,-253.48266601,0.71755,2.8423
1719,5570,2017-03-04,Barcelona,Celta,5.0,0.0,W,19.0,7.0,9.0,2.0,10.0,16.0,10.0,1.0,1.0,3.0,0.0,0.0,1.2,4.33,1.13,8.5,23.0,Home,1998.90258789,1745.41992188,253.48266601,2.8423,0.71755
1720,5571,2017-03-04,Granada,Leganes,0.0,1.0,L,1.0,16.0,1.0,4.0,19.0,17.0,4.0,7.0,2.0,3.0,0.0,0.0,2.41,1.56,5.0,3.4,1.8,Away,1611.65820312,1591.26086426,20.39733885999999,0.0529013,2.11012
1721,5571,2017-03-04,Leganes,Granada,1.0,0.0,W,16.0,1.0,4.0,1.0,17.0,19.0,7.0,4.0,3.0,2.0,0.0,0.0,2.41,1.56,1.8,3.4,5.0,Home,1591.26086426,1611.65820312,-20.39733885999999,2.11012,0.0529013
1722,5572,2017-03-04,Real Madrid,Eibar,4.0,1.0,W,12.0,12.0,7.0,2.0,14.0,13.0,4.0,4.0,1.0,1.0,0.0,0.0,1.6,2.32,1.67,4.0,5.0,Away,2020.27368164,1708.39807129,311.87561035,2.0593,1.2014
1723,5572,2017-03-04,Eibar,Real Madrid,1.0,4.0,L,12.0,12.0,2.0,7.0,13.0,14.0,4.0,4.0,1.0,1.0,0.0,0.0,1.6,2.32,5.0,4.0,1.67,Home,1708.39807129,2020.27368164,-311.87561035,1.2014,2.0593
1724,5573,2017-03-05,Bilbao,Malaga,1.0,0.0,W,15.0,8.0,3.0,2.0,13.0,18.0,8.0,2.0,3.0,5.0,0.0,0.0,1.92,1.88,1.75,3.6,5.0,Home,1734.69848633,1668.82763672,65.87084960999982,1.51926,0.786509
1725,5573,2017-03-05,Malaga,Bilbao,0.0,1.0,L,8.0,15.0,2.0,3.0,18.0,13.0,2.0,8.0,5.0,3.0,0.0,0.0,1.92,1.88,5.0,3.6,1.75,Away,1668.82763672,1734.69848633,-65.87084960999982,0.786509,1.51926
1726,5575,2017-03-05,Osasuna,Las Palmas,2.0,5.0,L,10.0,16.0,4.0,8.0,21.0,7.0,1.0,5.0,4.0,4.0,0.0,0.0,1.74,2.08,6.0,4.0,1.57,Away,1534.77087402,1673.75793457,-138.98706055000002,1.30591,1.52118
1727,5575,2017-03-05,Las Palmas,Osasuna,5.0,2.0,W,16.0,10.0,8.0,4.0,7.0,21.0,5.0,1.0,4.0,4.0,0.0,0.0,1.74,2.08,1.57,4.0,6.0,Home,1673.75793457,1534.77087402,138.98706055000002,1.52118,1.30591
1728,5576,2017-03-05,Valencia,Atletico,0.0,3.0,L,6.0,18.0,2.0,8.0,9.0,17.0,2.0,6.0,2.0,1.0,0.0,0.0,1.73,2.09,7.5,4.5,1.44,Away,1696.89855957,1927.24084473,-230.34228515999985,0.315344,1.757
1729,5576,2017-03-05,Atletico,Valencia,3.0,0.0,W,18.0,6.0,8.0,2.0,17.0,9.0,6.0,2.0,1.0,2.0,0.0,0.0,1.73,2.09,1.44,4.5,7.5,Home,1927.24084473,1696.89855957,230.34228515999985,1.757,0.315344
1730,5577,2017-03-06,Sevilla,Alaves,1.0,1.0,D,9.0,18.0,1.0,4.0,16.0,12.0,2.0,2.0,5.0,2.0,0.0,0.0,2.06,1.75,1.95,3.4,4.1,Away,1855.18481445,1657.09521484,198.08959961000005,0.532506,2.42054
1731,5577,2017-03-06,Alaves,Sevilla,1.0,1.0,D,18.0,9.0,4.0,1.0,12.0,16.0,2.0,2.0,2.0,5.0,0.0,0.0,2.06,1.75,4.1,3.4,1.95,Home,1657.09521484,1855.18481445,-198.08959961000005,2.42054,0.532506
1732,5579,2017-03-10,Las Palmas,Espanyol,3.0,4.0,L,12.0,12.0,5.0,6.0,12.0,18.0,5.0,2.0,4.0,2.0,0.0,0.0,1.98,1.83,3.3,3.4,2.2,Away,1689.91516113,1715.48779297,-25.572631840000213,1.21087,1.66149
1733,5579,2017-03-10,Espanyol,Las Palmas,4.0,3.0,W,12.0,12.0,6.0,5.0,18.0,12.0,2.0,5.0,2.0,4.0,0.0,0.0,1.98,1.83,2.2,3.4,3.3,Home,1715.48779297,1689.91516113,25.572631840000213,1.66149,1.21087
1734,5580,2017-03-11,Atletico,Granada,1.0,0.0,W,15.0,12.0,6.0,2.0,15.0,14.0,9.0,4.0,3.0,3.0,0.0,1.0,1.92,1.87,1.5,4.0,7.5,Away,1941.47753906,1616.20031738,325.27722168000014,1.63235,0.543405
1735,5580,2017-03-11,Granada,Atletico,0.0,1.0,L,12.0,15.0,2.0,6.0,14.0,15.0,4.0,9.0,3.0,3.0,1.0,0.0,1.92,1.87,7.5,4.0,1.5,Home,1616.20031738,1941.47753906,-325.27722168000014,0.543405,1.63235
1736,5581,2017-03-11,Gijon,Valencia,1.0,1.0,D,10.0,20.0,4.0,7.0,20.0,15.0,9.0,7.0,5.0,3.0,0.0,0.0,1.64,2.24,6.5,4.33,1.5,Away,1607.04943848,1704.53930664,-97.48986816,0.926125,2.10881
1737,5581,2017-03-11,Valencia,Gijon,1.0,1.0,D,20.0,10.0,7.0,4.0,15.0,20.0,7.0,9.0,3.0,5.0,0.0,0.0,1.64,2.24,1.5,4.33,6.5,Home,1704.53930664,1607.04943848,97.48986816,2.10881,0.926125
1738,5582,2017-03-11,Leganes,Sevilla,1.0,1.0,D,12.0,12.0,4.0,4.0,20.0,20.0,1.0,4.0,3.0,2.0,0.0,0.0,1.87,1.93,8.0,4.75,1.36,Away,1608.59619141,1863.10314941,-254.50695799999997,0.871554,1.35316
1739,5582,2017-03-11,Sevilla,Leganes,1.0,1.0,D,12.0,12.0,4.0,4.0,20.0,20.0,4.0,1.0,2.0,3.0,0.0,0.0,1.87,1.93,1.36,4.75,8.0,Home,1863.10314941,1608.59619141,254.50695799999997,1.35316,0.871554
1740,5583,2017-03-11,Alaves,Malaga,2.0,1.0,W,4.0,15.0,2.0,9.0,13.0,17.0,3.0,5.0,1.0,2.0,1.0,0.0,2.28,1.62,4.0,3.3,2.0,Away,1671.05432129,1675.3503418,-4.296020510000062,0.625695,1.50045
1741,5583,2017-03-11,Malaga,Alaves,1.0,2.0,L,15.0,4.0,9.0,2.0,17.0,13.0,5.0,3.0,2.0,1.0,0.0,1.0,2.28,1.62,2.0,3.3,4.0,Home,1675.3503418,1671.05432129,4.296020510000062,1.50045,0.625695
1742,5584,2017-03-12,Bilbao,Sociedad,2.0,0.0,W,9.0,16.0,5.0,4.0,22.0,15.0,3.0,8.0,6.0,3.0,0.0,0.0,2.07,1.75,3.5,3.3,2.1,Away,1750.05322266,1783.2220459,-33.16882323999994,1.90097,0.651635
1743,5584,2017-03-12,Sociedad,Bilbao,0.0,2.0,L,16.0,9.0,4.0,5.0,15.0,22.0,8.0,3.0,3.0,6.0,0.0,0.0,2.07,1.75,2.1,3.3,3.5,Home,1783.2220459,1750.05322266,33.16882323999994,0.651635,1.90097
1744,5586,2017-03-12,Villarreal,Celta,1.0,0.0,W,8.0,12.0,4.0,1.0,11.0,8.0,3.0,4.0,5.0,4.0,0.0,0.0,2.13,1.7,2.75,3.2,2.75,Away,1774.55883789,1755.20837402,19.350463869999885,0.795635,0.5028
1745,5586,2017-03-12,Celta,Villarreal,0.0,1.0,L,12.0,8.0,1.0,4.0,8.0,11.0,4.0,3.0,4.0,5.0,0.0,0.0,2.13,1.7,2.75,3.2,2.75,Home,1755.20837402,1774.55883789,-19.350463869999885,0.5028,0.795635
1746,5587,2017-03-12,Betis,Real Madrid,1.0,2.0,L,9.0,14.0,4.0,4.0,21.0,8.0,4.0,8.0,0.0,1.0,1.0,0.0,1.29,3.57,21.0,9.0,1.13,Away,1665.98425293,2039.20227051,-373.21801758000015,0.465085,1.00957
1747,5587,2017-03-12,Real Madrid,Betis,2.0,1.0,W,14.0,9.0,4.0,4.0,8.0,21.0,8.0,4.0,1.0,0.0,0.0,1.0,1.29,3.57,1.13,9.0,21.0,Home,2039.20227051,1665.98425293,373.21801758000015,1.00957,0.465085
1748,5588,2017-03-13,Eibar,Osasuna,1.0,1.0,D,14.0,10.0,7.0,6.0,14.0,15.0,6.0,6.0,4.0,4.0,0.0,0.0,1.84,1.96,2.1,3.4,3.6,Away,1714.24035645,1540.49108887,173.74926757999992,0.993742,1.29637
1749,5588,2017-03-13,Osasuna,Eibar,1.0,1.0,D,10.0,14.0,6.0,7.0,15.0,14.0,6.0,6.0,4.0,4.0,0.0,0.0,1.84,1.96,3.6,3.4,2.1,Home,1540.49108887,1714.24035645,-173.74926757999992,1.29637,0.993742
1750,5589,2017-03-17,Villarreal,Las Palmas,0.0,1.0,L,8.0,19.0,3.0,10.0,14.0,14.0,5.0,8.0,2.0,2.0,1.0,0.0,1.76,2.07,2.75,3.4,2.55,Away,1781.90478516,1682.31030273,99.59448242999996,0.339418,1.57565
1751,5589,2017-03-17,Las Palmas,Villarreal,1.0,0.0,W,19.0,8.0,10.0,3.0,14.0,14.0,8.0,5.0,2.0,2.0,0.0,1.0,1.76,2.07,2.55,3.4,2.75,Home,1682.31030273,1781.90478516,-99.59448242999996,1.57565,0.339418
1752,5590,2017-03-18,Sociedad,Alaves,0.0,1.0,L,10.0,10.0,2.0,5.0,13.0,14.0,8.0,5.0,3.0,3.0,1.0,0.0,2.35,1.58,2.9,3.2,2.55,Away,1764.94702148,1679.39428711,85.55273437000005,0.418478,2.12281
1753,5590,2017-03-18,Alaves,Sociedad,1.0,0.0,W,10.0,10.0,5.0,2.0,14.0,13.0,5.0,8.0,3.0,3.0,0.0,1.0,2.35,1.58,2.55,3.2,2.9,Home,1679.39428711,1764.94702148,-85.55273437000005,2.12281,0.418478
1754,5591,2017-03-18,Real Madrid,Bilbao,2.0,1.0,W,9.0,12.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,0.0,0.0,1.58,2.35,1.67,4.0,5.0,Away,2037.60009766,1763.51660156,274.08349610000005,2.09036,1.96298
1755,5591,2017-03-18,Bilbao,Real Madrid,1.0,2.0,L,12.0,9.0,5.0,4.0,1.0,4.0,5.0,5.0,1.0,4.0,0.0,0.0,1.58,2.35,5.0,4.0,1.67,Home,1763.51660156,2037.60009766,-274.08349610000005,1.96298,2.09036
1756,5592,2017-03-18,Osasuna,Betis,0.0,2.0,L,13.0,9.0,5.0,5.0,15.0,12.0,0.0,5.0,3.0,0.0,0.0,0.0,1.78,2.03,8.0,4.33,1.44,Away,1540.56433105,1662.7746582,-122.21032715,0.670991,1.90646
1757,5592,2017-03-18,Betis,Osasuna,2.0,0.0,W,9.0,13.0,5.0,5.0,12.0,15.0,5.0,0.0,0.0,3.0,0.0,0.0,1.78,2.03,1.44,4.33,8.0,Home,1662.7746582,1540.56433105,122.21032715,1.90646,0.670991
1758,5593,2017-03-18,Espanyol,Eibar,1.0,1.0,D,4.0,16.0,1.0,4.0,13.0,12.0,2.0,6.0,4.0,2.0,0.0,0.0,2.07,1.75,4.2,3.5,1.91,Away,1718.28100586,1709.35546875,8.92553711000005,0.229115,0.917886
1759,5593,2017-03-18,Eibar,Espanyol,1.0,1.0,D,16.0,4.0,4.0,1.0,12.0,13.0,6.0,2.0,2.0,4.0,0.0,0.0,2.07,1.75,1.91,3.5,4.2,Home,1709.35546875,1718.28100586,-8.92553711000005,0.917886,0.229115
1760,5594,2017-03-19,Granada,Gijon,1.0,3.0,L,12.0,15.0,5.0,11.0,14.0,12.0,3.0,6.0,4.0,2.0,0.0,0.0,1.89,1.91,3.8,3.5,2.0,Away,1610.84887695,1609.57055664,1.2783203100000264,1.16888,2.97883
1761,5594,2017-03-19,Gijon,Granada,3.0,1.0,W,15.0,12.0,11.0,5.0,12.0,14.0,6.0,3.0,2.0,4.0,0.0,0.0,1.89,1.91,2.0,3.5,3.8,Home,1609.57055664,1610.84887695,-1.2783203100000264,2.97883,1.16888
1762,5595,2017-03-19,Valencia,Barcelona,2.0,4.0,L,6.0,28.0,5.0,12.0,12.0,4.0,3.0,6.0,4.0,3.0,1.0,0.0,1.2,4.32,19.0,9.5,1.13,Away,1697.20666504,2027.6661377,-330.4594726600001,1.02269,4.18605
