,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2430,7303,2021-10-17,Valencia,Barcelona,1,0.62,0.38,7303,Barcelona,Valencia,1,0.69,0.31
2432,7304,2021-10-18,Alaves,Betis,0,0.76,0.24,7304,Betis,Alaves,0,0.8,0.2
2434,7305,2021-10-18,Espanyol,Cadiz,0,0.63,0.37,7305,Cadiz,Espanyol,0,0.68,0.32
2436,7306,2021-10-22,Osasuna,Granada,0,0.77,0.23,7306,Granada,Osasuna,0,0.73,0.27
2438,7307,2021-10-23,Valencia,Mallorca,1,0.77,0.23,7307,Mallorca,Valencia,1,0.86,0.14
2440,7308,2021-10-23,Alaves,Cadiz,0,0.62,0.38,7308,Cadiz,Alaves,0,0.61,0.39
2442,7309,2021-10-23,Espanyol,Elche,1,0.79,0.21,7309,Elche,Espanyol,1,0.89,0.11
2444,7310,2021-10-23,Bilbao,Villarreal,0,0.86,0.14,7310,Villarreal,Bilbao,0,0.78,0.22
2446,7311,2021-10-24,Levante,Sevilla,1,0.71,0.29,7311,Sevilla,Levante,1,0.7,0.3
2448,7312,2021-10-24,Barcelona,Real Madrid,0,0.57,0.43,7312,Real Madrid,Barcelona,0,0.64,0.36
2450,7313,2021-10-24,Betis,Rayo Vallecano,1,0.67,0.33,7313,Rayo Vallecano,Betis,1,0.63,0.37
2452,7314,2021-10-24,Sociedad,Atletico,1,0.74,0.26,7314,Atletico,Sociedad,1,0.62,0.38
2454,7315,2021-10-25,Celta,Getafe,0,0.73,0.27,7315,Getafe,Celta,0,0.74,0.26
2456,7316,2021-10-26,Villarreal,Cadiz,1,0.71,0.29,7316,Cadiz,Villarreal,1,0.62,0.38
2458,7317,2021-10-26,Elche,Alaves,0,0.6,0.4,7317,Alaves,Elche,0,0.51,0.49
2460,7318,2021-10-26,Espanyol,Bilbao,0,0.72,0.28,7318,Bilbao,Espanyol,0,0.84,0.16
2462,7319,2021-10-27,Sevilla,Mallorca,0,0.75,0.25,7319,Mallorca,Sevilla,0,0.77,0.23
2464,7320,2021-10-27,Barcelona,Rayo Vallecano,0,0.57,0.43,7320,Rayo Vallecano,Barcelona,0,0.57,0.43
2466,7321,2021-10-27,Betis,Valencia,1,0.58,0.42,7321,Valencia,Betis,1,0.63,0.37
2468,7322,2021-10-27,Osasuna,Real Madrid,0,0.64,0.36,7322,Real Madrid,Osasuna,0,0.67,0.33
2470,7323,2021-10-28,Levante,Atletico,1,0.76,0.24,7323,Atletico,Levante,1,0.7,0.3
2472,7324,2021-10-28,Celta,Sociedad,0,0.76,0.24,7324,Sociedad,Celta,0,0.73,0.27
2474,7325,2021-10-28,Granada,Getafe,0,0.56,0.44,7325,Getafe,Granada,0,0.65,0.35
2476,7326,2021-10-30,Villarreal,Valencia,0,0.66,0.34,7326,Valencia,Villarreal,0,0.76,0.24
2478,7327,2021-10-30,Alaves,Barcelona,0,0.49,0.51,7327,Barcelona,Alaves,0,0.63,0.37
2480,7328,2021-10-30,Real Madrid,Elche,0,0.62,0.38,7328,Elche,Real Madrid,0,0.63,0.37
2482,7329,2021-10-30,Osasuna,Sevilla,0,0.78,0.22,7329,Sevilla,Osasuna,0,0.78,0.22
2484,7330,2021-10-31,Mallorca,Cadiz,0,0.8,0.2,7330,Cadiz,Mallorca,0,0.7,0.3
2486,7331,2021-10-31,Betis,Atletico,0,0.63,0.37,7331,Atletico,Betis,0,0.65,0.35
2488,7332,2021-10-31,Getafe,Espanyol,0,0.6,0.4,7332,Espanyol,Getafe,0,0.49,0.51
2490,7333,2021-10-31,Bilbao,Sociedad,0,0.79,0.21,7333,Sociedad,Bilbao,0,0.78,0.22
2492,7334,2021-11-01,Rayo Vallecano,Celta,0,0.76,0.24,7334,Celta,Rayo Vallecano,0,0.77,0.23
2494,7335,2021-11-01,Granada,Levante,0,0.65,0.35,7335,Levante,Granada,0,0.67,0.33
2496,7336,2021-11-05,Bilbao,Cadiz,0,0.78,0.22,7336,Cadiz,Bilbao,0,0.64,0.36
2498,7337,2021-11-06,Real Madrid,Rayo Vallecano,0,0.67,0.33,7337,Rayo Vallecano,Real Madrid,0,0.66,0.34
2500,7338,2021-11-06,Alaves,Levante,0,0.64,0.36,7338,Levante,Alaves,0,0.78,0.22
2502,7339,2021-11-06,Espanyol,Granada,0,0.7,0.3,7339,Granada,Espanyol,0,0.68,0.32
2504,7340,2021-11-06,Barcelona,Celta,1,0.73,0.27,7340,Celta,Barcelona,1,0.66,0.34
2506,7341,2021-11-07,Villarreal,Getafe,0,0.73,0.27,7341,Getafe,Villarreal,0,0.73,0.27
2508,7342,2021-11-07,Atletico,Valencia,1,0.72,0.28,7342,Valencia,Atletico,1,0.73,0.27
2510,7343,2021-11-07,Mallorca,Elche,1,0.81,0.19,7343,Elche,Mallorca,1,0.62,0.38
2512,7344,2021-11-07,Sociedad,Osasuna,0,0.84,0.16,7344,Osasuna,Sociedad,0,0.84,0.16
2514,7345,2021-11-07,Betis,Sevilla,0,0.72,0.28,7345,Sevilla,Betis,0,0.7,0.3
2516,7346,2021-11-19,Levante,Bilbao,0,0.79,0.21,7346,Bilbao,Levante,0,0.81,0.19
2518,7347,2021-11-20,Espanyol,Barcelona,0,0.61,0.39,7347,Barcelona,Espanyol,0,0.73,0.27
2520,7348,2021-11-20,Villarreal,Celta,0,0.83,0.17,7348,Celta,Villarreal,0,0.75,0.25
2522,7349,2021-11-20,Alaves,Sevilla,1,0.73,0.27,7349,Sevilla,Alaves,1,0.77,0.23
2524,7350,2021-11-20,Osasuna,Atletico,0,0.76,0.24,7350,Atletico,Osasuna,0,0.77,0.23
2526,7351,2021-11-21,Valencia,Sociedad,0,0.79,0.21,7351,Sociedad,Valencia,0,0.76,0.24
2528,7352,2021-11-21,Elche,Betis,0,0.89,0.11,7352,Betis,Elche,0,0.7,0.3
2530,7353,2021-11-21,Granada,Real Madrid,1,0.53,0.47,7353,Real Madrid,Granada,1,0.67,0.33
2532,7354,2021-11-21,Cadiz,Getafe,1,0.6,0.4,7354,Getafe,Cadiz,1,0.57,0.43
2534,7355,2021-11-22,Rayo Vallecano,Mallorca,1,0.64,0.36,7355,Mallorca,Rayo Vallecano,1,0.73,0.27
2536,7356,2021-11-26,Granada,Bilbao,1,0.71,0.29,7356,Bilbao,Granada,1,0.7,0.3
2538,7357,2021-11-27,Celta,Alaves,0,0.73,0.27,7357,Alaves,Celta,0,0.74,0.26
2540,7358,2021-11-27,Valencia,Rayo Vallecano,0,0.82,0.18,7358,Rayo Vallecano,Valencia,0,0.87,0.13
2542,7359,2021-11-27,Getafe,Mallorca,0,0.64,0.36,7359,Mallorca,Getafe,0,0.63,0.37
2544,7360,2021-11-27,Barcelona,Villarreal,1,0.58,0.42,7360,Villarreal,Barcelona,1,0.63,0.37
2546,7361,2021-11-28,Cadiz,Atletico,1,0.7,0.3,7361,Atletico,Cadiz,1,0.65,0.35
2548,7362,2021-11-28,Sevilla,Real Madrid,0,0.69,0.31,7362,Real Madrid,Sevilla,0,0.65,0.35
2550,7363,2021-11-28,Betis,Levante,1,0.55,0.45,7363,Levante,Betis,1,0.68,0.32
2552,7364,2021-11-28,Sociedad,Espanyol,0,0.73,0.27,7364,Espanyol,Sociedad,0,0.76,0.24
2554,7365,2021-11-29,Elche,Osasuna,0,0.78,0.22,7365,Osasuna,Elche,0,0.66,0.34
2556,7366,2021-12-01,Real Madrid,Bilbao,0,0.63,0.37,7366,Bilbao,Real Madrid,0,0.57,0.43
2558,7367,2021-12-03,Alaves,Granada,0,0.72,0.28,7367,Granada,Alaves,0,0.64,0.36
2560,7368,2021-12-04,Sevilla,Villarreal,0,0.67,0.33,7368,Villarreal,Sevilla,0,0.79,0.21
2562,7369,2021-12-04,Betis,Barcelona,0,0.6,0.4,7369,Barcelona,Betis,0,0.56,0.44
2564,7370,2021-12-04,Mallorca,Atletico,0,0.64,0.36,7370,Atletico,Mallorca,0,0.79,0.21
2566,7371,2021-12-04,Sociedad,Real Madrid,0,0.68,0.32,7371,Real Madrid,Sociedad,0,0.7,0.3
2568,7372,2021-12-05,Osasuna,Levante,0,0.83,0.17,7372,Levante,Osasuna,0,0.72,0.28
2570,7373,2021-12-05,Rayo Vallecano,Espanyol,0,0.79,0.21,7373,Espanyol,Rayo Vallecano,0,0.78,0.22
2572,7374,2021-12-05,Cadiz,Elche,1,0.73,0.27,7374,Elche,Cadiz,1,0.73,0.27
2574,7375,2021-12-05,Celta,Valencia,0,0.72,0.28,7375,Valencia,Celta,0,0.83,0.17
2576,7376,2021-12-06,Getafe,Bilbao,0,0.61,0.39,7376,Bilbao,Getafe,0,0.67,0.33
2578,7377,2021-12-10,Celta,Mallorca,0,0.84,0.16,7377,Mallorca,Celta,0,0.87,0.13
2580,7378,2021-12-11,Levante,Espanyol,1,0.53,0.47,7378,Espanyol,Levante,1,0.69,0.31
2582,7379,2021-12-11,Alaves,Getafe,0,0.66,0.34,7379,Getafe,Alaves,0,0.57,0.43
2584,7380,2021-12-11,Valencia,Elche,0,0.81,0.19,7380,Elche,Valencia,0,0.72,0.28
2586,7381,2021-12-11,Bilbao,Sevilla,0,0.77,0.23,7381,Sevilla,Bilbao,0,0.71,0.29
2588,7382,2021-12-12,Rayo Vallecano,Villarreal,0,0.82,0.18,7382,Villarreal,Rayo Vallecano,0,0.7,0.3
2590,7383,2021-12-12,Barcelona,Osasuna,1,0.79,0.21,7383,Osasuna,Barcelona,1,0.76,0.24
2592,7384,2021-12-12,Betis,Sociedad,1,0.72,0.28,7384,Sociedad,Betis,1,0.66,0.34
2594,7385,2021-12-12,Atletico,Real Madrid,0,0.59,0.41,7385,Real Madrid,Atletico,0,0.67,0.33
2596,7386,2021-12-13,Granada,Cadiz,0,0.68,0.32,7386,Cadiz,Granada,0,0.64,0.36
2598,7387,2021-12-17,Celta,Espanyol,1,0.66,0.34,7387,Espanyol,Celta,1,0.62,0.38
2600,7388,2021-12-18,Alaves,Rayo Vallecano,0,0.79,0.21,7388,Rayo Vallecano,Alaves,0,0.77,0.23
2602,7389,2021-12-18,Sociedad,Villarreal,1,0.71,0.29,7389,Villarreal,Sociedad,1,0.8,0.2
2604,7390,2021-12-18,Barcelona,Elche,1,0.69,0.31,7390,Elche,Barcelona,1,0.68,0.32
2606,7391,2021-12-18,Atletico,Sevilla,0,0.66,0.34,7391,Sevilla,Atletico,0,0.65,0.35
2608,7392,2021-12-19,Granada,Mallorca,1,0.69,0.31,7392,Mallorca,Granada,1,0.75,0.25
2610,7393,2021-12-19,Betis,Bilbao,1,0.69,0.31,7393,Bilbao,Betis,1,0.69,0.31
2612,7394,2021-12-19,Osasuna,Getafe,0,0.63,0.37,7394,Getafe,Osasuna,0,0.54,0.46
2614,7395,2021-12-19,Real Madrid,Cadiz,0,0.62,0.38,7395,Cadiz,Real Madrid,0,0.61,0.39
2616,7396,2021-12-20,Valencia,Levante,1,0.67,0.33,7396,Levante,Valencia,1,0.6,0.4
2618,7397,2021-12-21,Villarreal,Alaves,1,0.8,0.2,7397,Alaves,Villarreal,1,0.69,0.31
2620,7398,2021-12-21,Sevilla,Barcelona,0,0.67,0.33,7398,Barcelona,Sevilla,0,0.71,0.29
2622,7399,2021-12-22,Atletico,Granada,0,0.7,0.3,7399,Granada,Atletico,0,0.7,0.3
2624,7400,2021-12-22,Real Madrid,Bilbao,0,0.62,0.38,7400,Bilbao,Real Madrid,0,0.75,0.25
2626,7401,2021-12-31,Valencia,Espanyol,0,0.62,0.38,7401,Espanyol,Valencia,0,0.63,0.37
2628,7402,2022-01-02,Getafe,Real Madrid,0,0.66,0.34,7402,Real Madrid,Getafe,0,0.76,0.24
2630,7403,2022-01-02,Atletico,Rayo Vallecano,0,0.72,0.28,7403,Rayo Vallecano,Atletico,0,0.67,0.33
2632,7404,2022-01-02,Granada,Elche,0,0.7,0.3,7404,Elche,Granada,0,0.76,0.24
2634,7405,2022-01-02,Alaves,Sociedad,0,0.75,0.25,7405,Sociedad,Alaves,0,0.78,0.22
2636,7406,2022-01-02,Betis,Celta,0,0.69,0.31,7406,Celta,Betis,0,0.64,0.36
2638,7407,2022-01-02,Barcelona,Mallorca,0,0.77,0.23,7407,Mallorca,Barcelona,0,0.76,0.24
2640,7408,2022-01-03,Villarreal,Levante,1,0.52,0.48,7408,Levante,Villarreal,1,0.58,0.42
2642,7409,2022-01-03,Osasuna,Bilbao,1,0.75,0.25,7409,Bilbao,Osasuna,1,0.78,0.22
2644,7410,2022-01-03,Sevilla,Cadiz,0,0.57,0.43,7410,Cadiz,Sevilla,0,0.62,0.38
2646,7411,2022-01-08,Real Madrid,Valencia,1,0.55,0.45,7411,Valencia,Real Madrid,1,0.44,0.56
2648,7412,2022-01-08,Granada,Barcelona,0,0.59,0.41,7412,Barcelona,Granada,0,0.68,0.32
2650,7413,2022-01-08,Sociedad,Celta,0,0.69,0.31,7413,Celta,Sociedad,0,0.73,0.27
2652,7414,2022-01-08,Mallorca,Levante,0,0.76,0.24,7414,Levante,Mallorca,0,0.7,0.3
2654,7415,2022-01-09,Rayo Vallecano,Betis,0,0.7,0.3,7415,Betis,Rayo Vallecano,0,0.73,0.27
2656,7416,2022-01-09,Getafe,Sevilla,0,0.83,0.17,7416,Sevilla,Getafe,0,0.77,0.23
2658,7417,2022-01-09,Alaves,Bilbao,0,0.74,0.26,7417,Bilbao,Alaves,0,0.78,0.22
2660,7418,2022-01-09,Cadiz,Osasuna,0,0.61,0.39,7418,Osasuna,Cadiz,0,0.82,0.18
2662,7419,2022-01-09,Villarreal,Atletico,1,0.64,0.36,7419,Atletico,Villarreal,1,0.64,0.36
2664,7420,2022-01-10,Espanyol,Elche,0,0.68,0.32,7420,Elche,Espanyol,0,0.69,0.31
2666,7421,2022-01-16,Villarreal,Elche,0,0.68,0.32,7421,Elche,Villarreal,0,0.74,0.26
2668,7422,2022-01-18,Betis,Alaves,1,0.68,0.32,7422,Alaves,Betis,1,0.6,0.4
2670,7423,2022-01-18,Espanyol,Cadiz,1,0.69,0.31,7423,Cadiz,Espanyol,1,0.63,0.37
2672,7424,2022-01-19,Sevilla,Valencia,0,0.81,0.19,7424,Valencia,Sevilla,0,0.66,0.34
2674,7425,2022-01-19,Celta,Osasuna,0,0.72,0.28,7425,Osasuna,Celta,0,0.72,0.28
2676,7426,2022-01-20,Granada,Getafe,1,0.65,0.35,7426,Getafe,Granada,1,0.71,0.29
2678,7427,2022-01-21,Espanyol,Betis,1,0.67,0.33,7427,Betis,Espanyol,1,0.68,0.32
2680,7428,2022-01-22,Cadiz,Levante,0,0.71,0.29,7428,Levante,Cadiz,0,0.68,0.32
2682,7429,2022-01-22,Mallorca,Villarreal,0,0.75,0.25,7429,Villarreal,Mallorca,0,0.76,0.24
2684,7430,2022-01-22,Sevilla,Celta,1,0.73,0.27,7430,Celta,Sevilla,1,0.81,0.19
2686,7431,2022-01-22,Atletico,Valencia,1,0.61,0.39,7431,Valencia,Atletico,1,0.52,0.48
2688,7432,2022-01-23,Rayo Vallecano,Bilbao,0,0.82,0.18,7432,Bilbao,Rayo Vallecano,0,0.8,0.2
2690,7433,2022-01-23,Alaves,Barcelona,0,0.7,0.3,7433,Barcelona,Alaves,0,0.77,0.23
2692,7434,2022-01-23,Real Madrid,Elche,1,0.51,0.49,7434,Elche,Real Madrid,1,0.6,0.4
2694,7435,2022-01-23,Osasuna,Granada,0,0.8,0.2,7435,Granada,Osasuna,0,0.65,0.35
2696,7436,2022-01-23,Sociedad,Getafe,0,0.75,0.25,7436,Getafe,Sociedad,0,0.72,0.28
2698,7437,2022-02-04,Levante,Getafe,0,0.65,0.35,7437,Getafe,Levante,0,0.84,0.16
2700,7438,2022-02-05,Sevilla,Osasuna,0,0.65,0.35,7438,Osasuna,Sevilla,0,0.74,0.26
2702,7439,2022-02-05,Elche,Alaves,1,0.65,0.35,7439,Alaves,Elche,1,0.73,0.27
2704,7440,2022-02-05,Cadiz,Mallorca,0,0.75,0.25,7440,Mallorca,Cadiz,0,0.75,0.25
2706,7441,2022-02-05,Celta,Rayo Vallecano,0,0.76,0.24,7441,Rayo Vallecano,Celta,0,0.67,0.33
2708,7442,2022-02-06,Barcelona,Atletico,1,0.79,0.21,7442,Atletico,Barcelona,1,0.58,0.42
2710,7443,2022-02-06,Betis,Villarreal,0,0.68,0.32,7443,Villarreal,Betis,0,0.59,0.41
2712,7444,2022-02-06,Valencia,Sociedad,0,0.69,0.31,7444,Sociedad,Valencia,0,0.8,0.2
2714,7445,2022-02-06,Real Madrid,Granada,0,0.44,0.56,7445,Granada,Real Madrid,0,0.5,0.5
2716,7446,2022-02-07,Espanyol,Bilbao,0,0.67,0.33,7446,Bilbao,Espanyol,0,0.56,0.44
2718,7447,2022-02-11,Sevilla,Elche,0,0.77,0.23,7447,Elche,Sevilla,0,0.76,0.24
2720,7448,2022-02-12,Atletico,Getafe,1,0.74,0.26,7448,Getafe,Atletico,1,0.75,0.25
2722,7449,2022-02-12,Osasuna,Rayo Vallecano,0,0.69,0.31,7449,Rayo Vallecano,Osasuna,0,0.68,0.32
2724,7450,2022-02-12,Celta,Cadiz,0,0.77,0.23,7450,Cadiz,Celta,0,0.74,0.26
2726,7451,2022-02-12,Real Madrid,Villarreal,0,0.61,0.39,7451,Villarreal,Real Madrid,0,0.62,0.38
2728,7452,2022-02-13,Alaves,Valencia,0,0.69,0.31,7452,Valencia,Alaves,0,0.86,0.14
2730,7453,2022-02-13,Betis,Levante,1,0.66,0.34,7453,Levante,Betis,1,0.62,0.38
2732,7454,2022-02-13,Sociedad,Granada,0,0.61,0.39,7454,Granada,Sociedad,0,0.6,0.4
2734,7455,2022-02-13,Espanyol,Barcelona,1,0.65,0.35,7455,Barcelona,Espanyol,1,0.67,0.33
2736,7456,2022-02-14,Bilbao,Mallorca,1,0.74,0.26,7456,Mallorca,Bilbao,1,0.73,0.27
2738,7457,2022-02-16,Atletico,Levante,0,0.59,0.41,7457,Levante,Atletico,0,0.65,0.35
2740,7458,2022-02-18,Elche,Rayo Vallecano,0,0.88,0.12,7458,Rayo Vallecano,Elche,0,0.65,0.35
2742,7459,2022-02-19,Real Madrid,Alaves,0,0.6,0.4,7459,Alaves,Real Madrid,0,0.58,0.42
2744,7460,2022-02-19,Cadiz,Getafe,0,0.53,0.47,7460,Getafe,Cadiz,0,0.65,0.35
2746,7461,2022-02-19,Osasuna,Atletico,0,0.78,0.22,7461,Atletico,Osasuna,0,0.83,0.17
2748,7462,2022-02-19,Villarreal,Granada,1,0.86,0.14,7462,Granada,Villarreal,1,0.69,0.31
2750,7463,2022-02-20,Sevilla,Espanyol,0,0.69,0.31,7463,Espanyol,Sevilla,0,0.7,0.3
2752,7464,2022-02-20,Barcelona,Valencia,1,0.68,0.32,7464,Valencia,Barcelona,1,0.68,0.32
2754,7465,2022-02-20,Mallorca,Betis,0,0.7,0.3,7465,Betis,Mallorca,0,0.71,0.29
2756,7466,2022-02-20,Bilbao,Sociedad,1,0.76,0.24,7466,Sociedad,Bilbao,1,0.82,0.18
2758,7467,2022-02-21,Celta,Levante,0,0.75,0.25,7467,Levante,Celta,0,0.64,0.36
2760,7468,2022-02-25,Elche,Levante,0,0.71,0.29,7468,Levante,Elche,0,0.75,0.25
2762,7469,2022-02-26,Celta,Atletico,0,0.78,0.22,7469,Atletico,Celta,0,0.73,0.27
2764,7470,2022-02-26,Getafe,Alaves,1,0.57,0.43,7470,Alaves,Getafe,1,0.52,0.48
2766,7471,2022-02-26,Mallorca,Valencia,0,0.89,0.11,7471,Valencia,Mallorca,0,0.86,0.14
2768,7472,2022-02-26,Real Madrid,Rayo Vallecano,0,0.68,0.32,7472,Rayo Vallecano,Real Madrid,0,0.64,0.36
2770,7473,2022-02-27,Villarreal,Espanyol,1,0.51,0.49,7473,Espanyol,Villarreal,1,0.65,0.35
2772,7474,2022-02-27,Betis,Sevilla,0,0.69,0.31,7474,Sevilla,Betis,0,0.74,0.26
2774,7475,2022-02-27,Sociedad,Osasuna,0,0.76,0.24,7475,Osasuna,Sociedad,0,0.79,0.21
2776,7476,2022-02-27,Barcelona,Bilbao,1,0.54,0.46,7476,Bilbao,Barcelona,1,0.67,0.33
2778,7477,2022-02-28,Cadiz,Granada,0,0.76,0.24,7477,Granada,Cadiz,0,0.66,0.34
2780,7478,2022-03-02,Sociedad,Mallorca,0,0.7,0.3,7478,Mallorca,Sociedad,0,0.79,0.21
2782,7479,2022-03-04,Alaves,Sevilla,0,0.74,0.26,7479,Sevilla,Alaves,0,0.79,0.21
2784,7480,2022-03-05,Villarreal,Osasuna,0,0.82,0.18,7480,Osasuna,Villarreal,0,0.76,0.24
2786,7481,2022-03-05,Getafe,Espanyol,0,0.72,0.28,7481,Espanyol,Getafe,0,0.73,0.27
2788,7482,2022-03-05,Granada,Valencia,1,0.72,0.28,7482,Valencia,Granada,1,0.75,0.25
2790,7483,2022-03-05,Real Madrid,Sociedad,1,0.6,0.4,7483,Sociedad,Real Madrid,1,0.67,0.33
2792,7484,2022-03-06,Mallorca,Celta,1,0.76,0.24,7484,Celta,Mallorca,1,0.81,0.19
2794,7485,2022-03-06,Atletico,Betis,1,0.7,0.3,7485,Betis,Atletico,1,0.67,0.33
2796,7486,2022-03-06,Rayo Vallecano,Cadiz,0,0.8,0.2,7486,Cadiz,Rayo Vallecano,0,0.69,0.31
2798,7487,2022-03-06,Elche,Barcelona,0,0.66,0.34,7487,Barcelona,Elche,0,0.6,0.4
2800,7488,2022-03-07,Bilbao,Levante,1,0.59,0.41,7488,Levante,Bilbao,1,0.47,0.53
2802,7489,2022-03-11,Atletico,Cadiz,0,0.62,0.38,7489,Cadiz,Atletico,0,0.71,0.29
2804,7490,2022-03-12,Celta,Villarreal,0,0.67,0.33,7490,Villarreal,Celta,0,0.62,0.38
2806,7491,2022-03-12,Valencia,Getafe,0,0.66,0.34,7491,Getafe,Valencia,0,0.67,0.33
2808,7492,2022-03-12,Espanyol,Levante,0,0.74,0.26,7492,Levante,Espanyol,0,0.75,0.25
2810,7493,2022-03-12,Elche,Granada,0,0.8,0.2,7493,Granada,Elche,0,0.77,0.23
2812,7494,2022-03-13,Sociedad,Alaves,0,0.73,0.27,7494,Alaves,Sociedad,0,0.75,0.25
2814,7495,2022-03-13,Osasuna,Barcelona,1,0.67,0.33,7495,Barcelona,Osasuna,1,0.64,0.36
2816,7496,2022-03-13,Rayo Vallecano,Sevilla,0,0.72,0.28,7496,Sevilla,Rayo Vallecano,0,0.79,0.21
2818,7497,2022-03-13,Betis,Bilbao,0,0.76,0.24,7497,Bilbao,Betis,0,0.6,0.4
2820,7498,2022-03-14,Mallorca,Real Madrid,0,0.55,0.45,7498,Real Madrid,Mallorca,0,0.58,0.42
2822,7499,2022-03-18,Bilbao,Getafe,0,0.69,0.31,7499,Getafe,Bilbao,0,0.62,0.38
2824,7500,2022-03-19,Alaves,Granada,1,0.72,0.28,7500,Granada,Alaves,1,0.7,0.3
2826,7501,2022-03-19,Elche,Valencia,0,0.78,0.22,7501,Valencia,Elche,0,0.78,0.22
2828,7502,2022-03-19,Levante,Osasuna,1,0.61,0.39,7502,Osasuna,Levante,1,0.54,0.46
2830,7503,2022-03-19,Rayo Vallecano,Atletico,0,0.82,0.18,7503,Atletico,Rayo Vallecano,0,0.68,0.32
2832,7504,2022-03-20,Barcelona,Real Madrid,1,0.56,0.44,7504,Real Madrid,Barcelona,1,0.61,0.39
2834,7505,2022-03-20,Sevilla,Sociedad,0,0.75,0.25,7505,Sociedad,Sevilla,0,0.7,0.3
2836,7506,2022-03-20,Celta,Betis,0,0.74,0.26,7506,Betis,Celta,0,0.72,0.28
2838,7507,2022-03-20,Cadiz,Villarreal,0,0.8,0.2,7507,Villarreal,Cadiz,0,0.82,0.18
2840,7508,2022-03-20,Espanyol,Mallorca,0,0.66,0.34,7508,Mallorca,Espanyol,0,0.7,0.3
2842,7509,2022-04-02,Mallorca,Getafe,0,0.7,0.3,7509,Getafe,Mallorca,0,0.67,0.33
2844,7510,2022-04-02,Levante,Villarreal,0,0.63,0.37,7510,Villarreal,Levante,0,0.65,0.35
2846,7511,2022-04-02,Real Madrid,Celta,0,0.75,0.25,7511,Celta,Real Madrid,0,0.75,0.25
2848,7512,2022-04-02,Alaves,Atletico,1,0.77,0.23,7512,Atletico,Alaves,1,0.69,0.31
2850,7513,2022-04-03,Cadiz,Valencia,0,0.84,0.16,7513,Valencia,Cadiz,0,0.85,0.15
2852,7514,2022-04-03,Granada,Rayo Vallecano,1,0.79,0.21,7514,Rayo Vallecano,Granada,1,0.73,0.27
2854,7515,2022-04-03,Barcelona,Sevilla,0,0.6,0.4,7515,Sevilla,Barcelona,0,0.72,0.28
2856,7516,2022-04-03,Elche,Bilbao,0,0.76,0.24,7516,Bilbao,Elche,0,0.65,0.35
2858,7517,2022-04-03,Betis,Osasuna,1,0.76,0.24,7517,Osasuna,Betis,1,0.62,0.38
2860,7518,2022-04-04,Sociedad,Espanyol,0,0.55,0.45,7518,Espanyol,Sociedad,0,0.67,0.33
2862,7519,2022-04-08,Sevilla,Granada,1,0.78,0.22,7519,Granada,Sevilla,1,0.73,0.27
2864,7520,2022-04-09,Cadiz,Betis,0,0.82,0.18,7520,Betis,Cadiz,0,0.81,0.19
2866,7521,2022-04-09,Atletico,Mallorca,0,0.64,0.36,7521,Mallorca,Atletico,0,0.73,0.27
2868,7522,2022-04-09,Villarreal,Bilbao,0,0.69,0.31,7522,Bilbao,Villarreal,0,0.61,0.39
2870,7523,2022-04-09,Real Madrid,Getafe,0,0.71,0.29,7523,Getafe,Real Madrid,0,0.65,0.35
2872,7524,2022-04-10,Elche,Sociedad,0,0.84,0.16,7524,Sociedad,Elche,0,0.67,0.33
2874,7525,2022-04-10,Barcelona,Levante,1,0.56,0.44,7525,Levante,Barcelona,1,0.58,0.42
2876,7526,2022-04-10,Alaves,Osasuna,0,0.8,0.2,7526,Osasuna,Alaves,0,0.59,0.41
2878,7527,2022-04-10,Espanyol,Celta,0,0.79,0.21,7527,Celta,Espanyol,0,0.78,0.22
2880,7528,2022-04-11,Valencia,Rayo Vallecano,0,0.68,0.32,7528,Rayo Vallecano,Valencia,0,0.88,0.12
2882,7529,2022-04-15,Sociedad,Betis,0,0.68,0.32,7529,Betis,Sociedad,0,0.65,0.35
2884,7530,2022-04-16,Elche,Mallorca,0,0.81,0.19,7530,Mallorca,Elche,0,0.83,0.17
2886,7531,2022-04-16,Alaves,Rayo Vallecano,0,0.76,0.24,7531,Rayo Vallecano,Alaves,0,0.76,0.24
2888,7532,2022-04-16,Osasuna,Valencia,0,0.71,0.29,7532,Valencia,Osasuna,0,0.66,0.34
2890,7533,2022-04-16,Getafe,Villarreal,0,0.64,0.36,7533,Villarreal,Getafe,0,0.76,0.24
2892,7534,2022-04-17,Levante,Granada,1,0.64,0.36,7534,Granada,Levante,1,0.74,0.26
2894,7535,2022-04-17,Atletico,Espanyol,0,0.63,0.37,7535,Espanyol,Atletico,0,0.66,0.34
2896,7536,2022-04-17,Bilbao,Celta,0,0.68,0.32,7536,Celta,Bilbao,0,0.8,0.2
2898,7537,2022-04-17,Sevilla,Real Madrid,1,0.64,0.36,7537,Real Madrid,Sevilla,1,0.61,0.39
2900,7538,2022-04-18,Cadiz,Barcelona,0,0.58,0.42,7538,Barcelona,Cadiz,0,0.51,0.49
2902,7539,2022-04-19,Valencia,Villarreal,0,0.67,0.33,7539,Villarreal,Valencia,0,0.68,0.32
2904,7540,2022-04-19,Betis,Elche,0,0.77,0.23,7540,Elche,Betis,0,0.77,0.23
2906,7541,2022-04-19,Mallorca,Alaves,0,0.66,0.34,7541,Alaves,Mallorca,0,0.7,0.3
