,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2430,7303,2021-10-17,Valencia,Barcelona,1,0.36,0.64,7303,Barcelona,Valencia,0,0.88,0.12
2432,7304,2021-10-18,Alaves,Betis,1,0.41,0.59,7304,Betis,Alaves,0,0.58,0.42
2434,7305,2021-10-18,Espanyol,Cadiz,0,0.75,0.25,7305,Cadiz,Espanyol,1,0.39,0.61
2436,7306,2021-10-22,Granada,Osasuna,0,0.5,0.5,7306,Osasuna,Granada,0,0.76,0.24
2438,7307,2021-10-23,Valencia,Mallorca,0,0.9,0.1,7307,Mallorca,Valencia,0,0.37,0.63
2440,7308,2021-10-23,Alaves,Cadiz,0,0.63,0.37,7308,Cadiz,Alaves,1,0.54,0.46
2442,7309,2021-10-23,Espanyol,Elche,0,0.53,0.47,7309,Elche,Espanyol,0,0.78,0.22
2444,7310,2021-10-23,Bilbao,Villarreal,0,0.65,0.35,7310,Villarreal,Bilbao,1,0.63,0.37
2446,7311,2021-10-24,Levante,Sevilla,1,0.36,0.64,7311,Sevilla,Levante,0,0.85,0.15
2448,7312,2021-10-24,Real Madrid,Barcelona,0,0.61,0.39,7312,Barcelona,Real Madrid,1,0.53,0.47
2450,7313,2021-10-24,Betis,Rayo Vallecano,0,0.91,0.09,7313,Rayo Vallecano,Betis,1,0.48,0.52
2452,7314,2021-10-24,Sociedad,Atletico,0,0.56,0.44,7314,Atletico,Sociedad,0,0.84,0.16
2454,7315,2021-10-25,Getafe,Celta,1,0.7,0.3,7315,Celta,Getafe,0,0.63,0.37
2456,7316,2021-10-26,Cadiz,Villarreal,0,0.35,0.65,7316,Villarreal,Cadiz,0,0.87,0.13
2458,7317,2021-10-26,Elche,Alaves,1,0.62,0.38,7317,Alaves,Elche,0,0.56,0.44
2460,7318,2021-10-26,Bilbao,Espanyol,0,0.57,0.43,7318,Espanyol,Bilbao,0,0.65,0.35
2462,7319,2021-10-27,Sevilla,Mallorca,0,0.79,0.21,7319,Mallorca,Sevilla,0,0.41,0.59
2464,7320,2021-10-27,Rayo Vallecano,Barcelona,0,0.28,0.72,7320,Barcelona,Rayo Vallecano,1,0.81,0.19
2466,7321,2021-10-27,Valencia,Betis,1,0.52,0.48,7321,Betis,Valencia,0,0.82,0.18
2468,7322,2021-10-27,Real Madrid,Osasuna,0,0.93,0.07,7322,Osasuna,Real Madrid,0,0.2,0.8
2470,7323,2021-10-28,Atletico,Levante,0,0.8,0.2,7323,Levante,Atletico,0,0.42,0.58
2472,7324,2021-10-28,Celta,Sociedad,1,0.64,0.36,7324,Sociedad,Celta,0,0.59,0.41
2474,7325,2021-10-28,Getafe,Granada,0,0.52,0.48,7325,Granada,Getafe,0,0.55,0.45
2476,7326,2021-10-30,Villarreal,Valencia,1,0.69,0.31,7326,Valencia,Villarreal,0,0.68,0.32
2478,7327,2021-10-30,Alaves,Barcelona,0,0.33,0.67,7327,Barcelona,Alaves,0,0.93,0.07
2480,7328,2021-10-30,Elche,Real Madrid,1,0.19,0.81,7328,Real Madrid,Elche,0,0.85,0.15
2482,7329,2021-10-30,Sevilla,Osasuna,0,0.91,0.09,7329,Osasuna,Sevilla,1,0.33,0.67
2484,7330,2021-10-31,Mallorca,Cadiz,0,0.66,0.34,7330,Cadiz,Mallorca,0,0.63,0.37
2486,7331,2021-10-31,Atletico,Betis,0,0.84,0.16,7331,Betis,Atletico,1,0.53,0.47
2488,7332,2021-10-31,Espanyol,Getafe,1,0.49,0.51,7332,Getafe,Espanyol,0,0.6,0.4
2490,7333,2021-10-31,Bilbao,Sociedad,0,0.54,0.46,7333,Sociedad,Bilbao,0,0.75,0.25
2492,7334,2021-11-01,Celta,Rayo Vallecano,0,0.57,0.43,7334,Rayo Vallecano,Celta,0,0.66,0.34
2494,7335,2021-11-01,Levante,Granada,1,0.7,0.3,7335,Granada,Levante,0,0.55,0.45
2496,7336,2021-11-05,Bilbao,Cadiz,1,0.94,0.06,7336,Cadiz,Bilbao,0,0.41,0.59
2498,7337,2021-11-06,Rayo Vallecano,Real Madrid,1,0.18,0.82,7337,Real Madrid,Rayo Vallecano,0,0.84,0.16
2500,7338,2021-11-06,Alaves,Levante,0,0.55,0.45,7338,Levante,Alaves,1,0.55,0.45
2502,7339,2021-11-06,Espanyol,Granada,0,0.73,0.27,7339,Granada,Espanyol,1,0.64,0.36
2504,7340,2021-11-06,Barcelona,Celta,0,0.68,0.32,7340,Celta,Barcelona,0,0.46,0.54
2506,7341,2021-11-07,Villarreal,Getafe,0,0.84,0.16,7341,Getafe,Villarreal,1,0.38,0.62
2508,7342,2021-11-07,Valencia,Atletico,0,0.43,0.57,7342,Atletico,Valencia,0,0.83,0.17
2510,7343,2021-11-07,Mallorca,Elche,0,0.63,0.37,7343,Elche,Mallorca,0,0.61,0.39
2512,7344,2021-11-07,Sociedad,Osasuna,0,0.63,0.37,7344,Osasuna,Sociedad,1,0.7,0.3
2514,7345,2021-11-07,Betis,Sevilla,1,0.44,0.56,7345,Sevilla,Betis,0,0.68,0.32
2516,7346,2021-11-19,Bilbao,Levante,0,0.59,0.41,7346,Levante,Bilbao,0,0.53,0.47
2518,7347,2021-11-20,Espanyol,Barcelona,1,0.2,0.8,7347,Barcelona,Espanyol,0,0.94,0.06
2520,7348,2021-11-20,Villarreal,Celta,0,0.59,0.41,7348,Celta,Villarreal,0,0.77,0.23
2522,7349,2021-11-20,Alaves,Sevilla,0,0.32,0.68,7349,Sevilla,Alaves,0,0.82,0.18
2524,7350,2021-11-20,Atletico,Osasuna,0,0.93,0.07,7350,Osasuna,Atletico,1,0.3,0.7
2526,7351,2021-11-21,Sociedad,Valencia,0,0.8,0.2,7351,Valencia,Sociedad,0,0.42,0.58
2528,7352,2021-11-21,Betis,Elche,0,0.7,0.3,7352,Elche,Betis,1,0.42,0.58
2530,7353,2021-11-21,Granada,Real Madrid,1,0.35,0.65,7353,Real Madrid,Granada,0,0.85,0.15
2532,7354,2021-11-21,Cadiz,Getafe,1,0.54,0.46,7354,Getafe,Cadiz,0,0.7,0.3
2534,7355,2021-11-22,Mallorca,Rayo Vallecano,1,0.56,0.44,7355,Rayo Vallecano,Mallorca,0,0.76,0.24
2536,7356,2021-11-26,Granada,Bilbao,0,0.32,0.68,7356,Bilbao,Granada,0,0.9,0.1
2538,7357,2021-11-27,Alaves,Celta,1,0.67,0.33,7357,Celta,Alaves,0,0.69,0.31
2540,7358,2021-11-27,Rayo Vallecano,Valencia,0,0.54,0.46,7358,Valencia,Rayo Vallecano,0,0.82,0.18
2542,7359,2021-11-27,Getafe,Mallorca,0,0.49,0.51,7359,Mallorca,Getafe,0,0.61,0.39
2544,7360,2021-11-27,Villarreal,Barcelona,1,0.43,0.57,7360,Barcelona,Villarreal,0,0.64,0.36
2546,7361,2021-11-28,Cadiz,Atletico,1,0.33,0.67,7361,Atletico,Cadiz,0,0.83,0.17
2548,7362,2021-11-28,Real Madrid,Sevilla,0,0.72,0.28,7362,Sevilla,Real Madrid,1,0.44,0.56
2550,7363,2021-11-28,Levante,Betis,1,0.41,0.59,7363,Betis,Levante,0,0.62,0.38
2552,7364,2021-11-28,Sociedad,Espanyol,1,0.69,0.31,7364,Espanyol,Sociedad,0,0.6,0.4
2554,7365,2021-11-29,Elche,Osasuna,0,0.44,0.56,7365,Osasuna,Elche,0,0.66,0.34
2556,7366,2021-12-01,Bilbao,Real Madrid,1,0.28,0.72,7366,Real Madrid,Bilbao,0,0.91,0.09
2558,7367,2021-12-03,Granada,Alaves,0,0.5,0.5,7367,Alaves,Granada,1,0.52,0.48
2560,7368,2021-12-04,Sevilla,Villarreal,0,0.69,0.31,7368,Villarreal,Sevilla,1,0.41,0.59
2562,7369,2021-12-04,Barcelona,Betis,1,0.88,0.12,7369,Betis,Barcelona,0,0.32,0.68
2564,7370,2021-12-04,Atletico,Mallorca,1,0.89,0.11,7370,Mallorca,Atletico,0,0.28,0.72
2566,7371,2021-12-04,Sociedad,Real Madrid,1,0.53,0.47,7371,Real Madrid,Sociedad,0,0.76,0.24
2568,7372,2021-12-05,Osasuna,Levante,0,0.5,0.5,7372,Levante,Osasuna,0,0.69,0.31
2570,7373,2021-12-05,Rayo Vallecano,Espanyol,0,0.57,0.43,7373,Espanyol,Rayo Vallecano,1,0.56,0.44
2572,7374,2021-12-05,Elche,Cadiz,0,0.59,0.41,7374,Cadiz,Elche,1,0.54,0.46
2574,7375,2021-12-05,Celta,Valencia,1,0.73,0.27,7375,Valencia,Celta,0,0.44,0.56
2576,7376,2021-12-06,Bilbao,Getafe,0,0.57,0.43,7376,Getafe,Bilbao,0,0.47,0.53
2578,7377,2021-12-10,Celta,Mallorca,0,0.66,0.34,7377,Mallorca,Celta,0,0.75,0.25
2580,7378,2021-12-11,Levante,Espanyol,1,0.51,0.49,7378,Espanyol,Levante,0,0.64,0.36
2582,7379,2021-12-11,Alaves,Getafe,0,0.57,0.43,7379,Getafe,Alaves,0,0.56,0.44
2584,7380,2021-12-11,Valencia,Elche,0,0.74,0.26,7380,Elche,Valencia,1,0.51,0.49
2586,7381,2021-12-11,Sevilla,Bilbao,0,0.6,0.4,7381,Bilbao,Sevilla,1,0.56,0.44
2588,7382,2021-12-12,Rayo Vallecano,Villarreal,1,0.35,0.65,7382,Villarreal,Rayo Vallecano,0,0.81,0.19
2590,7383,2021-12-12,Barcelona,Osasuna,0,0.83,0.17,7383,Osasuna,Barcelona,0,0.44,0.56
2592,7384,2021-12-12,Betis,Sociedad,0,0.63,0.37,7384,Sociedad,Betis,1,0.48,0.52
2594,7385,2021-12-12,Atletico,Real Madrid,1,0.55,0.45,7385,Real Madrid,Atletico,0,0.76,0.24
2596,7386,2021-12-13,Granada,Cadiz,0,0.52,0.48,7386,Cadiz,Granada,0,0.6,0.4
2598,7387,2021-12-17,Celta,Espanyol,0,0.78,0.22,7387,Espanyol,Celta,1,0.54,0.46
2600,7388,2021-12-18,Alaves,Rayo Vallecano,1,0.54,0.46,7388,Rayo Vallecano,Alaves,0,0.69,0.31
2602,7389,2021-12-18,Villarreal,Sociedad,0,0.46,0.54,7389,Sociedad,Villarreal,1,0.58,0.42
2604,7390,2021-12-18,Elche,Barcelona,1,0.22,0.78,7390,Barcelona,Elche,0,0.97,0.03
2606,7391,2021-12-18,Sevilla,Atletico,0,0.55,0.45,7391,Atletico,Sevilla,1,0.61,0.39
2608,7392,2021-12-19,Granada,Mallorca,0,0.6,0.4,7392,Mallorca,Granada,1,0.64,0.36
2610,7393,2021-12-19,Betis,Bilbao,1,0.66,0.34,7393,Bilbao,Betis,0,0.69,0.31
2612,7394,2021-12-19,Getafe,Osasuna,0,0.65,0.35,7394,Osasuna,Getafe,1,0.66,0.34
2614,7395,2021-12-19,Real Madrid,Cadiz,0,0.96,0.04,7395,Cadiz,Real Madrid,0,0.11,0.89
2616,7396,2021-12-20,Valencia,Levante,0,0.45,0.55,7396,Levante,Valencia,1,0.63,0.37
2618,7397,2021-12-21,Alaves,Villarreal,1,0.4,0.6,7397,Villarreal,Alaves,0,0.92,0.08
2620,7398,2021-12-21,Sevilla,Barcelona,0,0.61,0.39,7398,Barcelona,Sevilla,0,0.53,0.47
2622,7399,2021-12-22,Granada,Atletico,0,0.35,0.65,7399,Atletico,Granada,1,0.76,0.24
2624,7400,2021-12-22,Real Madrid,Bilbao,0,0.77,0.23,7400,Bilbao,Real Madrid,1,0.55,0.45
2626,7401,2021-12-31,Espanyol,Valencia,0,0.24,0.76,7401,Valencia,Espanyol,1,0.85,0.15
2628,7402,2022-01-02,Getafe,Real Madrid,0,0.34,0.66,7402,Real Madrid,Getafe,1,0.83,0.17
2630,7403,2022-01-02,Atletico,Rayo Vallecano,0,0.86,0.14,7403,Rayo Vallecano,Atletico,1,0.29,0.71
2632,7404,2022-01-02,Elche,Granada,0,0.61,0.39,7404,Granada,Elche,0,0.66,0.34
2634,7405,2022-01-02,Alaves,Sociedad,0,0.47,0.53,7405,Sociedad,Alaves,0,0.66,0.34
2636,7406,2022-01-02,Betis,Celta,1,0.81,0.19,7406,Celta,Betis,0,0.35,0.65
2638,7407,2022-01-02,Mallorca,Barcelona,1,0.41,0.59,7407,Barcelona,Mallorca,0,0.69,0.31
2640,7408,2022-01-03,Villarreal,Levante,0,0.85,0.15,7408,Levante,Villarreal,1,0.33,0.67
2642,7409,2022-01-03,Bilbao,Osasuna,0,0.5,0.5,7409,Osasuna,Bilbao,1,0.54,0.46
2644,7410,2022-01-03,Sevilla,Cadiz,0,0.69,0.31,7410,Cadiz,Sevilla,1,0.32,0.68
2646,7411,2022-01-08,Real Madrid,Valencia,0,0.94,0.06,7411,Valencia,Real Madrid,1,0.23,0.77
2648,7412,2022-01-08,Granada,Barcelona,0,0.43,0.57,7412,Barcelona,Granada,0,0.78,0.22
2650,7413,2022-01-08,Celta,Sociedad,1,0.53,0.47,7413,Sociedad,Celta,0,0.78,0.22
2652,7414,2022-01-08,Levante,Mallorca,0,0.65,0.35,7414,Mallorca,Levante,1,0.59,0.41
2654,7415,2022-01-09,Rayo Vallecano,Betis,0,0.81,0.19,7415,Betis,Rayo Vallecano,0,0.64,0.36
2656,7416,2022-01-09,Sevilla,Getafe,0,0.78,0.22,7416,Getafe,Sevilla,1,0.45,0.55
2658,7417,2022-01-09,Alaves,Bilbao,0,0.41,0.59,7417,Bilbao,Alaves,0,0.66,0.34
2660,7418,2022-01-09,Cadiz,Osasuna,1,0.5,0.5,7418,Osasuna,Cadiz,0,0.76,0.24
2662,7419,2022-01-09,Atletico,Villarreal,0,0.67,0.33,7419,Villarreal,Atletico,0,0.42,0.58
2664,7420,2022-01-10,Elche,Espanyol,0,0.51,0.49,7420,Espanyol,Elche,1,0.72,0.28
2666,7421,2022-01-16,Elche,Villarreal,0,0.46,0.54,7421,Villarreal,Elche,1,0.68,0.32
2668,7422,2022-01-18,Alaves,Betis,1,0.22,0.78,7422,Betis,Alaves,0,0.77,0.23
2670,7423,2022-01-18,Espanyol,Cadiz,0,0.56,0.44,7423,Cadiz,Espanyol,0,0.47,0.53
2672,7424,2022-01-19,Sevilla,Valencia,0,0.66,0.34,7424,Valencia,Sevilla,0,0.46,0.54
2674,7425,2022-01-19,Celta,Osasuna,0,0.79,0.21,7425,Osasuna,Celta,1,0.59,0.41
2676,7426,2022-01-20,Getafe,Granada,0,0.54,0.46,7426,Granada,Getafe,1,0.56,0.44
2678,7427,2022-01-21,Betis,Espanyol,0,0.65,0.35,7427,Espanyol,Betis,1,0.54,0.46
2680,7428,2022-01-22,Levante,Cadiz,1,0.61,0.39,7428,Cadiz,Levante,0,0.45,0.55
2682,7429,2022-01-22,Villarreal,Mallorca,0,0.89,0.11,7429,Mallorca,Villarreal,1,0.28,0.72
2684,7430,2022-01-22,Celta,Sevilla,0,0.45,0.55,7430,Sevilla,Celta,0,0.85,0.15
2686,7431,2022-01-22,Valencia,Atletico,1,0.26,0.74,7431,Atletico,Valencia,0,0.91,0.09
2688,7432,2022-01-23,Bilbao,Rayo Vallecano,0,0.65,0.35,7432,Rayo Vallecano,Bilbao,1,0.65,0.35
2690,7433,2022-01-23,Alaves,Barcelona,1,0.35,0.65,7433,Barcelona,Alaves,0,0.87,0.13
2692,7434,2022-01-23,Elche,Real Madrid,0,0.14,0.86,7434,Real Madrid,Elche,0,0.97,0.03
2694,7435,2022-01-23,Granada,Osasuna,1,0.65,0.35,7435,Osasuna,Granada,0,0.59,0.41
2696,7436,2022-01-23,Getafe,Sociedad,0,0.39,0.61,7436,Sociedad,Getafe,0,0.83,0.17
2698,7437,2022-02-04,Getafe,Levante,0,0.68,0.32,7437,Levante,Getafe,1,0.55,0.45
2700,7438,2022-02-05,Osasuna,Sevilla,0,0.43,0.57,7438,Sevilla,Osasuna,0,0.68,0.32
2702,7439,2022-02-05,Elche,Alaves,0,0.56,0.44,7439,Alaves,Elche,1,0.47,0.53
2704,7440,2022-02-05,Cadiz,Mallorca,1,0.43,0.57,7440,Mallorca,Cadiz,0,0.65,0.35
2706,7441,2022-02-05,Rayo Vallecano,Celta,1,0.47,0.53,7441,Celta,Rayo Vallecano,0,0.67,0.33
2708,7442,2022-02-06,Barcelona,Atletico,0,0.57,0.43,7442,Atletico,Barcelona,1,0.63,0.37
2710,7443,2022-02-06,Villarreal,Betis,0,0.59,0.41,7443,Betis,Villarreal,1,0.58,0.42
2712,7444,2022-02-06,Sociedad,Valencia,0,0.65,0.35,7444,Valencia,Sociedad,0,0.53,0.47
2714,7445,2022-02-06,Granada,Real Madrid,1,0.18,0.82,7445,Real Madrid,Granada,0,0.96,0.04
2716,7446,2022-02-07,Bilbao,Espanyol,0,0.81,0.19,7446,Espanyol,Bilbao,1,0.46,0.54
2718,7447,2022-02-11,Sevilla,Elche,0,0.87,0.13,7447,Elche,Sevilla,1,0.35,0.65
2720,7448,2022-02-12,Getafe,Atletico,1,0.48,0.52,7448,Atletico,Getafe,0,0.84,0.16
2722,7449,2022-02-12,Osasuna,Rayo Vallecano,0,0.57,0.43,7449,Rayo Vallecano,Osasuna,1,0.61,0.39
2724,7450,2022-02-12,Cadiz,Celta,0,0.57,0.43,7450,Celta,Cadiz,0,0.73,0.27
2726,7451,2022-02-12,Villarreal,Real Madrid,0,0.52,0.48,7451,Real Madrid,Villarreal,0,0.61,0.39
2728,7452,2022-02-13,Alaves,Valencia,0,0.66,0.34,7452,Valencia,Alaves,1,0.63,0.37
2730,7453,2022-02-13,Betis,Levante,0,0.72,0.28,7453,Levante,Betis,1,0.5,0.5
2732,7454,2022-02-13,Sociedad,Granada,0,0.89,0.11,7454,Granada,Sociedad,1,0.37,0.63
2734,7455,2022-02-13,Barcelona,Espanyol,0,0.74,0.26,7455,Espanyol,Barcelona,0,0.44,0.56
2736,7456,2022-02-14,Mallorca,Bilbao,0,0.56,0.44,7456,Bilbao,Mallorca,1,0.65,0.35
2738,7457,2022-02-16,Levante,Atletico,0,0.37,0.63,7457,Atletico,Levante,1,0.88,0.12
2740,7458,2022-02-18,Elche,Rayo Vallecano,0,0.62,0.38,7458,Rayo Vallecano,Elche,1,0.57,0.43
2742,7459,2022-02-19,Real Madrid,Alaves,0,0.9,0.1,7459,Alaves,Real Madrid,1,0.12,0.88
2744,7460,2022-02-19,Cadiz,Getafe,0,0.66,0.34,7460,Getafe,Cadiz,0,0.58,0.42
2746,7461,2022-02-19,Osasuna,Atletico,1,0.48,0.52,7461,Atletico,Osasuna,0,0.8,0.2
2748,7462,2022-02-19,Granada,Villarreal,1,0.55,0.45,7462,Villarreal,Granada,0,0.73,0.27
2750,7463,2022-02-20,Espanyol,Sevilla,0,0.44,0.56,7463,Sevilla,Espanyol,0,0.64,0.36
2752,7464,2022-02-20,Barcelona,Valencia,0,0.78,0.22,7464,Valencia,Barcelona,1,0.4,0.6
2754,7465,2022-02-20,Betis,Mallorca,0,0.9,0.1,7465,Mallorca,Betis,1,0.3,0.7
2756,7466,2022-02-20,Sociedad,Bilbao,1,0.59,0.41,7466,Bilbao,Sociedad,0,0.6,0.4
2758,7467,2022-02-21,Levante,Celta,0,0.5,0.5,7467,Celta,Levante,0,0.85,0.15
2760,7468,2022-02-25,Levante,Elche,0,0.67,0.33,7468,Elche,Levante,1,0.63,0.37
2762,7469,2022-02-26,Celta,Atletico,1,0.43,0.57,7469,Atletico,Celta,0,0.81,0.19
2764,7470,2022-02-26,Getafe,Alaves,0,0.65,0.35,7470,Alaves,Getafe,0,0.5,0.5
2766,7471,2022-02-26,Valencia,Mallorca,0,0.63,0.37,7471,Mallorca,Valencia,1,0.79,0.21
2768,7472,2022-02-26,Real Madrid,Rayo Vallecano,0,0.75,0.25,7472,Rayo Vallecano,Real Madrid,1,0.4,0.6
2770,7473,2022-02-27,Espanyol,Villarreal,1,0.37,0.63,7473,Villarreal,Espanyol,0,0.83,0.17
2772,7474,2022-02-27,Betis,Sevilla,1,0.52,0.48,7474,Sevilla,Betis,0,0.83,0.17
2774,7475,2022-02-27,Osasuna,Sociedad,1,0.25,0.75,7475,Sociedad,Osasuna,0,0.82,0.18
2776,7476,2022-02-27,Bilbao,Barcelona,1,0.33,0.67,7476,Barcelona,Bilbao,0,0.79,0.21
2778,7477,2022-02-28,Cadiz,Granada,0,0.57,0.43,7477,Granada,Cadiz,0,0.64,0.36
2780,7478,2022-03-02,Mallorca,Sociedad,1,0.44,0.56,7478,Sociedad,Mallorca,0,0.66,0.34
2782,7479,2022-03-04,Sevilla,Alaves,0,0.66,0.34,7479,Alaves,Sevilla,0,0.38,0.62
2784,7480,2022-03-05,Osasuna,Villarreal,0,0.49,0.51,7480,Villarreal,Osasuna,1,0.66,0.34
2786,7481,2022-03-05,Getafe,Espanyol,1,0.47,0.53,7481,Espanyol,Getafe,0,0.7,0.3
2788,7482,2022-03-05,Granada,Valencia,1,0.51,0.49,7482,Valencia,Granada,0,0.74,0.26
2790,7483,2022-03-05,Sociedad,Real Madrid,1,0.39,0.61,7483,Real Madrid,Sociedad,0,0.85,0.15
2792,7484,2022-03-06,Celta,Mallorca,0,0.81,0.19,7484,Mallorca,Celta,1,0.48,0.52
2794,7485,2022-03-06,Atletico,Betis,0,0.7,0.3,7485,Betis,Atletico,1,0.67,0.33
2796,7486,2022-03-06,Rayo Vallecano,Cadiz,1,0.61,0.39,7486,Cadiz,Rayo Vallecano,0,0.63,0.37
2798,7487,2022-03-06,Barcelona,Elche,0,0.93,0.07,7487,Elche,Barcelona,1,0.37,0.63
2800,7488,2022-03-07,Bilbao,Levante,0,0.84,0.16,7488,Levante,Bilbao,1,0.36,0.64
2802,7489,2022-03-11,Cadiz,Atletico,1,0.34,0.66,7489,Atletico,Cadiz,0,0.86,0.14
2804,7490,2022-03-12,Villarreal,Celta,0,0.92,0.08,7490,Celta,Villarreal,1,0.32,0.68
2806,7491,2022-03-12,Getafe,Valencia,0,0.56,0.44,7491,Valencia,Getafe,0,0.67,0.33
2808,7492,2022-03-12,Levante,Espanyol,0,0.67,0.33,7492,Espanyol,Levante,0,0.62,0.38
2810,7493,2022-03-12,Elche,Granada,0,0.61,0.39,7493,Granada,Elche,1,0.74,0.26
2812,7494,2022-03-13,Sociedad,Alaves,0,0.74,0.26,7494,Alaves,Sociedad,1,0.47,0.53
2814,7495,2022-03-13,Barcelona,Osasuna,0,0.96,0.04,7495,Osasuna,Barcelona,1,0.25,0.75
2816,7496,2022-03-13,Rayo Vallecano,Sevilla,0,0.52,0.48,7496,Sevilla,Rayo Vallecano,0,0.77,0.23
2818,7497,2022-03-13,Bilbao,Betis,1,0.48,0.52,7497,Betis,Bilbao,0,0.76,0.24
2820,7498,2022-03-14,Mallorca,Real Madrid,1,0.42,0.58,7498,Real Madrid,Mallorca,0,0.86,0.14
2822,7499,2022-03-18,Bilbao,Getafe,0,0.73,0.27,7499,Getafe,Bilbao,0,0.47,0.53
2824,7500,2022-03-19,Alaves,Granada,1,0.7,0.3,7500,Granada,Alaves,0,0.6,0.4
2826,7501,2022-03-19,Valencia,Elche,0,0.5,0.5,7501,Elche,Valencia,1,0.72,0.28
2828,7502,2022-03-19,Levante,Osasuna,1,0.57,0.43,7502,Osasuna,Levante,0,0.44,0.56
2830,7503,2022-03-19,Atletico,Rayo Vallecano,0,0.76,0.24,7503,Rayo Vallecano,Atletico,1,0.51,0.49
2832,7504,2022-03-20,Barcelona,Real Madrid,0,0.49,0.51,7504,Real Madrid,Barcelona,1,0.75,0.25
2834,7505,2022-03-20,Sociedad,Sevilla,0,0.45,0.55,7505,Sevilla,Sociedad,0,0.7,0.3
2836,7506,2022-03-20,Betis,Celta,0,0.64,0.36,7506,Celta,Betis,0,0.66,0.34
2838,7507,2022-03-20,Cadiz,Villarreal,0,0.5,0.5,7507,Villarreal,Cadiz,1,0.6,0.4
2840,7508,2022-03-20,Espanyol,Mallorca,0,0.63,0.37,7508,Mallorca,Espanyol,1,0.58,0.42
2842,7509,2022-04-02,Mallorca,Getafe,1,0.58,0.42,7509,Getafe,Mallorca,0,0.67,0.33
2844,7510,2022-04-02,Levante,Villarreal,0,0.49,0.51,7510,Villarreal,Levante,1,0.66,0.34
2846,7511,2022-04-02,Real Madrid,Celta,0,0.89,0.11,7511,Celta,Real Madrid,1,0.33,0.67
2848,7512,2022-04-02,Alaves,Atletico,1,0.22,0.78,7512,Atletico,Alaves,0,0.89,0.11
2850,7513,2022-04-03,Cadiz,Valencia,0,0.47,0.53,7513,Valencia,Cadiz,0,0.73,0.27
2852,7514,2022-04-03,Rayo Vallecano,Granada,0,0.55,0.45,7514,Granada,Rayo Vallecano,0,0.61,0.39
2854,7515,2022-04-03,Barcelona,Sevilla,0,0.76,0.24,7515,Sevilla,Barcelona,1,0.48,0.52
2856,7516,2022-04-03,Elche,Bilbao,1,0.29,0.71,7516,Bilbao,Elche,0,0.89,0.11
2858,7517,2022-04-03,Osasuna,Betis,1,0.46,0.54,7517,Betis,Osasuna,0,0.86,0.14
2860,7518,2022-04-04,Espanyol,Sociedad,1,0.43,0.57,7518,Sociedad,Espanyol,0,0.75,0.25
2862,7519,2022-04-08,Granada,Sevilla,1,0.45,0.55,7519,Sevilla,Granada,0,0.85,0.15
2864,7520,2022-04-09,Betis,Cadiz,0,0.68,0.32,7520,Cadiz,Betis,1,0.6,0.4
2866,7521,2022-04-09,Mallorca,Atletico,0,0.33,0.67,7521,Atletico,Mallorca,1,0.77,0.23
2868,7522,2022-04-09,Villarreal,Bilbao,0,0.72,0.28,7522,Bilbao,Villarreal,0,0.59,0.41
2870,7523,2022-04-09,Getafe,Real Madrid,1,0.33,0.67,7523,Real Madrid,Getafe,0,0.94,0.06
2872,7524,2022-04-10,Elche,Sociedad,1,0.42,0.58,7524,Sociedad,Elche,0,0.74,0.26
2874,7525,2022-04-10,Barcelona,Levante,0,0.87,0.13,7525,Levante,Barcelona,1,0.28,0.72
2876,7526,2022-04-10,Alaves,Osasuna,1,0.59,0.41,7526,Osasuna,Alaves,0,0.54,0.46
2878,7527,2022-04-10,Celta,Espanyol,1,0.72,0.28,7527,Espanyol,Celta,0,0.61,0.39
2880,7528,2022-04-11,Rayo Vallecano,Valencia,0,0.73,0.27,7528,Valencia,Rayo Vallecano,0,0.6,0.4
2882,7529,2022-04-15,Betis,Sociedad,0,0.63,0.37,7529,Sociedad,Betis,0,0.69,0.31
2884,7530,2022-04-16,Elche,Mallorca,0,0.65,0.35,7530,Mallorca,Elche,1,0.64,0.36
2886,7531,2022-04-16,Rayo Vallecano,Alaves,1,0.64,0.36,7531,Alaves,Rayo Vallecano,0,0.63,0.37
2888,7532,2022-04-16,Valencia,Osasuna,1,0.67,0.33,7532,Osasuna,Valencia,0,0.48,0.52
2890,7533,2022-04-16,Getafe,Villarreal,1,0.58,0.42,7533,Villarreal,Getafe,0,0.68,0.32
2892,7534,2022-04-17,Granada,Levante,1,0.6,0.4,7534,Levante,Granada,0,0.53,0.47
2894,7535,2022-04-17,Espanyol,Atletico,1,0.38,0.62,7535,Atletico,Espanyol,0,0.85,0.15
2896,7536,2022-04-17,Bilbao,Celta,1,0.83,0.17,7536,Celta,Bilbao,0,0.44,0.56
2898,7537,2022-04-17,Real Madrid,Sevilla,0,0.7,0.3,7537,Sevilla,Real Madrid,1,0.49,0.51
2900,7538,2022-04-18,Barcelona,Cadiz,1,0.95,0.05,7538,Cadiz,Barcelona,0,0.19,0.81
2902,7539,2022-04-19,Valencia,Villarreal,1,0.27,0.73,7539,Villarreal,Valencia,0,0.91,0.09
2904,7540,2022-04-19,Elche,Betis,0,0.32,0.68,7540,Betis,Elche,1,0.89,0.11
2906,7541,2022-04-19,Alaves,Mallorca,1,0.53,0.47,7541,Mallorca,Alaves,0,0.57,0.43
