,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2426,8067,2022-08-31,Bournemouth,Wolves,1,0.58,0.42,8067,Wolves,Bournemouth,1,0.73,0.27
2428,8068,2022-08-31,West Ham,Tottenham,1,0.85,0.15,8068,Tottenham,West Ham,1,0.67,0.33
2430,8069,2022-09-01,Man United,Leicester,0,0.57,0.43,8069,Leicester,Man United,0,0.66,0.34
2432,8070,2022-09-03,Liverpool,Everton,1,0.74,0.26,8070,Everton,Liverpool,1,0.82,0.18
2434,8071,2022-09-03,Brentford,Leeds,0,0.64,0.36,8071,Leeds,Brentford,0,0.7,0.3
2436,8072,2022-09-03,Newcastle,Crystal Palace,1,0.73,0.27,8072,Crystal Palace,Newcastle,1,0.72,0.28
2438,8074,2022-09-03,Tottenham,Fulham,0,0.92,0.08,8074,Fulham,Tottenham,0,0.89,0.11
2440,8075,2022-09-03,Wolves,Southampton,0,0.76,0.24,8075,Southampton,Wolves,0,0.7,0.3
2442,8076,2022-09-03,Man City,Aston Villa,1,0.69,0.31,8076,Aston Villa,Man City,1,0.67,0.33
2444,8077,2022-09-03,Chelsea,West Ham,0,0.76,0.24,8077,West Ham,Chelsea,0,0.74,0.26
2446,8078,2022-09-04,Brighton,Leicester,0,0.79,0.21,8078,Leicester,Brighton,0,0.77,0.23
2448,8079,2022-09-04,Man United,Arsenal,0,0.55,0.45,8079,Arsenal,Man United,0,0.66,0.34
2450,8081,2022-09-16,Aston Villa,Southampton,0,0.67,0.33,8081,Southampton,Aston Villa,0,0.81,0.19
2452,8082,2022-09-17,Bournemouth,Newcastle,1,0.76,0.24,8082,Newcastle,Bournemouth,1,0.85,0.15
2454,8083,2022-09-17,Tottenham,Leicester,0,0.76,0.24,8083,Leicester,Tottenham,0,0.84,0.16
2456,8084,2022-09-17,Man City,Wolves,0,0.76,0.24,8084,Wolves,Man City,0,0.75,0.25
2458,8085,2022-09-18,Brentford,Arsenal,0,0.79,0.21,8085,Arsenal,Brentford,0,0.87,0.13
2460,8086,2022-09-18,Everton,West Ham,0,0.65,0.35,8086,West Ham,Everton,0,0.61,0.39
2462,8087,2022-10-01,West Ham,Wolves,0,0.66,0.34,8087,Wolves,West Ham,0,0.65,0.35
2464,8088,2022-10-01,Southampton,Everton,0,0.75,0.25,8088,Everton,Southampton,0,0.66,0.34
2466,8089,2022-10-01,Brighton,Liverpool,1,0.75,0.25,8089,Liverpool,Brighton,1,0.81,0.19
2468,8090,2022-10-01,Chelsea,Crystal Palace,0,0.77,0.23,8090,Crystal Palace,Chelsea,0,0.78,0.22
2470,8091,2022-10-01,Brentford,Bournemouth,1,0.71,0.29,8091,Bournemouth,Brentford,1,0.81,0.19
2472,8092,2022-10-01,Tottenham,Arsenal,0,0.74,0.26,8092,Arsenal,Tottenham,0,0.72,0.28
2474,8093,2022-10-01,Fulham,Newcastle,0,0.74,0.26,8093,Newcastle,Fulham,0,0.73,0.27
2476,8094,2022-10-02,Man United,Man City,0,0.64,0.36,8094,Man City,Man United,0,0.69,0.31
2478,8095,2022-10-02,Aston Villa,Leeds,1,0.64,0.36,8095,Leeds,Aston Villa,1,0.68,0.32
2480,8097,2022-10-08,Tottenham,Brighton,0,0.73,0.27,8097,Brighton,Tottenham,0,0.65,0.35
2482,8098,2022-10-08,Wolves,Chelsea,0,0.74,0.26,8098,Chelsea,Wolves,0,0.67,0.33
2484,8099,2022-10-08,Southampton,Man City,0,0.71,0.29,8099,Man City,Southampton,0,0.7,0.3
2486,8100,2022-10-08,Bournemouth,Leicester,0,0.82,0.18,8100,Leicester,Bournemouth,0,0.71,0.29
2488,8101,2022-10-08,Newcastle,Brentford,0,0.68,0.32,8101,Brentford,Newcastle,0,0.8,0.2
2490,8102,2022-10-09,Leeds,Crystal Palace,0,0.62,0.38,8102,Crystal Palace,Leeds,0,0.8,0.2
2492,8103,2022-10-09,West Ham,Fulham,0,0.68,0.32,8103,Fulham,West Ham,0,0.68,0.32
2494,8104,2022-10-09,Arsenal,Liverpool,0,0.77,0.23,8104,Liverpool,Arsenal,0,0.65,0.35
2496,8105,2022-10-09,Man United,Everton,0,0.54,0.46,8105,Everton,Man United,0,0.74,0.26
2498,8106,2022-10-10,Aston Villa,Forest,1,0.68,0.32,8106,Forest,Aston Villa,1,0.69,0.31
2500,8107,2022-10-14,Brentford,Brighton,0,0.72,0.28,8107,Brighton,Brentford,0,0.61,0.39
2502,8108,2022-10-15,Forest,Wolves,0,0.71,0.29,8108,Wolves,Forest,0,0.68,0.32
2504,8109,2022-10-15,Bournemouth,Fulham,1,0.81,0.19,8109,Fulham,Bournemouth,1,0.75,0.25
2506,8110,2022-10-15,Leicester,Crystal Palace,1,0.56,0.44,8110,Crystal Palace,Leicester,1,0.65,0.35
2508,8111,2022-10-15,Everton,Tottenham,0,0.81,0.19,8111,Tottenham,Everton,0,0.76,0.24
2510,8112,2022-10-16,Arsenal,Leeds,0,0.8,0.2,8112,Leeds,Arsenal,0,0.68,0.32
2512,8113,2022-10-16,Newcastle,Man United,1,0.78,0.22,8113,Man United,Newcastle,1,0.58,0.42
2514,8114,2022-10-16,West Ham,Southampton,1,0.71,0.29,8114,Southampton,West Ham,1,0.8,0.2
2516,8115,2022-10-16,Liverpool,Man City,0,0.64,0.36,8115,Man City,Liverpool,0,0.67,0.33
2518,8116,2022-10-16,Aston Villa,Chelsea,0,0.63,0.37,8116,Chelsea,Aston Villa,0,0.71,0.29
2520,8117,2022-10-18,Forest,Brighton,1,0.71,0.29,8117,Brighton,Forest,1,0.83,0.17
2522,8118,2022-10-18,Wolves,Crystal Palace,0,0.53,0.47,8118,Crystal Palace,Wolves,0,0.61,0.39
2524,8119,2022-10-19,Southampton,Bournemouth,0,0.53,0.47,8119,Bournemouth,Southampton,0,0.58,0.42
2526,8120,2022-10-19,Chelsea,Brentford,1,0.66,0.34,8120,Brentford,Chelsea,1,0.8,0.2
2528,8121,2022-10-19,Liverpool,West Ham,0,0.78,0.22,8121,West Ham,Liverpool,0,0.79,0.21
2530,8122,2022-10-19,Newcastle,Everton,0,0.79,0.21,8122,Everton,Newcastle,0,0.8,0.2
2532,8123,2022-10-19,Man United,Tottenham,0,0.65,0.35,8123,Tottenham,Man United,0,0.75,0.25
2534,8124,2022-10-20,Aston Villa,Fulham,0,0.7,0.3,8124,Fulham,Aston Villa,0,0.68,0.32
2536,8125,2022-10-20,Leicester,Leeds,0,0.78,0.22,8125,Leeds,Leicester,0,0.67,0.33
2538,8126,2022-10-22,Man United,Chelsea,1,0.71,0.29,8126,Chelsea,Man United,1,0.65,0.35
2540,8127,2022-10-22,Forest,Liverpool,0,0.76,0.24,8127,Liverpool,Forest,0,0.72,0.28
2542,8128,2022-10-22,Man City,Brighton,0,0.7,0.3,8128,Brighton,Man City,0,0.62,0.38
2544,8129,2022-10-22,Everton,Crystal Palace,0,0.69,0.31,8129,Crystal Palace,Everton,0,0.56,0.44
2546,8130,2022-10-23,Southampton,Arsenal,1,0.72,0.28,8130,Arsenal,Southampton,1,0.75,0.25
2548,8131,2022-10-23,Leicester,Wolves,0,0.53,0.47,8131,Wolves,Leicester,0,0.63,0.37
2550,8132,2022-10-23,Newcastle,Tottenham,0,0.7,0.3,8132,Tottenham,Newcastle,0,0.69,0.31
2552,8133,2022-10-23,Aston Villa,Brentford,0,0.69,0.31,8133,Brentford,Aston Villa,0,0.72,0.28
2554,8134,2022-10-23,Fulham,Leeds,0,0.77,0.23,8134,Leeds,Fulham,0,0.74,0.26
2556,8135,2022-10-24,West Ham,Bournemouth,0,0.7,0.3,8135,Bournemouth,West Ham,0,0.72,0.28
2558,8136,2022-10-29,Man City,Leicester,0,0.68,0.32,8136,Leicester,Man City,0,0.66,0.34
2560,8137,2022-10-29,Brentford,Wolves,1,0.74,0.26,8137,Wolves,Brentford,1,0.72,0.28
2562,8138,2022-10-29,Brighton,Chelsea,0,0.74,0.26,8138,Chelsea,Brighton,0,0.7,0.3
2564,8139,2022-10-29,Southampton,Crystal Palace,0,0.73,0.27,8139,Crystal Palace,Southampton,0,0.73,0.27
2566,8140,2022-10-29,Newcastle,Aston Villa,0,0.66,0.34,8140,Aston Villa,Newcastle,0,0.7,0.3
2568,8141,2022-10-29,Fulham,Everton,1,0.65,0.35,8141,Everton,Fulham,1,0.64,0.36
2570,8142,2022-10-29,Liverpool,Leeds,0,0.76,0.24,8142,Leeds,Liverpool,0,0.78,0.22
2572,8143,2022-10-29,Bournemouth,Tottenham,0,0.79,0.21,8143,Tottenham,Bournemouth,0,0.83,0.17
2574,8144,2022-10-30,West Ham,Man United,0,0.67,0.33,8144,Man United,West Ham,0,0.82,0.18
2576,8145,2022-10-30,Arsenal,Forest,0,0.88,0.12,8145,Forest,Arsenal,0,0.91,0.09
2578,8146,2022-11-05,Fulham,Man City,0,0.72,0.28,8146,Man City,Fulham,0,0.64,0.36
2580,8147,2022-11-05,Bournemouth,Leeds,0,0.75,0.25,8147,Leeds,Bournemouth,0,0.75,0.25
2582,8148,2022-11-05,Brighton,Wolves,0,0.67,0.33,8148,Wolves,Brighton,0,0.72,0.28
2584,8149,2022-11-05,Everton,Leicester,0,0.59,0.41,8149,Leicester,Everton,0,0.58,0.42
2586,8150,2022-11-05,Forest,Brentford,1,0.65,0.35,8150,Brentford,Forest,1,0.76,0.24
2588,8151,2022-11-06,Liverpool,Tottenham,0,0.68,0.32,8151,Tottenham,Liverpool,0,0.6,0.4
2590,8152,2022-11-06,Chelsea,Arsenal,0,0.7,0.3,8152,Arsenal,Chelsea,0,0.66,0.34
2592,8153,2022-11-06,Southampton,Newcastle,0,0.82,0.18,8153,Newcastle,Southampton,0,0.71,0.29
2594,8154,2022-11-06,Man United,Aston Villa,0,0.68,0.32,8154,Aston Villa,Man United,0,0.7,0.3
2596,8155,2022-11-06,Crystal Palace,West Ham,0,0.65,0.35,8155,West Ham,Crystal Palace,0,0.67,0.33
2598,8156,2022-11-12,Brentford,Man City,0,0.7,0.3,8156,Man City,Brentford,0,0.75,0.25
2600,8157,2022-11-12,Bournemouth,Everton,0,0.68,0.32,8157,Everton,Bournemouth,0,0.72,0.28
2602,8158,2022-11-12,Southampton,Liverpool,0,0.84,0.16,8158,Liverpool,Southampton,0,0.79,0.21
2604,8159,2022-11-12,Forest,Crystal Palace,0,0.66,0.34,8159,Crystal Palace,Forest,0,0.58,0.42
2606,8160,2022-11-12,West Ham,Leicester,0,0.77,0.23,8160,Leicester,West Ham,0,0.57,0.43
2608,8161,2022-11-12,Newcastle,Chelsea,0,0.67,0.33,8161,Chelsea,Newcastle,0,0.7,0.3
2610,8162,2022-11-12,Wolves,Arsenal,0,0.66,0.34,8162,Arsenal,Wolves,0,0.84,0.16
2612,8163,2022-11-12,Tottenham,Leeds,0,0.86,0.14,8163,Leeds,Tottenham,0,0.83,0.17
2614,8164,2022-11-13,Aston Villa,Brighton,0,0.74,0.26,8164,Brighton,Aston Villa,0,0.5,0.5
2616,8165,2022-11-13,Fulham,Man United,0,0.78,0.22,8165,Man United,Fulham,0,0.73,0.27
2618,8166,2022-12-26,West Ham,Arsenal,0,0.83,0.17,8166,Arsenal,West Ham,0,0.7,0.3
2620,8167,2022-12-26,Aston Villa,Liverpool,0,0.61,0.39,8167,Liverpool,Aston Villa,0,0.59,0.41
2622,8168,2022-12-26,Southampton,Brighton,0,0.62,0.38,8168,Brighton,Southampton,0,0.67,0.33
2624,8169,2022-12-26,Crystal Palace,Fulham,0,0.74,0.26,8169,Fulham,Crystal Palace,0,0.76,0.24
2626,8170,2022-12-26,Leicester,Newcastle,0,0.59,0.41,8170,Newcastle,Leicester,0,0.7,0.3
2628,8171,2022-12-26,Wolves,Everton,0,0.72,0.28,8171,Everton,Wolves,0,0.65,0.35
2630,8172,2022-12-26,Brentford,Tottenham,1,0.77,0.23,8172,Tottenham,Brentford,1,0.69,0.31
2632,8173,2022-12-27,Man United,Forest,0,0.89,0.11,8173,Forest,Man United,0,0.87,0.13
2634,8174,2022-12-27,Chelsea,Bournemouth,0,0.76,0.24,8174,Bournemouth,Chelsea,0,0.73,0.27
2636,8175,2022-12-28,Leeds,Man City,0,0.71,0.29,8175,Man City,Leeds,0,0.76,0.24
2638,8176,2022-12-30,West Ham,Brentford,0,0.65,0.35,8176,Brentford,West Ham,0,0.75,0.25
2640,8177,2022-12-30,Leicester,Liverpool,0,0.85,0.15,8177,Liverpool,Leicester,0,0.7,0.3
2642,8178,2022-12-31,Wolves,Man United,0,0.67,0.33,8178,Man United,Wolves,0,0.69,0.31
2644,8179,2022-12-31,Crystal Palace,Bournemouth,0,0.67,0.33,8179,Bournemouth,Crystal Palace,0,0.77,0.23
2646,8180,2022-12-31,Man City,Everton,1,0.77,0.23,8180,Everton,Man City,1,0.66,0.34
2648,8181,2022-12-31,Newcastle,Leeds,1,0.75,0.25,8181,Leeds,Newcastle,1,0.76,0.24
2650,8182,2022-12-31,Brighton,Arsenal,0,0.66,0.34,8182,Arsenal,Brighton,0,0.77,0.23
2652,8183,2022-12-31,Fulham,Southampton,0,0.59,0.41,8183,Southampton,Fulham,0,0.68,0.32
2654,8184,2023-01-01,Tottenham,Aston Villa,0,0.72,0.28,8184,Aston Villa,Tottenham,0,0.71,0.29
2656,8185,2023-01-01,Chelsea,Forest,1,0.73,0.27,8185,Forest,Chelsea,1,0.75,0.25
2658,8186,2023-01-02,Liverpool,Brentford,0,0.68,0.32,8186,Brentford,Liverpool,0,0.61,0.39
2660,8187,2023-01-03,Man United,Bournemouth,0,0.91,0.09,8187,Bournemouth,Man United,0,0.94,0.06
2662,8188,2023-01-03,Fulham,Leicester,0,0.71,0.29,8188,Leicester,Fulham,0,0.74,0.26
2664,8189,2023-01-03,Brighton,Everton,0,0.66,0.34,8189,Everton,Brighton,0,0.69,0.31
2666,8190,2023-01-03,Arsenal,Newcastle,1,0.74,0.26,8190,Newcastle,Arsenal,1,0.73,0.27
2668,8191,2023-01-04,Southampton,Forest,0,0.72,0.28,8191,Forest,Southampton,0,0.72,0.28
2670,8192,2023-01-04,Leeds,West Ham,1,0.58,0.42,8192,West Ham,Leeds,1,0.83,0.17
2672,8193,2023-01-04,Aston Villa,Wolves,1,0.73,0.27,8193,Wolves,Aston Villa,1,0.79,0.21
2674,8194,2023-01-04,Crystal Palace,Tottenham,0,0.71,0.29,8194,Tottenham,Crystal Palace,0,0.79,0.21
2676,8195,2023-01-05,Chelsea,Man City,0,0.74,0.26,8195,Man City,Chelsea,0,0.63,0.37
2678,8196,2023-01-12,Chelsea,Fulham,0,0.72,0.28,8196,Fulham,Chelsea,0,0.72,0.28
2680,8197,2023-01-13,Aston Villa,Leeds,0,0.73,0.27,8197,Leeds,Aston Villa,0,0.75,0.25
2682,8198,2023-01-14,Brentford,Bournemouth,0,0.76,0.24,8198,Bournemouth,Brentford,0,0.75,0.25
2684,8199,2023-01-14,Wolves,West Ham,0,0.6,0.4,8199,West Ham,Wolves,0,0.7,0.3
2686,8200,2023-01-14,Liverpool,Brighton,0,0.7,0.3,8200,Brighton,Liverpool,0,0.68,0.32
2688,8201,2023-01-14,Southampton,Everton,0,0.67,0.33,8201,Everton,Southampton,0,0.66,0.34
2690,8202,2023-01-14,Man United,Man City,0,0.68,0.32,8202,Man City,Man United,0,0.62,0.38
2692,8203,2023-01-14,Forest,Leicester,0,0.85,0.15,8203,Leicester,Forest,0,0.72,0.28
2694,8204,2023-01-15,Crystal Palace,Chelsea,0,0.74,0.26,8204,Chelsea,Crystal Palace,0,0.77,0.23
2696,8205,2023-01-15,Fulham,Newcastle,0,0.76,0.24,8205,Newcastle,Fulham,0,0.83,0.17
2698,8206,2023-01-15,Tottenham,Arsenal,0,0.72,0.28,8206,Arsenal,Tottenham,0,0.66,0.34
2700,8207,2023-01-18,Crystal Palace,Man United,1,0.77,0.23,8207,Man United,Crystal Palace,1,0.75,0.25
2702,8208,2023-01-19,Man City,Tottenham,0,0.66,0.34,8208,Tottenham,Man City,0,0.67,0.33
2704,8209,2023-01-21,Crystal Palace,Newcastle,1,0.69,0.31,8209,Newcastle,Crystal Palace,1,0.68,0.32
2706,8210,2023-01-21,West Ham,Everton,0,0.74,0.26,8210,Everton,West Ham,0,0.76,0.24
2708,8211,2023-01-21,Leicester,Brighton,1,0.67,0.33,8211,Brighton,Leicester,1,0.66,0.34
2710,8212,2023-01-21,Forest,Bournemouth,1,0.66,0.34,8212,Bournemouth,Forest,1,0.77,0.23
2712,8213,2023-01-21,Chelsea,Liverpool,1,0.71,0.29,8213,Liverpool,Chelsea,1,0.69,0.31
2714,8214,2023-01-21,Aston Villa,Southampton,0,0.71,0.29,8214,Southampton,Aston Villa,0,0.77,0.23
2716,8215,2023-01-22,Brentford,Leeds,1,0.59,0.41,8215,Leeds,Brentford,1,0.68,0.32
2718,8216,2023-01-22,Man City,Wolves,0,0.67,0.33,8216,Wolves,Man City,0,0.78,0.22
2720,8217,2023-01-22,Man United,Arsenal,0,0.65,0.35,8217,Arsenal,Man United,0,0.71,0.29
2722,8218,2023-01-23,Fulham,Tottenham,0,0.68,0.32,8218,Tottenham,Fulham,0,0.64,0.36
2724,8219,2023-02-03,Fulham,Chelsea,1,0.85,0.15,8219,Chelsea,Fulham,1,0.71,0.29
2726,8220,2023-02-04,Newcastle,West Ham,1,0.7,0.3,8220,West Ham,Newcastle,1,0.89,0.11
2728,8221,2023-02-04,Liverpool,Wolves,0,0.63,0.37,8221,Wolves,Liverpool,0,0.65,0.35
2730,8222,2023-02-04,Brighton,Bournemouth,0,0.72,0.28,8222,Bournemouth,Brighton,0,0.88,0.12
2732,8223,2023-02-04,Everton,Arsenal,0,0.64,0.36,8223,Arsenal,Everton,0,0.85,0.15
2734,8224,2023-02-04,Brentford,Southampton,0,0.78,0.22,8224,Southampton,Brentford,0,0.72,0.28
2736,8225,2023-02-04,Crystal Palace,Man United,0,0.83,0.17,8225,Man United,Crystal Palace,0,0.73,0.27
2738,8226,2023-02-04,Aston Villa,Leicester,0,0.74,0.26,8226,Leicester,Aston Villa,0,0.76,0.24
2740,8227,2023-02-05,Leeds,Forest,0,0.57,0.43,8227,Forest,Leeds,0,0.7,0.3
2742,8228,2023-02-05,Man City,Tottenham,0,0.63,0.37,8228,Tottenham,Man City,0,0.6,0.4
2744,8229,2023-02-08,Leeds,Man United,1,0.74,0.26,8229,Man United,Leeds,1,0.83,0.17
2746,8230,2023-02-11,Newcastle,Bournemouth,1,0.77,0.23,8230,Bournemouth,Newcastle,1,0.91,0.09
2748,8231,2023-02-11,Wolves,Southampton,0,0.61,0.39,8231,Southampton,Wolves,0,0.67,0.33
2750,8232,2023-02-11,Tottenham,Leicester,0,0.75,0.25,8232,Leicester,Tottenham,0,0.77,0.23
2752,8233,2023-02-11,Arsenal,Brentford,1,0.86,0.14,8233,Brentford,Arsenal,1,0.65,0.35
2754,8234,2023-02-11,West Ham,Chelsea,1,0.85,0.15,8234,Chelsea,West Ham,1,0.49,0.51
2756,8235,2023-02-11,Crystal Palace,Brighton,1,0.77,0.23,8235,Brighton,Crystal Palace,1,0.74,0.26
2758,8236,2023-02-11,Forest,Fulham,0,0.73,0.27,8236,Fulham,Forest,0,0.71,0.29
2760,8237,2023-02-12,Leeds,Man United,0,0.8,0.2,8237,Man United,Leeds,0,0.78,0.22
2762,8238,2023-02-12,Aston Villa,Man City,0,0.78,0.22,8238,Man City,Aston Villa,0,0.66,0.34
2764,8239,2023-02-13,Everton,Liverpool,0,0.81,0.19,8239,Liverpool,Everton,0,0.68,0.32
2766,8240,2023-02-15,Man City,Arsenal,0,0.66,0.34,8240,Arsenal,Man City,0,0.62,0.38
2768,8241,2023-02-18,Bournemouth,Wolves,0,0.76,0.24,8241,Wolves,Bournemouth,0,0.68,0.32
2770,8242,2023-02-18,Forest,Man City,1,0.71,0.29,8242,Man City,Forest,1,0.7,0.3
2772,8243,2023-02-18,Newcastle,Liverpool,0,0.65,0.35,8243,Liverpool,Newcastle,0,0.66,0.34
2774,8244,2023-02-18,Southampton,Chelsea,0,0.79,0.21,8244,Chelsea,Southampton,0,0.78,0.22
2776,8245,2023-02-18,Brentford,Crystal Palace,1,0.78,0.22,8245,Crystal Palace,Brentford,1,0.66,0.34
2778,8246,2023-02-18,Everton,Leeds,0,0.75,0.25,8246,Leeds,Everton,0,0.71,0.29
2780,8247,2023-02-18,Aston Villa,Arsenal,0,0.66,0.34,8247,Arsenal,Aston Villa,0,0.69,0.31
2782,8248,2023-02-18,Fulham,Brighton,0,0.81,0.19,8248,Brighton,Fulham,0,0.78,0.22
2784,8249,2023-02-19,Man United,Leicester,0,0.79,0.21,8249,Leicester,Man United,0,0.72,0.28
2786,8250,2023-02-19,Tottenham,West Ham,0,0.7,0.3,8250,West Ham,Tottenham,0,0.76,0.24
2788,8251,2023-02-24,Wolves,Fulham,1,0.66,0.34,8251,Fulham,Wolves,1,0.64,0.36
2790,8252,2023-02-25,Man City,Bournemouth,0,0.63,0.37,8252,Bournemouth,Man City,0,0.7,0.3
2792,8253,2023-02-25,Crystal Palace,Liverpool,1,0.77,0.23,8253,Liverpool,Crystal Palace,1,0.71,0.29
2794,8254,2023-02-25,Leicester,Arsenal,0,0.68,0.32,8254,Arsenal,Leicester,0,0.77,0.23
2796,8255,2023-02-25,Leeds,Southampton,0,0.74,0.26,8255,Southampton,Leeds,0,0.64,0.36
2798,8256,2023-02-25,Everton,Aston Villa,0,0.7,0.3,8256,Aston Villa,Everton,0,0.71,0.29
2800,8257,2023-02-25,Forest,West Ham,0,0.74,0.26,8257,West Ham,Forest,0,0.86,0.14
2802,8258,2023-02-26,Chelsea,Tottenham,0,0.64,0.36,8258,Tottenham,Chelsea,0,0.68,0.32
2804,8259,2023-03-01,Liverpool,Wolves,0,0.85,0.15,8259,Wolves,Liverpool,0,0.81,0.19
2806,8260,2023-03-01,Arsenal,Everton,0,0.65,0.35,8260,Everton,Arsenal,0,0.78,0.22
2808,8261,2023-03-04,Man City,Newcastle,0,0.69,0.31,8261,Newcastle,Man City,0,0.79,0.21
2810,8262,2023-03-04,Bournemouth,Arsenal,0,0.89,0.11,8262,Arsenal,Bournemouth,0,0.76,0.24
2812,8263,2023-03-04,Aston Villa,Crystal Palace,0,0.68,0.32,8263,Crystal Palace,Aston Villa,0,0.72,0.28
2814,8264,2023-03-04,Brighton,West Ham,0,0.68,0.32,8264,West Ham,Brighton,0,0.73,0.27
2816,8265,2023-03-04,Leeds,Chelsea,0,0.68,0.32,8265,Chelsea,Leeds,0,0.87,0.13
2818,8266,2023-03-04,Wolves,Tottenham,0,0.77,0.23,8266,Tottenham,Wolves,0,0.76,0.24
2820,8267,2023-03-04,Southampton,Leicester,0,0.7,0.3,8267,Leicester,Southampton,0,0.56,0.44
2822,8268,2023-03-05,Man United,Liverpool,0,0.65,0.35,8268,Liverpool,Man United,0,0.62,0.38
2824,8269,2023-03-05,Forest,Everton,1,0.5,0.5,8269,Everton,Forest,1,0.57,0.43
2826,8270,2023-03-06,Brentford,Fulham,0,0.66,0.34,8270,Fulham,Brentford,0,0.64,0.36
2828,8271,2023-03-11,Bournemouth,Liverpool,0,0.74,0.26,8271,Liverpool,Bournemouth,0,0.84,0.16
2830,8272,2023-03-11,Everton,Brentford,0,0.61,0.39,8272,Brentford,Everton,0,0.6,0.4
2832,8273,2023-03-11,Brighton,Leeds,1,0.61,0.39,8273,Leeds,Brighton,1,0.8,0.2
2834,8274,2023-03-11,Leicester,Chelsea,0,0.78,0.22,8274,Chelsea,Leicester,0,0.78,0.22
2836,8275,2023-03-11,Tottenham,Forest,0,0.84,0.16,8275,Forest,Tottenham,0,0.69,0.31
2838,8276,2023-03-11,Crystal Palace,Man City,0,0.53,0.47,8276,Man City,Crystal Palace,0,0.69,0.31
2840,8277,2023-03-12,Arsenal,Fulham,0,0.68,0.32,8277,Fulham,Arsenal,0,0.68,0.32
2842,8278,2023-03-12,Man United,Southampton,1,0.94,0.06,8278,Southampton,Man United,1,0.83,0.17
2844,8279,2023-03-12,Aston Villa,West Ham,1,0.67,0.33,8279,West Ham,Aston Villa,1,0.64,0.36
2846,8280,2023-03-12,Newcastle,Wolves,0,0.7,0.3,8280,Wolves,Newcastle,0,0.84,0.16
2848,8281,2023-03-15,Brentford,Southampton,0,0.67,0.33,8281,Southampton,Brentford,0,0.68,0.32
2850,8282,2023-03-15,Crystal Palace,Brighton,0,0.67,0.33,8282,Brighton,Crystal Palace,0,0.73,0.27
2852,8283,2023-03-17,Forest,Newcastle,0,0.78,0.22,8283,Newcastle,Forest,0,0.86,0.14
2854,8284,2023-03-18,Bournemouth,Aston Villa,0,0.67,0.33,8284,Aston Villa,Bournemouth,0,0.7,0.3
2856,8285,2023-03-18,Leicester,Brentford,1,0.79,0.21,8285,Brentford,Leicester,1,0.72,0.28
2858,8286,2023-03-18,Southampton,Tottenham,1,0.79,0.21,8286,Tottenham,Southampton,1,0.77,0.23
2860,8287,2023-03-18,Leeds,Wolves,0,0.71,0.29,8287,Wolves,Leeds,0,0.67,0.33
2862,8288,2023-03-18,Chelsea,Everton,1,0.88,0.12,8288,Everton,Chelsea,1,0.68,0.32
2864,8289,2023-03-19,Crystal Palace,Arsenal,0,0.72,0.28,8289,Arsenal,Crystal Palace,0,0.71,0.29
2866,8290,2023-04-01,Aston Villa,Chelsea,0,0.83,0.17,8290,Chelsea,Aston Villa,0,0.75,0.25
2868,8291,2023-04-01,Forest,Wolves,1,0.7,0.3,8291,Wolves,Forest,1,0.61,0.39
2870,8292,2023-04-01,Arsenal,Leeds,0,0.85,0.15,8292,Leeds,Arsenal,0,0.94,0.06
2872,8293,2023-04-01,Brentford,Brighton,1,0.83,0.17,8293,Brighton,Brentford,1,0.74,0.26
2874,8294,2023-04-01,Bournemouth,Fulham,0,0.56,0.44,8294,Fulham,Bournemouth,0,0.69,0.31
2876,8295,2023-04-01,Liverpool,Man City,0,0.64,0.36,8295,Man City,Liverpool,0,0.69,0.31
2878,8296,2023-04-01,Leicester,Crystal Palace,0,0.76,0.24,8296,Crystal Palace,Leicester,0,0.63,0.37
2880,8297,2023-04-02,West Ham,Southampton,0,0.7,0.3,8297,Southampton,West Ham,0,0.76,0.24
2882,8298,2023-04-02,Newcastle,Man United,0,0.69,0.31,8298,Man United,Newcastle,0,0.62,0.38
2884,8299,2023-04-03,Tottenham,Everton,1,0.7,0.3,8299,Everton,Tottenham,1,0.66,0.34
2886,8300,2023-04-04,Chelsea,Liverpool,1,0.55,0.45,8300,Liverpool,Chelsea,1,0.68,0.32
2888,8301,2023-04-04,Brighton,Bournemouth,0,0.7,0.3,8301,Bournemouth,Brighton,0,0.82,0.18
2890,8302,2023-04-04,Aston Villa,Leicester,0,0.59,0.41,8302,Leicester,Aston Villa,0,0.54,0.46
2892,8303,2023-04-04,Leeds,Forest,0,0.7,0.3,8303,Forest,Leeds,0,0.69,0.31
2894,8304,2023-04-05,Man United,Brentford,0,0.62,0.38,8304,Brentford,Man United,0,0.83,0.17
2896,8305,2023-04-05,West Ham,Newcastle,0,0.74,0.26,8305,Newcastle,West Ham,0,0.66,0.34
2898,8306,2023-04-08,Man United,Everton,0,0.82,0.18,8306,Everton,Man United,0,0.87,0.13
2900,8307,2023-04-08,Aston Villa,Forest,0,0.75,0.25,8307,Forest,Aston Villa,0,0.82,0.18
2902,8308,2023-04-08,Newcastle,Brentford,0,0.74,0.26,8308,Brentford,Newcastle,0,0.8,0.2
2904,8309,2023-04-08,West Ham,Fulham,0,0.67,0.33,8309,Fulham,West Ham,0,0.69,0.31
2906,8310,2023-04-08,Bournemouth,Leicester,0,0.84,0.16,8310,Leicester,Bournemouth,0,0.52,0.48
