,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2426,8067,2022-08-31,Bournemouth,Wolves,0,0.42,0.58,8067,Wolves,Bournemouth,0,0.54,0.46
2428,8068,2022-08-31,West Ham,Tottenham,0,0.44,0.56,8068,Tottenham,West Ham,0,0.39,0.61
2430,8069,2022-09-01,Man United,Leicester,0,0.42,0.58,8069,Leicester,Man United,0,0.42,0.58
2432,8070,2022-09-03,Liverpool,Everton,0,0.41,0.59,8070,Everton,Liverpool,0,0.36,0.64
2434,8071,2022-09-03,Brentford,Leeds,1,0.44,0.56,8071,Leeds,Brentford,1,0.47,0.53
2436,8072,2022-09-03,Newcastle,Crystal Palace,0,0.59,0.41,8072,Crystal Palace,Newcastle,0,0.46,0.54
2438,8074,2022-09-03,Tottenham,Fulham,1,0.3,0.7,8074,Fulham,Tottenham,1,0.35,0.65
2440,8075,2022-09-03,Wolves,Southampton,0,0.48,0.52,8075,Southampton,Wolves,0,0.46,0.54
2442,8076,2022-09-03,Man City,Aston Villa,0,0.4,0.6,8076,Aston Villa,Man City,0,0.37,0.63
2444,8077,2022-09-03,Chelsea,West Ham,1,0.48,0.52,8077,West Ham,Chelsea,1,0.38,0.62
2446,8078,2022-09-04,Brighton,Leicester,1,0.42,0.58,8078,Leicester,Brighton,1,0.47,0.53
2448,8079,2022-09-04,Man United,Arsenal,1,0.54,0.46,8079,Arsenal,Man United,1,0.4,0.6
2450,8081,2022-09-16,Aston Villa,Southampton,0,0.48,0.52,8081,Southampton,Aston Villa,0,0.51,0.49
2452,8082,2022-09-17,Bournemouth,Newcastle,0,0.4,0.6,8082,Newcastle,Bournemouth,0,0.42,0.58
2454,8083,2022-09-17,Tottenham,Leicester,1,0.35,0.65,8083,Leicester,Tottenham,1,0.49,0.51
2456,8084,2022-09-17,Man City,Wolves,1,0.42,0.58,8084,Wolves,Man City,1,0.47,0.53
2458,8085,2022-09-18,Brentford,Arsenal,1,0.35,0.65,8085,Arsenal,Brentford,1,0.39,0.61
2460,8086,2022-09-18,Everton,West Ham,0,0.47,0.53,8086,West Ham,Everton,0,0.5,0.5
2462,8087,2022-10-01,West Ham,Wolves,0,0.46,0.54,8087,Wolves,West Ham,0,0.45,0.55
2464,8088,2022-10-01,Southampton,Everton,1,0.55,0.45,8088,Everton,Southampton,1,0.47,0.53
2466,8089,2022-10-01,Brighton,Liverpool,1,0.49,0.51,8089,Liverpool,Brighton,1,0.36,0.64
2468,8090,2022-10-01,Chelsea,Crystal Palace,1,0.55,0.45,8090,Crystal Palace,Chelsea,1,0.42,0.58
2470,8091,2022-10-01,Brentford,Bournemouth,0,0.39,0.61,8091,Bournemouth,Brentford,0,0.52,0.48
2472,8092,2022-10-01,Tottenham,Arsenal,1,0.45,0.55,8092,Arsenal,Tottenham,1,0.36,0.64
2474,8093,2022-10-01,Fulham,Newcastle,1,0.49,0.51,8093,Newcastle,Fulham,1,0.41,0.59
2476,8094,2022-10-02,Man United,Man City,1,0.58,0.42,8094,Man City,Man United,1,0.42,0.58
2478,8095,2022-10-02,Aston Villa,Leeds,0,0.49,0.51,8095,Leeds,Aston Villa,0,0.49,0.51
2480,8097,2022-10-08,Tottenham,Brighton,0,0.45,0.55,8097,Brighton,Tottenham,0,0.49,0.51
2482,8098,2022-10-08,Wolves,Chelsea,1,0.43,0.57,8098,Chelsea,Wolves,1,0.47,0.53
2484,8099,2022-10-08,Southampton,Man City,1,0.42,0.58,8099,Man City,Southampton,1,0.57,0.43
2486,8100,2022-10-08,Bournemouth,Leicester,1,0.48,0.52,8100,Leicester,Bournemouth,1,0.4,0.6
2488,8101,2022-10-08,Newcastle,Brentford,1,0.36,0.64,8101,Brentford,Newcastle,1,0.42,0.58
2490,8102,2022-10-09,Leeds,Crystal Palace,1,0.44,0.56,8102,Crystal Palace,Leeds,1,0.39,0.61
2492,8103,2022-10-09,West Ham,Fulham,1,0.46,0.54,8103,Fulham,West Ham,1,0.41,0.59
2494,8104,2022-10-09,Arsenal,Liverpool,1,0.42,0.58,8104,Liverpool,Arsenal,1,0.46,0.54
2496,8105,2022-10-09,Man United,Everton,1,0.54,0.46,8105,Everton,Man United,1,0.43,0.57
2498,8106,2022-10-10,Aston Villa,Forest,0,0.52,0.48,8106,Forest,Aston Villa,0,0.49,0.51
2500,8107,2022-10-14,Brentford,Brighton,0,0.46,0.54,8107,Brighton,Brentford,0,0.55,0.45
2502,8108,2022-10-15,Forest,Wolves,0,0.46,0.54,8108,Wolves,Forest,0,0.44,0.56
2504,8109,2022-10-15,Bournemouth,Fulham,1,0.32,0.68,8109,Fulham,Bournemouth,1,0.4,0.6
2506,8110,2022-10-15,Leicester,Crystal Palace,0,0.63,0.37,8110,Crystal Palace,Leicester,0,0.38,0.62
2508,8111,2022-10-15,Everton,Tottenham,0,0.31,0.69,8111,Tottenham,Everton,0,0.49,0.51
2510,8112,2022-10-16,Arsenal,Leeds,0,0.4,0.6,8112,Leeds,Arsenal,0,0.38,0.62
2512,8113,2022-10-16,Newcastle,Man United,0,0.42,0.58,8113,Man United,Newcastle,0,0.46,0.54
2514,8114,2022-10-16,West Ham,Southampton,0,0.46,0.54,8114,Southampton,West Ham,0,0.44,0.56
2516,8115,2022-10-16,Liverpool,Man City,0,0.49,0.51,8115,Man City,Liverpool,0,0.45,0.55
2518,8116,2022-10-16,Aston Villa,Chelsea,0,0.48,0.52,8116,Chelsea,Aston Villa,0,0.46,0.54
2520,8117,2022-10-18,Forest,Brighton,0,0.39,0.61,8117,Brighton,Forest,0,0.41,0.59
2522,8118,2022-10-18,Wolves,Crystal Palace,1,0.66,0.34,8118,Crystal Palace,Wolves,1,0.48,0.52
2524,8119,2022-10-19,Southampton,Bournemouth,0,0.61,0.39,8119,Bournemouth,Southampton,0,0.49,0.51
2526,8120,2022-10-19,Chelsea,Brentford,0,0.57,0.43,8120,Brentford,Chelsea,0,0.39,0.61
2528,8121,2022-10-19,Liverpool,West Ham,0,0.45,0.55,8121,West Ham,Liverpool,0,0.4,0.6
2530,8122,2022-10-19,Newcastle,Everton,0,0.61,0.39,8122,Everton,Newcastle,0,0.59,0.41
2532,8123,2022-10-19,Man United,Tottenham,0,0.47,0.53,8123,Tottenham,Man United,0,0.41,0.59
2534,8124,2022-10-20,Aston Villa,Fulham,1,0.51,0.49,8124,Fulham,Aston Villa,1,0.52,0.48
2536,8125,2022-10-20,Leicester,Leeds,0,0.53,0.47,8125,Leeds,Leicester,0,0.4,0.6
2538,8126,2022-10-22,Man United,Chelsea,0,0.35,0.65,8126,Chelsea,Man United,0,0.46,0.54
2540,8127,2022-10-22,Forest,Liverpool,0,0.43,0.57,8127,Liverpool,Forest,0,0.57,0.43
2542,8128,2022-10-22,Man City,Brighton,1,0.48,0.52,8128,Brighton,Man City,1,0.52,0.48
2544,8129,2022-10-22,Everton,Crystal Palace,1,0.66,0.34,8129,Crystal Palace,Everton,1,0.73,0.27
2546,8130,2022-10-23,Southampton,Arsenal,0,0.4,0.6,8130,Arsenal,Southampton,0,0.4,0.6
2548,8131,2022-10-23,Leicester,Wolves,1,0.61,0.39,8131,Wolves,Leicester,1,0.52,0.48
2550,8132,2022-10-23,Newcastle,Tottenham,1,0.51,0.49,8132,Tottenham,Newcastle,1,0.5,0.5
2552,8133,2022-10-23,Aston Villa,Brentford,1,0.5,0.5,8133,Brentford,Aston Villa,1,0.57,0.43
2554,8134,2022-10-23,Fulham,Leeds,1,0.47,0.53,8134,Leeds,Fulham,1,0.37,0.63
2556,8135,2022-10-24,West Ham,Bournemouth,0,0.41,0.59,8135,Bournemouth,West Ham,0,0.48,0.52
2558,8136,2022-10-29,Man City,Leicester,0,0.46,0.54,8136,Leicester,Man City,0,0.43,0.57
2560,8137,2022-10-29,Brentford,Wolves,0,0.47,0.53,8137,Wolves,Brentford,0,0.39,0.61
2562,8138,2022-10-29,Brighton,Chelsea,1,0.53,0.47,8138,Chelsea,Brighton,1,0.49,0.51
2564,8139,2022-10-29,Southampton,Crystal Palace,0,0.6,0.4,8139,Crystal Palace,Southampton,0,0.65,0.35
2566,8140,2022-10-29,Newcastle,Aston Villa,1,0.43,0.57,8140,Aston Villa,Newcastle,1,0.38,0.62
2568,8141,2022-10-29,Fulham,Everton,0,0.48,0.52,8141,Everton,Fulham,0,0.45,0.55
2570,8142,2022-10-29,Liverpool,Leeds,1,0.46,0.54,8142,Leeds,Liverpool,1,0.39,0.61
2572,8143,2022-10-29,Bournemouth,Tottenham,1,0.38,0.62,8143,Tottenham,Bournemouth,1,0.34,0.66
2574,8144,2022-10-30,West Ham,Man United,0,0.39,0.61,8144,Man United,West Ham,0,0.43,0.57
2576,8145,2022-10-30,Arsenal,Forest,1,0.31,0.69,8145,Forest,Arsenal,1,0.44,0.56
2578,8146,2022-11-05,Fulham,Man City,1,0.49,0.51,8146,Man City,Fulham,1,0.42,0.58
2580,8147,2022-11-05,Bournemouth,Leeds,1,0.46,0.54,8147,Leeds,Bournemouth,1,0.41,0.59
2582,8148,2022-11-05,Brighton,Wolves,1,0.53,0.47,8148,Wolves,Brighton,1,0.57,0.43
2584,8149,2022-11-05,Everton,Leicester,0,0.53,0.47,8149,Leicester,Everton,0,0.52,0.48
2586,8150,2022-11-05,Forest,Brentford,1,0.55,0.45,8150,Brentford,Forest,1,0.63,0.37
2588,8151,2022-11-06,Liverpool,Tottenham,1,0.38,0.62,8151,Tottenham,Liverpool,1,0.42,0.58
2590,8152,2022-11-06,Chelsea,Arsenal,0,0.35,0.65,8152,Arsenal,Chelsea,0,0.32,0.68
2592,8153,2022-11-06,Southampton,Newcastle,1,0.37,0.63,8153,Newcastle,Southampton,1,0.42,0.58
2594,8154,2022-11-06,Man United,Aston Villa,1,0.38,0.62,8154,Aston Villa,Man United,1,0.41,0.59
2596,8155,2022-11-06,Crystal Palace,West Ham,1,0.55,0.45,8155,West Ham,Crystal Palace,1,0.51,0.49
2598,8156,2022-11-12,Brentford,Man City,1,0.41,0.59,8156,Man City,Brentford,1,0.41,0.59
2600,8157,2022-11-12,Bournemouth,Everton,1,0.46,0.54,8157,Everton,Bournemouth,1,0.57,0.43
2602,8158,2022-11-12,Southampton,Liverpool,1,0.39,0.61,8158,Liverpool,Southampton,1,0.45,0.55
2604,8159,2022-11-12,Forest,Crystal Palace,0,0.63,0.37,8159,Crystal Palace,Forest,0,0.63,0.37
2606,8160,2022-11-12,West Ham,Leicester,0,0.44,0.56,8160,Leicester,West Ham,0,0.38,0.62
2608,8161,2022-11-12,Newcastle,Chelsea,0,0.5,0.5,8161,Chelsea,Newcastle,0,0.63,0.37
2610,8162,2022-11-12,Wolves,Arsenal,0,0.47,0.53,8162,Arsenal,Wolves,0,0.4,0.6
2612,8163,2022-11-12,Tottenham,Leeds,1,0.47,0.53,8163,Leeds,Tottenham,1,0.42,0.58
2614,8164,2022-11-13,Aston Villa,Brighton,1,0.47,0.53,8164,Brighton,Aston Villa,1,0.45,0.55
2616,8165,2022-11-13,Fulham,Man United,1,0.55,0.45,8165,Man United,Fulham,1,0.41,0.59
2618,8166,2022-12-26,West Ham,Arsenal,1,0.53,0.47,8166,Arsenal,West Ham,1,0.35,0.65
2620,8167,2022-12-26,Aston Villa,Liverpool,1,0.48,0.52,8167,Liverpool,Aston Villa,1,0.48,0.52
2622,8168,2022-12-26,Southampton,Brighton,1,0.51,0.49,8168,Brighton,Southampton,1,0.45,0.55
2624,8169,2022-12-26,Crystal Palace,Fulham,1,0.55,0.45,8169,Fulham,Crystal Palace,1,0.5,0.5
2626,8170,2022-12-26,Leicester,Newcastle,1,0.36,0.64,8170,Newcastle,Leicester,1,0.5,0.5
2628,8171,2022-12-26,Wolves,Everton,1,0.59,0.41,8171,Everton,Wolves,1,0.49,0.51
2630,8172,2022-12-26,Brentford,Tottenham,1,0.47,0.53,8172,Tottenham,Brentford,1,0.43,0.57
2632,8173,2022-12-27,Man United,Forest,1,0.3,0.7,8173,Forest,Man United,1,0.37,0.63
2634,8174,2022-12-27,Chelsea,Bournemouth,0,0.43,0.57,8174,Bournemouth,Chelsea,0,0.46,0.54
2636,8175,2022-12-28,Leeds,Man City,1,0.5,0.5,8175,Man City,Leeds,1,0.51,0.49
2638,8176,2022-12-30,West Ham,Brentford,0,0.46,0.54,8176,Brentford,West Ham,0,0.5,0.5
2640,8177,2022-12-30,Leicester,Liverpool,1,0.4,0.6,8177,Liverpool,Leicester,1,0.4,0.6
2642,8178,2022-12-31,Wolves,Man United,0,0.47,0.53,8178,Man United,Wolves,0,0.39,0.61
2644,8179,2022-12-31,Crystal Palace,Bournemouth,0,0.58,0.42,8179,Bournemouth,Crystal Palace,0,0.52,0.48
2646,8180,2022-12-31,Man City,Everton,0,0.31,0.69,8180,Everton,Man City,0,0.31,0.69
2648,8181,2022-12-31,Newcastle,Leeds,0,0.47,0.53,8181,Leeds,Newcastle,0,0.5,0.5
2650,8182,2022-12-31,Brighton,Arsenal,1,0.46,0.54,8182,Arsenal,Brighton,1,0.37,0.63
2652,8183,2022-12-31,Fulham,Southampton,1,0.47,0.53,8183,Southampton,Fulham,1,0.51,0.49
2654,8184,2023-01-01,Tottenham,Aston Villa,0,0.47,0.53,8184,Aston Villa,Tottenham,0,0.56,0.44
2656,8185,2023-01-01,Chelsea,Forest,0,0.47,0.53,8185,Forest,Chelsea,0,0.35,0.65
2658,8186,2023-01-02,Liverpool,Brentford,1,0.58,0.42,8186,Brentford,Liverpool,1,0.45,0.55
2660,8187,2023-01-03,Man United,Bournemouth,1,0.32,0.68,8187,Bournemouth,Man United,1,0.32,0.68
2662,8188,2023-01-03,Fulham,Leicester,0,0.59,0.41,8188,Leicester,Fulham,0,0.43,0.57
2664,8189,2023-01-03,Brighton,Everton,1,0.55,0.45,8189,Everton,Brighton,1,0.47,0.53
2666,8190,2023-01-03,Arsenal,Newcastle,0,0.47,0.53,8190,Newcastle,Arsenal,0,0.45,0.55
2668,8191,2023-01-04,Southampton,Forest,0,0.54,0.46,8191,Forest,Southampton,0,0.57,0.43
2670,8192,2023-01-04,Leeds,West Ham,1,0.43,0.57,8192,West Ham,Leeds,1,0.49,0.51
2672,8193,2023-01-04,Aston Villa,Wolves,0,0.58,0.42,8193,Wolves,Aston Villa,0,0.62,0.38
2674,8194,2023-01-04,Crystal Palace,Tottenham,1,0.53,0.47,8194,Tottenham,Crystal Palace,1,0.38,0.62
2676,8195,2023-01-05,Chelsea,Man City,0,0.46,0.54,8195,Man City,Chelsea,0,0.52,0.48
2678,8196,2023-01-12,Chelsea,Fulham,1,0.51,0.49,8196,Fulham,Chelsea,1,0.51,0.49
2680,8197,2023-01-13,Aston Villa,Leeds,1,0.4,0.6,8197,Leeds,Aston Villa,1,0.45,0.55
2682,8198,2023-01-14,Brentford,Bournemouth,0,0.57,0.43,8198,Bournemouth,Brentford,0,0.42,0.58
2684,8199,2023-01-14,Wolves,West Ham,0,0.69,0.31,8199,West Ham,Wolves,0,0.56,0.44
2686,8200,2023-01-14,Liverpool,Brighton,1,0.47,0.53,8200,Brighton,Liverpool,1,0.45,0.55
2688,8201,2023-01-14,Southampton,Everton,1,0.52,0.48,8201,Everton,Southampton,1,0.57,0.43
2690,8202,2023-01-14,Man United,Man City,1,0.46,0.54,8202,Man City,Man United,1,0.53,0.47
2692,8203,2023-01-14,Forest,Leicester,0,0.57,0.43,8203,Leicester,Forest,0,0.5,0.5
2694,8204,2023-01-15,Crystal Palace,Chelsea,0,0.45,0.55,8204,Chelsea,Crystal Palace,0,0.48,0.52
2696,8205,2023-01-15,Fulham,Newcastle,0,0.4,0.6,8205,Newcastle,Fulham,0,0.36,0.64
2698,8206,2023-01-15,Tottenham,Arsenal,0,0.4,0.6,8206,Arsenal,Tottenham,0,0.45,0.55
2700,8207,2023-01-18,Crystal Palace,Man United,0,0.47,0.53,8207,Man United,Crystal Palace,0,0.57,0.43
2702,8208,2023-01-19,Man City,Tottenham,1,0.43,0.57,8208,Tottenham,Man City,1,0.57,0.43
2704,8209,2023-01-21,Crystal Palace,Newcastle,0,0.4,0.6,8209,Newcastle,Crystal Palace,0,0.43,0.57
2706,8210,2023-01-21,West Ham,Everton,0,0.5,0.5,8210,Everton,West Ham,0,0.51,0.49
2708,8211,2023-01-21,Leicester,Brighton,1,0.53,0.47,8211,Brighton,Leicester,1,0.49,0.51
2710,8212,2023-01-21,Forest,Bournemouth,0,0.51,0.49,8212,Bournemouth,Forest,0,0.73,0.27
2712,8213,2023-01-21,Chelsea,Liverpool,0,0.37,0.63,8213,Liverpool,Chelsea,0,0.44,0.56
2714,8214,2023-01-21,Aston Villa,Southampton,0,0.49,0.51,8214,Southampton,Aston Villa,0,0.55,0.45
2716,8215,2023-01-22,Brentford,Leeds,0,0.41,0.59,8215,Leeds,Brentford,0,0.53,0.47
2718,8216,2023-01-22,Man City,Wolves,1,0.49,0.51,8216,Wolves,Man City,1,0.49,0.51
2720,8217,2023-01-22,Man United,Arsenal,1,0.5,0.5,8217,Arsenal,Man United,1,0.53,0.47
2722,8218,2023-01-23,Fulham,Tottenham,0,0.43,0.57,8218,Tottenham,Fulham,0,0.51,0.49
2724,8219,2023-02-03,Fulham,Chelsea,0,0.24,0.76,8219,Chelsea,Fulham,0,0.27,0.73
2726,8220,2023-02-04,Newcastle,West Ham,0,0.47,0.53,8220,West Ham,Newcastle,0,0.5,0.5
2728,8221,2023-02-04,Liverpool,Wolves,1,0.48,0.52,8221,Wolves,Liverpool,1,0.46,0.54
2730,8222,2023-02-04,Brighton,Bournemouth,0,0.4,0.6,8222,Bournemouth,Brighton,0,0.32,0.68
2732,8223,2023-02-04,Everton,Arsenal,0,0.55,0.45,8223,Arsenal,Everton,0,0.36,0.64
2734,8224,2023-02-04,Brentford,Southampton,1,0.57,0.43,8224,Southampton,Brentford,1,0.37,0.63
2736,8225,2023-02-04,Crystal Palace,Man United,1,0.38,0.62,8225,Man United,Crystal Palace,1,0.38,0.62
2738,8226,2023-02-04,Aston Villa,Leicester,1,0.46,0.54,8226,Leicester,Aston Villa,1,0.46,0.54
2740,8227,2023-02-05,Leeds,Forest,0,0.54,0.46,8227,Forest,Leeds,0,0.49,0.51
2742,8228,2023-02-05,Man City,Tottenham,0,0.52,0.48,8228,Tottenham,Man City,0,0.58,0.42
2744,8229,2023-02-08,Leeds,Man United,1,0.48,0.52,8229,Man United,Leeds,1,0.39,0.61
2746,8230,2023-02-11,Newcastle,Bournemouth,0,0.49,0.51,8230,Bournemouth,Newcastle,0,0.41,0.59
2748,8231,2023-02-11,Wolves,Southampton,1,0.68,0.32,8231,Southampton,Wolves,1,0.55,0.45
2750,8232,2023-02-11,Tottenham,Leicester,1,0.58,0.42,8232,Leicester,Tottenham,1,0.41,0.59
2752,8233,2023-02-11,Arsenal,Brentford,0,0.3,0.7,8233,Brentford,Arsenal,0,0.4,0.6
2754,8234,2023-02-11,West Ham,Chelsea,0,0.52,0.48,8234,Chelsea,West Ham,0,0.49,0.51
2756,8235,2023-02-11,Crystal Palace,Brighton,0,0.52,0.48,8235,Brighton,Crystal Palace,0,0.54,0.46
2758,8236,2023-02-11,Forest,Fulham,0,0.44,0.56,8236,Fulham,Forest,0,0.6,0.4
2760,8237,2023-02-12,Leeds,Man United,0,0.46,0.54,8237,Man United,Leeds,0,0.37,0.63
2762,8238,2023-02-12,Aston Villa,Man City,1,0.42,0.58,8238,Man City,Aston Villa,1,0.45,0.55
2764,8239,2023-02-13,Everton,Liverpool,0,0.48,0.52,8239,Liverpool,Everton,0,0.6,0.4
2766,8240,2023-02-15,Man City,Arsenal,1,0.48,0.52,8240,Arsenal,Man City,1,0.48,0.52
2768,8241,2023-02-18,Bournemouth,Wolves,0,0.49,0.51,8241,Wolves,Bournemouth,0,0.5,0.5
2770,8242,2023-02-18,Forest,Man City,0,0.6,0.4,8242,Man City,Forest,0,0.49,0.51
2772,8243,2023-02-18,Newcastle,Liverpool,0,0.37,0.63,8243,Liverpool,Newcastle,0,0.43,0.57
2774,8244,2023-02-18,Southampton,Chelsea,0,0.42,0.58,8244,Chelsea,Southampton,0,0.46,0.54
2776,8245,2023-02-18,Brentford,Crystal Palace,0,0.49,0.51,8245,Crystal Palace,Brentford,0,0.49,0.51
2778,8246,2023-02-18,Everton,Leeds,0,0.56,0.44,8246,Leeds,Everton,0,0.69,0.31
2780,8247,2023-02-18,Aston Villa,Arsenal,1,0.47,0.53,8247,Arsenal,Aston Villa,1,0.46,0.54
2782,8248,2023-02-18,Fulham,Brighton,0,0.41,0.59,8248,Brighton,Fulham,0,0.41,0.59
2784,8249,2023-02-19,Man United,Leicester,1,0.35,0.65,8249,Leicester,Man United,1,0.46,0.54
2786,8250,2023-02-19,Tottenham,West Ham,0,0.33,0.67,8250,West Ham,Tottenham,0,0.4,0.6
2788,8251,2023-02-24,Wolves,Fulham,0,0.56,0.44,8251,Fulham,Wolves,0,0.51,0.49
2790,8252,2023-02-25,Man City,Bournemouth,1,0.44,0.56,8252,Bournemouth,Man City,1,0.54,0.46
2792,8253,2023-02-25,Crystal Palace,Liverpool,0,0.4,0.6,8253,Liverpool,Crystal Palace,0,0.46,0.54
2794,8254,2023-02-25,Leicester,Arsenal,0,0.38,0.62,8254,Arsenal,Leicester,0,0.5,0.5
2796,8255,2023-02-25,Leeds,Southampton,0,0.55,0.45,8255,Southampton,Leeds,0,0.44,0.56
2798,8256,2023-02-25,Everton,Aston Villa,0,0.63,0.37,8256,Aston Villa,Everton,0,0.48,0.52
2800,8257,2023-02-25,Forest,West Ham,1,0.51,0.49,8257,West Ham,Forest,1,0.55,0.45
2802,8258,2023-02-26,Chelsea,Tottenham,0,0.48,0.52,8258,Tottenham,Chelsea,0,0.53,0.47
2804,8259,2023-03-01,Liverpool,Wolves,0,0.45,0.55,8259,Wolves,Liverpool,0,0.39,0.61
2806,8260,2023-03-01,Arsenal,Everton,1,0.44,0.56,8260,Everton,Arsenal,1,0.49,0.51
2808,8261,2023-03-04,Man City,Newcastle,0,0.44,0.56,8261,Newcastle,Man City,0,0.62,0.38
2810,8262,2023-03-04,Bournemouth,Arsenal,1,0.28,0.72,8262,Arsenal,Bournemouth,1,0.52,0.48
2812,8263,2023-03-04,Aston Villa,Crystal Palace,0,0.58,0.42,8263,Crystal Palace,Aston Villa,0,0.54,0.46
2814,8264,2023-03-04,Brighton,West Ham,1,0.49,0.51,8264,West Ham,Brighton,1,0.59,0.41
2816,8265,2023-03-04,Leeds,Chelsea,0,0.26,0.74,8265,Chelsea,Leeds,0,0.39,0.61
2818,8266,2023-03-04,Wolves,Tottenham,0,0.48,0.52,8266,Tottenham,Wolves,0,0.46,0.54
2820,8267,2023-03-04,Southampton,Leicester,0,0.48,0.52,8267,Leicester,Southampton,0,0.44,0.56
2822,8268,2023-03-05,Man United,Liverpool,1,0.41,0.59,8268,Liverpool,Man United,1,0.37,0.63
2824,8269,2023-03-05,Forest,Everton,1,0.62,0.38,8269,Everton,Forest,1,0.51,0.49
2826,8270,2023-03-06,Brentford,Fulham,1,0.51,0.49,8270,Fulham,Brentford,1,0.49,0.51
2828,8271,2023-03-11,Bournemouth,Liverpool,0,0.43,0.57,8271,Liverpool,Bournemouth,0,0.48,0.52
2830,8272,2023-03-11,Everton,Brentford,0,0.71,0.29,8272,Brentford,Everton,0,0.66,0.34
2832,8273,2023-03-11,Brighton,Leeds,1,0.45,0.55,8273,Leeds,Brighton,1,0.46,0.54
2834,8274,2023-03-11,Leicester,Chelsea,1,0.39,0.61,8274,Chelsea,Leicester,1,0.35,0.65
2836,8275,2023-03-11,Tottenham,Forest,1,0.38,0.62,8275,Forest,Tottenham,1,0.5,0.5
2838,8276,2023-03-11,Crystal Palace,Man City,0,0.6,0.4,8276,Man City,Crystal Palace,0,0.47,0.53
2840,8277,2023-03-12,Arsenal,Fulham,1,0.5,0.5,8277,Fulham,Arsenal,1,0.47,0.53
2842,8278,2023-03-12,Man United,Southampton,0,0.35,0.65,8278,Southampton,Man United,0,0.4,0.6
2844,8279,2023-03-12,Aston Villa,West Ham,0,0.49,0.51,8279,West Ham,Aston Villa,0,0.59,0.41
2846,8280,2023-03-12,Newcastle,Wolves,1,0.48,0.52,8280,Wolves,Newcastle,1,0.54,0.46
2848,8281,2023-03-15,Brentford,Southampton,0,0.69,0.31,8281,Southampton,Brentford,0,0.54,0.46
2850,8282,2023-03-15,Crystal Palace,Brighton,0,0.41,0.59,8282,Brighton,Crystal Palace,0,0.47,0.53
2852,8283,2023-03-17,Forest,Newcastle,1,0.49,0.51,8283,Newcastle,Forest,1,0.47,0.53
2854,8284,2023-03-18,Bournemouth,Aston Villa,1,0.54,0.46,8284,Aston Villa,Bournemouth,1,0.55,0.45
2856,8285,2023-03-18,Leicester,Brentford,0,0.45,0.55,8285,Brentford,Leicester,0,0.46,0.54
2858,8286,2023-03-18,Southampton,Tottenham,1,0.45,0.55,8286,Tottenham,Southampton,1,0.36,0.64
2860,8287,2023-03-18,Leeds,Wolves,1,0.43,0.57,8287,Wolves,Leeds,1,0.68,0.32
2862,8288,2023-03-18,Chelsea,Everton,1,0.54,0.46,8288,Everton,Chelsea,1,0.46,0.54
2864,8289,2023-03-19,Crystal Palace,Arsenal,1,0.45,0.55,8289,Arsenal,Crystal Palace,1,0.44,0.56
2866,8290,2023-04-01,Aston Villa,Chelsea,0,0.29,0.71,8290,Chelsea,Aston Villa,0,0.43,0.57
2868,8291,2023-04-01,Forest,Wolves,0,0.48,0.52,8291,Wolves,Forest,0,0.62,0.38
2870,8292,2023-04-01,Arsenal,Leeds,1,0.36,0.64,8292,Leeds,Arsenal,1,0.25,0.75
2872,8293,2023-04-01,Brentford,Brighton,1,0.37,0.63,8293,Brighton,Brentford,1,0.39,0.61
2874,8294,2023-04-01,Bournemouth,Fulham,1,0.58,0.42,8294,Fulham,Bournemouth,1,0.62,0.38
2876,8295,2023-04-01,Liverpool,Man City,1,0.53,0.47,8295,Man City,Liverpool,1,0.56,0.44
2878,8296,2023-04-01,Leicester,Crystal Palace,1,0.56,0.44,8296,Crystal Palace,Leicester,1,0.45,0.55
2880,8297,2023-04-02,West Ham,Southampton,0,0.51,0.49,8297,Southampton,West Ham,0,0.39,0.61
2882,8298,2023-04-02,Newcastle,Man United,0,0.4,0.6,8298,Man United,Newcastle,0,0.45,0.55
2884,8299,2023-04-03,Tottenham,Everton,0,0.5,0.5,8299,Everton,Tottenham,0,0.55,0.45
2886,8300,2023-04-04,Chelsea,Liverpool,0,0.44,0.56,8300,Liverpool,Chelsea,0,0.51,0.49
2888,8301,2023-04-04,Brighton,Bournemouth,0,0.32,0.68,8301,Bournemouth,Brighton,0,0.42,0.58
2890,8302,2023-04-04,Aston Villa,Leicester,1,0.5,0.5,8302,Leicester,Aston Villa,1,0.51,0.49
2892,8303,2023-04-04,Leeds,Forest,1,0.56,0.44,8303,Forest,Leeds,1,0.44,0.56
2894,8304,2023-04-05,Man United,Brentford,0,0.46,0.54,8304,Brentford,Man United,0,0.39,0.61
2896,8305,2023-04-05,West Ham,Newcastle,1,0.55,0.45,8305,Newcastle,West Ham,1,0.53,0.47
2898,8306,2023-04-08,Man United,Everton,0,0.39,0.61,8306,Everton,Man United,0,0.36,0.64
2900,8307,2023-04-08,Aston Villa,Forest,0,0.41,0.59,8307,Forest,Aston Villa,0,0.36,0.64
2902,8308,2023-04-08,Newcastle,Brentford,1,0.47,0.53,8308,Brentford,Newcastle,1,0.51,0.49
2904,8309,2023-04-08,West Ham,Fulham,0,0.51,0.49,8309,Fulham,West Ham,0,0.48,0.52
2906,8310,2023-04-08,Bournemouth,Leicester,0,0.57,0.43,8310,Leicester,Bournemouth,0,0.53,0.47
