,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
2128,7953,2022-04-17,Leicester,Newcastle,2,0.35,0.38,0.27,7953,Newcastle,Leicester,3,0.35,0.22,0.43
2130,7954,2022-04-17,Burnley,West Ham,1,0.23,0.61,0.16,7954,West Ham,Burnley,1,0.29,0.31,0.4
2132,7955,2022-04-19,Man United,Liverpool,2,0.16,0.65,0.19,7955,Liverpool,Man United,3,0.24,0.13,0.63
2134,7956,2022-04-20,Man City,Brighton,3,0.23,0.09,0.68,7956,Brighton,Man City,2,0.25,0.69,0.06
2136,7957,2022-04-20,Newcastle,Crystal Palace,3,0.41,0.2,0.39,7957,Crystal Palace,Newcastle,2,0.33,0.35,0.32
2138,7958,2022-04-20,Arsenal,Chelsea,3,0.37,0.41,0.22,7958,Chelsea,Arsenal,2,0.18,0.25,0.57
2140,7959,2022-04-20,Everton,Leicester,1,0.28,0.36,0.36,7959,Leicester,Everton,1,0.39,0.32,0.29
2142,7960,2022-04-21,Southampton,Burnley,2,0.3,0.4,0.3,7960,Burnley,Southampton,3,0.43,0.23,0.34
2144,7961,2022-04-23,Man United,Arsenal,2,0.34,0.42,0.24,7961,Arsenal,Man United,3,0.26,0.26,0.48
2146,7962,2022-04-23,Leicester,Aston Villa,1,0.27,0.31,0.42,7962,Aston Villa,Leicester,1,0.27,0.34,0.39
2148,7963,2022-04-23,Man City,Watford,3,0.1,0.02,0.88,7963,Watford,Man City,2,0.09,0.88,0.03
2150,7964,2022-04-23,Norwich,Newcastle,2,0.21,0.38,0.41,7964,Newcastle,Norwich,3,0.28,0.34,0.38
2152,7965,2022-04-23,Tottenham,Brentford,1,0.38,0.23,0.39,7965,Brentford,Tottenham,1,0.37,0.34,0.29
2154,7966,2022-04-24,Southampton,Brighton,1,0.24,0.49,0.27,7966,Brighton,Southampton,1,0.26,0.29,0.45
2156,7967,2022-04-24,Burnley,Wolves,3,0.34,0.29,0.37,7967,Wolves,Burnley,2,0.28,0.43,0.29
2158,7968,2022-04-24,Chelsea,West Ham,3,0.23,0.13,0.64,7968,West Ham,Chelsea,2,0.29,0.54,0.17
2160,7969,2022-04-24,Everton,Liverpool,2,0.13,0.84,0.03,7969,Liverpool,Everton,3,0.21,0.06,0.73
2162,7970,2022-04-25,Leeds,Crystal Palace,1,0.26,0.44,0.3,7970,Crystal Palace,Leeds,1,0.23,0.23,0.54
2164,7971,2022-04-28,Chelsea,Man United,1,0.4,0.23,0.37,7971,Man United,Chelsea,1,0.39,0.4,0.21
2166,7972,2022-04-30,Aston Villa,Norwich,3,0.15,0.1,0.75,7972,Norwich,Aston Villa,2,0.17,0.59,0.24
2168,7973,2022-04-30,Crystal Palace,Southampton,3,0.39,0.35,0.26,7973,Southampton,Crystal Palace,2,0.3,0.25,0.45
2170,7974,2022-04-30,Watford,Burnley,2,0.34,0.29,0.37,7974,Burnley,Watford,3,0.4,0.31,0.29
2172,7975,2022-04-30,Wolves,Brighton,2,0.34,0.31,0.35,7975,Brighton,Wolves,3,0.36,0.34,0.3
2174,7976,2022-04-30,Man City,Leeds,3,0.12,0.03,0.85,7976,Leeds,Man City,2,0.16,0.71,0.13
2176,7977,2022-04-30,Liverpool,Newcastle,3,0.21,0.05,0.74,7977,Newcastle,Liverpool,2,0.28,0.53,0.19
2178,7978,2022-05-01,Chelsea,Everton,2,0.26,0.18,0.56,7978,Everton,Chelsea,3,0.25,0.53,0.22
2180,7979,2022-05-01,Leicester,Tottenham,2,0.18,0.66,0.16,7979,Tottenham,Leicester,3,0.19,0.19,0.62
2182,7980,2022-05-01,Arsenal,West Ham,3,0.34,0.27,0.39,7980,West Ham,Arsenal,2,0.36,0.41,0.23
2184,7981,2022-05-02,Man United,Brentford,3,0.15,0.22,0.63,7981,Brentford,Man United,2,0.37,0.42,0.21
2186,7982,2022-05-07,Liverpool,Tottenham,1,0.29,0.1,0.61,7982,Tottenham,Liverpool,1,0.16,0.73,0.11
2188,7983,2022-05-07,Man United,Brighton,2,0.32,0.35,0.33,7983,Brighton,Man United,3,0.34,0.37,0.29
2190,7984,2022-05-07,Southampton,Brentford,2,0.39,0.39,0.22,7984,Brentford,Southampton,3,0.31,0.23,0.46
2192,7985,2022-05-07,Wolves,Chelsea,1,0.32,0.49,0.19,7985,Chelsea,Wolves,1,0.19,0.1,0.71
2194,7986,2022-05-07,Watford,Crystal Palace,2,0.17,0.6,0.23,7986,Crystal Palace,Watford,3,0.21,0.25,0.54
2196,7987,2022-05-07,Aston Villa,Burnley,3,0.31,0.24,0.45,7987,Burnley,Aston Villa,2,0.25,0.37,0.38
2198,7988,2022-05-08,Leeds,Arsenal,2,0.13,0.77,0.1,7988,Arsenal,Leeds,3,0.3,0.09,0.61
2200,7989,2022-05-08,Everton,Leicester,3,0.25,0.4,0.35,7989,Leicester,Everton,2,0.35,0.29,0.36
2202,7990,2022-05-08,Norwich,West Ham,2,0.19,0.55,0.26,7990,West Ham,Norwich,3,0.13,0.41,0.46
2204,7991,2022-05-08,Man City,Newcastle,3,0.28,0.05,0.67,7991,Newcastle,Man City,2,0.14,0.83,0.03
2206,7992,2022-05-10,Liverpool,Aston Villa,3,0.18,0.15,0.67,7992,Aston Villa,Liverpool,2,0.28,0.61,0.11
2208,7993,2022-05-11,Man City,Wolves,3,0.25,0.14,0.61,7993,Wolves,Man City,2,0.19,0.69,0.12
2210,7994,2022-05-11,Chelsea,Leeds,3,0.15,0.24,0.61,7994,Leeds,Chelsea,2,0.17,0.63,0.2
2212,7995,2022-05-11,Leicester,Norwich,3,0.15,0.1,0.75,7995,Norwich,Leicester,2,0.19,0.53,0.28
2214,7996,2022-05-11,Everton,Watford,1,0.31,0.3,0.39,7996,Watford,Everton,1,0.12,0.57,0.31
2216,7997,2022-05-12,Arsenal,Tottenham,2,0.24,0.46,0.3,7997,Tottenham,Arsenal,3,0.18,0.37,0.45
2218,7998,2022-05-15,Brentford,Everton,3,0.37,0.32,0.31,7998,Everton,Brentford,2,0.24,0.2,0.56
2220,7999,2022-05-15,Tottenham,Burnley,3,0.16,0.1,0.74,7999,Burnley,Tottenham,2,0.29,0.56,0.15
2222,8000,2022-05-15,Aston Villa,Crystal Palace,1,0.33,0.29,0.38,8000,Crystal Palace,Aston Villa,1,0.37,0.4,0.23
2224,8001,2022-05-15,Leeds,Brighton,1,0.32,0.29,0.39,8001,Brighton,Leeds,1,0.41,0.4,0.19
2226,8002,2022-05-15,Watford,Leicester,2,0.13,0.6,0.27,8002,Leicester,Watford,3,0.3,0.24,0.46
2228,8003,2022-05-15,West Ham,Man City,1,0.14,0.68,0.18,8003,Man City,West Ham,1,0.31,0.08,0.61
2230,8004,2022-05-15,Wolves,Norwich,1,0.22,0.2,0.58,8004,Norwich,Wolves,1,0.19,0.6,0.21
2232,8005,2022-05-16,Arsenal,Newcastle,2,0.24,0.29,0.47,8005,Newcastle,Arsenal,3,0.27,0.4,0.33
2234,8006,2022-05-17,Liverpool,Southampton,3,0.11,0.13,0.76,8006,Southampton,Liverpool,2,0.19,0.68,0.13
2236,8007,2022-05-19,Crystal Palace,Everton,2,0.24,0.53,0.23,8007,Everton,Crystal Palace,3,0.24,0.22,0.54
2238,8008,2022-05-19,Aston Villa,Burnley,1,0.43,0.23,0.34,8008,Burnley,Aston Villa,1,0.35,0.49,0.16
2240,8009,2022-05-19,Chelsea,Leicester,1,0.16,0.14,0.7,8009,Leicester,Chelsea,1,0.19,0.52,0.29
2242,8010,2022-05-22,Norwich,Tottenham,2,0.23,0.71,0.06,8010,Tottenham,Norwich,3,0.17,0.16,0.67
2244,8011,2022-05-22,Man City,Aston Villa,3,0.12,0.08,0.8,8011,Aston Villa,Man City,2,0.21,0.73,0.06
2246,8012,2022-05-22,Liverpool,Wolves,3,0.14,0.09,0.77,8012,Wolves,Liverpool,2,0.15,0.81,0.04
2248,8013,2022-05-22,Southampton,Leicester,2,0.26,0.57,0.17,8013,Leicester,Southampton,3,0.27,0.19,0.54
2250,8014,2022-05-22,Crystal Palace,Man United,3,0.28,0.38,0.34,8014,Man United,Crystal Palace,2,0.29,0.38,0.33
2252,8015,2022-05-22,Watford,Chelsea,2,0.07,0.88,0.05,8015,Chelsea,Watford,3,0.16,0.03,0.81
2254,8016,2022-05-22,Burnley,Newcastle,2,0.41,0.34,0.25,8016,Newcastle,Burnley,3,0.2,0.46,0.34
2256,8017,2022-05-22,Brighton,West Ham,3,0.34,0.26,0.4,8017,West Ham,Brighton,2,0.33,0.46,0.21
2258,8018,2022-05-22,Leeds,Brentford,3,0.26,0.49,0.25,8018,Brentford,Leeds,2,0.33,0.34,0.33
2260,8019,2022-05-22,Arsenal,Everton,3,0.17,0.1,0.73,8019,Everton,Arsenal,2,0.13,0.76,0.11
2262,8020,2022-08-05,Arsenal,Crystal Palace,3,0.22,0.31,0.47,8020,Crystal Palace,Arsenal,2,0.29,0.39,0.32
2264,8021,2022-08-06,Everton,Chelsea,2,0.32,0.53,0.15,8021,Chelsea,Everton,3,0.27,0.14,0.59
2266,8022,2022-08-06,Southampton,Tottenham,2,0.18,0.66,0.16,8022,Tottenham,Southampton,3,0.31,0.15,0.54
2268,8023,2022-08-06,Bournemouth,Aston Villa,3,0.3,0.38,0.32,8023,Aston Villa,Bournemouth,2,0.28,0.26,0.46
2270,8024,2022-08-06,Wolves,Leeds,2,0.25,0.47,0.28,8024,Leeds,Wolves,3,0.38,0.26,0.36
2272,8025,2022-08-06,Fulham,Liverpool,1,0.15,0.73,0.12,8025,Liverpool,Fulham,1,0.14,0.12,0.74
2274,8027,2022-08-07,Man City,West Ham,3,0.28,0.08,0.64,8027,West Ham,Man City,2,0.27,0.59,0.14
2276,8028,2022-08-07,Leicester,Brentford,1,0.36,0.27,0.37,8028,Brentford,Leicester,1,0.27,0.54,0.19
2278,8029,2022-08-07,Man United,Brighton,2,0.27,0.15,0.58,8029,Brighton,Man United,3,0.31,0.52,0.17
2280,8030,2022-08-13,Aston Villa,Everton,3,0.2,0.24,0.56,8030,Everton,Aston Villa,2,0.21,0.54,0.25
2282,8031,2022-08-13,Arsenal,Leicester,3,0.28,0.15,0.57,8031,Leicester,Arsenal,2,0.26,0.55,0.19
2284,8032,2022-08-13,Brighton,Newcastle,1,0.31,0.21,0.48,8032,Newcastle,Brighton,1,0.29,0.24,0.47
2286,8033,2022-08-13,Man City,Bournemouth,3,0.2,0.03,0.77,8033,Bournemouth,Man City,2,0.07,0.91,0.02
2288,8034,2022-08-13,Leeds,Southampton,1,0.38,0.3,0.32,8034,Southampton,Leeds,1,0.26,0.32,0.42
2290,8035,2022-08-13,Fulham,Wolves,1,0.3,0.37,0.33,8035,Wolves,Fulham,1,0.35,0.26,0.39
2292,8036,2022-08-13,Man United,Brentford,2,0.25,0.31,0.44,8036,Brentford,Man United,3,0.45,0.39,0.16
2294,8038,2022-08-14,Chelsea,Tottenham,1,0.18,0.37,0.45,8038,Tottenham,Chelsea,1,0.3,0.34,0.36
2296,8039,2022-08-15,Liverpool,Crystal Palace,1,0.19,0.06,0.75,8039,Crystal Palace,Liverpool,1,0.22,0.73,0.05
2298,8040,2022-08-20,Brentford,Fulham,2,0.31,0.31,0.38,8040,Fulham,Brentford,3,0.36,0.28,0.36
2300,8041,2022-08-20,Bournemouth,Arsenal,2,0.1,0.73,0.17,8041,Arsenal,Bournemouth,3,0.16,0.12,0.72
2302,8042,2022-08-20,Southampton,Leicester,3,0.26,0.58,0.16,8042,Leicester,Southampton,2,0.36,0.17,0.47
2304,8043,2022-08-20,Aston Villa,Crystal Palace,2,0.39,0.38,0.23,8043,Crystal Palace,Aston Villa,3,0.24,0.29,0.47
2306,8044,2022-08-20,Wolves,Tottenham,2,0.25,0.66,0.09,8044,Tottenham,Wolves,3,0.23,0.04,0.73
2308,8046,2022-08-21,Leeds,Chelsea,3,0.27,0.61,0.12,8046,Chelsea,Leeds,2,0.18,0.17,0.65
2310,8047,2022-08-21,Brighton,West Ham,3,0.33,0.32,0.35,8047,West Ham,Brighton,2,0.28,0.31,0.41
2312,8048,2022-08-21,Man City,Newcastle,1,0.24,0.15,0.61,8048,Newcastle,Man City,1,0.18,0.59,0.23
2314,8049,2022-08-22,Man United,Liverpool,3,0.26,0.49,0.25,8049,Liverpool,Man United,2,0.22,0.22,0.56
2316,8050,2022-08-27,Arsenal,Fulham,3,0.17,0.04,0.79,8050,Fulham,Arsenal,2,0.28,0.6,0.12
2318,8051,2022-08-27,Man City,Crystal Palace,3,0.12,0.05,0.83,8051,Crystal Palace,Man City,2,0.27,0.64,0.09
2320,8052,2022-08-27,Chelsea,Leicester,3,0.24,0.09,0.67,8052,Leicester,Chelsea,2,0.25,0.66,0.09
2322,8053,2022-08-27,Brighton,Leeds,3,0.38,0.19,0.43,8053,Leeds,Brighton,2,0.39,0.47,0.14
2324,8054,2022-08-27,Brentford,Everton,1,0.35,0.28,0.37,8054,Everton,Brentford,1,0.31,0.38,0.31
2326,8055,2022-08-27,Man United,Southampton,3,0.24,0.21,0.55,8055,Southampton,Man United,2,0.18,0.56,0.26
2328,8056,2022-08-27,Liverpool,Bournemouth,3,0.12,0.06,0.82,8056,Bournemouth,Liverpool,2,0.12,0.86,0.02
2330,8057,2022-08-28,Aston Villa,West Ham,2,0.31,0.26,0.43,8057,West Ham,Aston Villa,3,0.26,0.46,0.28
2332,8058,2022-08-28,Wolves,Newcastle,1,0.36,0.31,0.33,8058,Newcastle,Wolves,1,0.32,0.25,0.43
2334,8060,2022-08-30,Leeds,Everton,1,0.35,0.26,0.39,8060,Everton,Leeds,1,0.27,0.48,0.25
2336,8061,2022-08-30,Chelsea,Southampton,2,0.2,0.43,0.37,8061,Southampton,Chelsea,3,0.2,0.46,0.34
2338,8062,2022-08-30,Brighton,Fulham,2,0.38,0.23,0.39,8062,Fulham,Brighton,3,0.37,0.31,0.32
2340,8063,2022-08-30,Crystal Palace,Brentford,1,0.4,0.3,0.3,8063,Brentford,Crystal Palace,1,0.32,0.39,0.29
2342,8064,2022-08-31,Liverpool,Newcastle,3,0.21,0.07,0.72,8064,Newcastle,Liverpool,2,0.17,0.8,0.03
2344,8065,2022-08-31,Arsenal,Aston Villa,3,0.25,0.07,0.68,8065,Aston Villa,Arsenal,2,0.21,0.73,0.06
2346,8067,2022-08-31,Wolves,Bournemouth,1,0.31,0.33,0.36,8067,Bournemouth,Wolves,1,0.35,0.44,0.21
2348,8068,2022-08-31,Tottenham,West Ham,1,0.31,0.32,0.37,8068,West Ham,Tottenham,1,0.2,0.51,0.29
2350,8069,2022-09-01,Leicester,Man United,2,0.24,0.43,0.33,8069,Man United,Leicester,3,0.31,0.27,0.42
2352,8070,2022-09-03,Liverpool,Everton,1,0.15,0.08,0.77,8070,Everton,Liverpool,1,0.26,0.6,0.14
2354,8071,2022-09-03,Leeds,Brentford,2,0.24,0.55,0.21,8071,Brentford,Leeds,3,0.29,0.37,0.34
2356,8072,2022-09-03,Newcastle,Crystal Palace,1,0.24,0.37,0.39,8072,Crystal Palace,Newcastle,1,0.31,0.45,0.24
2358,8074,2022-09-03,Fulham,Tottenham,2,0.32,0.6,0.08,8074,Tottenham,Fulham,3,0.17,0.1,0.73
2360,8075,2022-09-03,Southampton,Wolves,2,0.33,0.34,0.33,8075,Wolves,Southampton,3,0.26,0.23,0.51
2362,8076,2022-09-03,Man City,Aston Villa,1,0.2,0.06,0.74,8076,Aston Villa,Man City,1,0.27,0.65,0.08
2364,8077,2022-09-03,Chelsea,West Ham,3,0.13,0.28,0.59,8077,West Ham,Chelsea,2,0.16,0.65,0.19
2366,8078,2022-09-04,Leicester,Brighton,2,0.18,0.52,0.3,8078,Brighton,Leicester,3,0.3,0.19,0.51
2368,8079,2022-09-04,Arsenal,Man United,2,0.37,0.38,0.25,8079,Man United,Arsenal,3,0.34,0.32,0.34
2370,8081,2022-09-16,Aston Villa,Southampton,3,0.28,0.2,0.52,8081,Southampton,Aston Villa,2,0.18,0.41,0.41
2372,8082,2022-09-17,Bournemouth,Newcastle,1,0.17,0.59,0.24,8082,Newcastle,Bournemouth,1,0.26,0.18,0.56
2374,8083,2022-09-17,Tottenham,Leicester,3,0.19,0.15,0.66,8083,Leicester,Tottenham,2,0.18,0.66,0.16
2376,8084,2022-09-17,Wolves,Man City,2,0.25,0.64,0.11,8084,Man City,Wolves,3,0.17,0.11,0.72
2378,8085,2022-09-18,Arsenal,Brentford,3,0.19,0.21,0.6,8085,Brentford,Arsenal,2,0.47,0.31,0.22
2380,8086,2022-09-18,West Ham,Everton,2,0.36,0.29,0.35,8086,Everton,West Ham,3,0.38,0.26,0.36
2382,8087,2022-10-01,Wolves,West Ham,2,0.26,0.42,0.32,8087,West Ham,Wolves,3,0.33,0.2,0.47
2384,8088,2022-10-01,Southampton,Everton,2,0.24,0.26,0.5,8088,Everton,Southampton,3,0.3,0.39,0.31
2386,8089,2022-10-01,Brighton,Liverpool,1,0.24,0.6,0.16,8089,Liverpool,Brighton,1,0.36,0.05,0.59
2388,8090,2022-10-01,Crystal Palace,Chelsea,2,0.23,0.46,0.31,8090,Chelsea,Crystal Palace,3,0.24,0.38,0.38
2390,8091,2022-10-01,Bournemouth,Brentford,1,0.25,0.45,0.3,8091,Brentford,Bournemouth,1,0.43,0.32,0.25
2392,8092,2022-10-01,Tottenham,Arsenal,2,0.3,0.39,0.31,8092,Arsenal,Tottenham,3,0.32,0.19,0.49
2394,8093,2022-10-01,Fulham,Newcastle,2,0.32,0.34,0.34,8093,Newcastle,Fulham,3,0.34,0.3,0.36
2396,8094,2022-10-02,Man City,Man United,3,0.32,0.07,0.61,8094,Man United,Man City,2,0.27,0.54,0.19
2398,8095,2022-10-02,Aston Villa,Leeds,1,0.23,0.43,0.34,8095,Leeds,Aston Villa,1,0.42,0.24,0.34
2400,8097,2022-10-08,Brighton,Tottenham,2,0.45,0.26,0.29,8097,Tottenham,Brighton,3,0.28,0.28,0.44
2402,8098,2022-10-08,Chelsea,Wolves,3,0.22,0.15,0.63,8098,Wolves,Chelsea,2,0.17,0.73,0.1
2404,8099,2022-10-08,Southampton,Man City,2,0.13,0.83,0.04,8099,Man City,Southampton,3,0.13,0.05,0.82
2406,8100,2022-10-08,Bournemouth,Leicester,3,0.21,0.48,0.31,8100,Leicester,Bournemouth,2,0.32,0.35,0.33
2408,8101,2022-10-08,Brentford,Newcastle,2,0.27,0.57,0.16,8101,Newcastle,Brentford,3,0.28,0.23,0.49
2410,8102,2022-10-09,Crystal Palace,Leeds,3,0.29,0.21,0.5,8102,Leeds,Crystal Palace,2,0.2,0.65,0.15
2412,8103,2022-10-09,West Ham,Fulham,3,0.34,0.21,0.45,8103,Fulham,West Ham,2,0.28,0.52,0.2
2414,8104,2022-10-09,Liverpool,Arsenal,2,0.26,0.33,0.41,8104,Arsenal,Liverpool,3,0.25,0.26,0.49
2416,8105,2022-10-09,Man United,Everton,3,0.44,0.21,0.35,8105,Everton,Man United,2,0.27,0.38,0.35
2418,8106,2022-10-10,Aston Villa,Forest,1,0.23,0.43,0.34,8106,Forest,Aston Villa,1,0.31,0.4,0.29
2420,8107,2022-10-14,Brighton,Brentford,2,0.25,0.33,0.42,8107,Brentford,Brighton,3,0.33,0.41,0.26
2422,8108,2022-10-15,Wolves,Forest,3,0.27,0.33,0.4,8108,Forest,Wolves,2,0.17,0.58,0.25
2424,8109,2022-10-15,Bournemouth,Fulham,1,0.2,0.66,0.14,8109,Fulham,Bournemouth,1,0.3,0.35,0.35
2426,8110,2022-10-15,Crystal Palace,Leicester,1,0.3,0.33,0.37,8110,Leicester,Crystal Palace,1,0.33,0.32,0.35
2428,8111,2022-10-15,Everton,Tottenham,2,0.29,0.63,0.08,8111,Tottenham,Everton,3,0.22,0.11,0.67
2430,8112,2022-10-16,Leeds,Arsenal,2,0.18,0.59,0.23,8112,Arsenal,Leeds,3,0.18,0.18,0.64
2432,8113,2022-10-16,Man United,Newcastle,1,0.37,0.24,0.39,8113,Newcastle,Man United,1,0.28,0.4,0.32
2434,8114,2022-10-16,West Ham,Southampton,1,0.2,0.34,0.46,8114,Southampton,West Ham,1,0.28,0.38,0.34
2436,8115,2022-10-16,Man City,Liverpool,2,0.31,0.23,0.46,8115,Liverpool,Man City,3,0.21,0.49,0.3
2438,8116,2022-10-16,Chelsea,Aston Villa,3,0.24,0.17,0.59,8116,Aston Villa,Chelsea,2,0.14,0.47,0.39
2440,8117,2022-10-18,Brighton,Forest,1,0.17,0.12,0.71,8117,Forest,Brighton,1,0.19,0.68,0.13
2442,8118,2022-10-18,Wolves,Crystal Palace,2,0.36,0.42,0.22,8118,Crystal Palace,Wolves,3,0.31,0.31,0.38
2444,8119,2022-10-19,Bournemouth,Southampton,2,0.44,0.26,0.3,8119,Southampton,Bournemouth,3,0.32,0.46,0.22
2446,8120,2022-10-19,Chelsea,Brentford,1,0.31,0.18,0.51,8120,Brentford,Chelsea,1,0.23,0.52,0.25
2448,8121,2022-10-19,West Ham,Liverpool,2,0.29,0.47,0.24,8121,Liverpool,West Ham,3,0.28,0.1,0.62
2450,8122,2022-10-19,Newcastle,Everton,3,0.3,0.24,0.46,8122,Everton,Newcastle,2,0.25,0.62,0.13
2452,8123,2022-10-19,Man United,Tottenham,3,0.49,0.26,0.25,8123,Tottenham,Man United,2,0.26,0.46,0.28
2454,8124,2022-10-20,Fulham,Aston Villa,3,0.26,0.45,0.29,8124,Aston Villa,Fulham,2,0.31,0.39,0.3
2456,8125,2022-10-20,Leeds,Leicester,2,0.14,0.48,0.38,8125,Leicester,Leeds,3,0.34,0.32,0.34
2458,8126,2022-10-22,Man United,Chelsea,1,0.3,0.32,0.38,8126,Chelsea,Man United,1,0.27,0.39,0.34
2460,8127,2022-10-22,Liverpool,Forest,2,0.21,0.26,0.53,8127,Forest,Liverpool,3,0.2,0.71,0.09
2462,8128,2022-10-22,Brighton,Man City,2,0.25,0.65,0.1,8128,Man City,Brighton,3,0.14,0.11,0.75
2464,8129,2022-10-22,Crystal Palace,Everton,2,0.25,0.4,0.35,8129,Everton,Crystal Palace,3,0.37,0.25,0.38
2466,8130,2022-10-23,Arsenal,Southampton,1,0.16,0.19,0.65,8130,Southampton,Arsenal,1,0.2,0.61,0.19
2468,8131,2022-10-23,Wolves,Leicester,2,0.4,0.24,0.36,8131,Leicester,Wolves,3,0.3,0.46,0.24
2470,8132,2022-10-23,Tottenham,Newcastle,2,0.31,0.28,0.41,8132,Newcastle,Tottenham,3,0.34,0.37,0.29
2472,8133,2022-10-23,Brentford,Aston Villa,2,0.32,0.37,0.31,8133,Aston Villa,Brentford,3,0.29,0.26,0.45
2474,8134,2022-10-23,Leeds,Fulham,2,0.3,0.25,0.45,8134,Fulham,Leeds,3,0.3,0.41,0.29
2476,8135,2022-10-24,West Ham,Bournemouth,3,0.26,0.15,0.59,8135,Bournemouth,West Ham,2,0.28,0.54,0.18
2478,8136,2022-10-29,Man City,Leicester,3,0.25,0.08,0.67,8136,Leicester,Man City,2,0.27,0.62,0.11
2480,8137,2022-10-29,Brentford,Wolves,1,0.34,0.38,0.28,8137,Wolves,Brentford,1,0.25,0.46,0.29
2482,8138,2022-10-29,Chelsea,Brighton,2,0.33,0.32,0.35,8138,Brighton,Chelsea,3,0.43,0.24,0.33
2484,8139,2022-10-29,Crystal Palace,Southampton,3,0.23,0.29,0.48,8139,Southampton,Crystal Palace,2,0.37,0.39,0.24
2486,8140,2022-10-29,Newcastle,Aston Villa,3,0.36,0.21,0.43,8140,Aston Villa,Newcastle,2,0.26,0.53,0.21
2488,8141,2022-10-29,Everton,Fulham,1,0.27,0.42,0.31,8141,Fulham,Everton,1,0.33,0.18,0.49
2490,8142,2022-10-29,Liverpool,Leeds,2,0.15,0.04,0.81,8142,Leeds,Liverpool,3,0.23,0.71,0.06
2492,8143,2022-10-29,Tottenham,Bournemouth,3,0.17,0.22,0.61,8143,Bournemouth,Tottenham,2,0.28,0.51,0.21
2494,8144,2022-10-30,Man United,West Ham,3,0.33,0.19,0.48,8144,West Ham,Man United,2,0.3,0.46,0.24
2496,8145,2022-10-30,Arsenal,Forest,3,0.13,0.06,0.81,8145,Forest,Arsenal,2,0.18,0.77,0.05
2498,8146,2022-11-05,Man City,Fulham,3,0.07,0.02,0.91,8146,Fulham,Man City,2,0.14,0.79,0.07
2500,8147,2022-11-05,Bournemouth,Leeds,2,0.19,0.62,0.19,8147,Leeds,Bournemouth,3,0.28,0.21,0.51
2502,8148,2022-11-05,Brighton,Wolves,3,0.26,0.19,0.55,8148,Wolves,Brighton,2,0.24,0.45,0.31
2504,8149,2022-11-05,Everton,Leicester,2,0.41,0.27,0.32,8149,Leicester,Everton,3,0.41,0.39,0.2
2506,8150,2022-11-05,Brentford,Forest,1,0.32,0.27,0.41,8150,Forest,Brentford,1,0.28,0.41,0.31
2508,8151,2022-11-06,Liverpool,Tottenham,3,0.27,0.4,0.33,8151,Tottenham,Liverpool,2,0.4,0.35,0.25
2510,8152,2022-11-06,Arsenal,Chelsea,3,0.26,0.3,0.44,8152,Chelsea,Arsenal,2,0.4,0.32,0.28
2512,8153,2022-11-06,Southampton,Newcastle,2,0.28,0.34,0.38,8153,Newcastle,Southampton,3,0.25,0.17,0.58
2514,8154,2022-11-06,Man United,Aston Villa,2,0.31,0.25,0.44,8154,Aston Villa,Man United,3,0.44,0.38,0.18
2516,8155,2022-11-06,West Ham,Crystal Palace,2,0.28,0.28,0.44,8155,Crystal Palace,West Ham,3,0.25,0.43,0.32
2518,8156,2022-11-12,Man City,Brentford,2,0.11,0.04,0.85,8156,Brentford,Man City,3,0.27,0.72,0.01
2520,8157,2022-11-12,Bournemouth,Everton,3,0.29,0.3,0.41,8157,Everton,Bournemouth,2,0.43,0.32,0.25
2522,8158,2022-11-12,Southampton,Liverpool,2,0.09,0.84,0.07,8158,Liverpool,Southampton,3,0.09,0.11,0.8
2524,8159,2022-11-12,Forest,Crystal Palace,3,0.41,0.25,0.34,8159,Crystal Palace,Forest,2,0.17,0.32,0.51
2526,8160,2022-11-12,Leicester,West Ham,3,0.3,0.51,0.19,8160,West Ham,Leicester,2,0.31,0.25,0.44
2528,8161,2022-11-12,Newcastle,Chelsea,3,0.32,0.27,0.41,8161,Chelsea,Newcastle,2,0.25,0.49,0.26
2530,8162,2022-11-12,Arsenal,Wolves,3,0.22,0.1,0.68,8162,Wolves,Arsenal,2,0.22,0.56,0.22
2532,8163,2022-11-12,Tottenham,Leeds,3,0.26,0.16,0.58,8163,Leeds,Tottenham,2,0.22,0.57,0.21
2534,8164,2022-11-13,Aston Villa,Brighton,3,0.36,0.39,0.25,8164,Brighton,Aston Villa,2,0.26,0.27,0.47
2536,8165,2022-11-13,Man United,Fulham,3,0.2,0.33,0.47,8165,Fulham,Man United,2,0.33,0.47,0.2
2538,8166,2022-12-26,West Ham,Arsenal,2,0.18,0.74,0.08,8166,Arsenal,West Ham,3,0.25,0.13,0.62
2540,8167,2022-12-26,Aston Villa,Liverpool,2,0.21,0.56,0.23,8167,Liverpool,Aston Villa,3,0.22,0.31,0.47
2542,8168,2022-12-26,Brighton,Southampton,3,0.27,0.35,0.38,8168,Southampton,Brighton,2,0.24,0.35,0.41
2544,8169,2022-12-26,Crystal Palace,Fulham,2,0.3,0.23,0.47,8169,Fulham,Crystal Palace,3,0.23,0.49,0.28
2546,8170,2022-12-26,Leicester,Newcastle,2,0.36,0.26,0.38,8170,Newcastle,Leicester,3,0.47,0.2,0.33
2548,8171,2022-12-26,Wolves,Everton,3,0.15,0.67,0.18,8171,Everton,Wolves,2,0.39,0.26,0.35
2550,8172,2022-12-26,Brentford,Tottenham,1,0.28,0.44,0.28,8172,Tottenham,Brentford,1,0.29,0.24,0.47
