,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2426,8067,2022-08-31,Aston Villa,Arsenal,1,0.23,0.77,8067,Arsenal,Aston Villa,1,0.24,0.76
2428,8068,2022-08-31,Bournemouth,Wolves,0,0.27,0.73,8068,Wolves,Bournemouth,0,0.34,0.66
2430,8069,2022-09-01,Man United,Leicester,0,0.31,0.69,8069,Leicester,Man United,0,0.16,0.84
2432,8070,2022-09-03,Liverpool,Everton,0,0.34,0.66,8070,Everton,Liverpool,0,0.33,0.67
2434,8071,2022-09-03,Brentford,Leeds,1,0.19,0.81,8071,Leeds,Brentford,1,0.24,0.76
2436,8072,2022-09-03,Chelsea,West Ham,1,0.24,0.76,8072,West Ham,Chelsea,1,0.18,0.82
2438,8073,2022-09-03,Crystal Palace,Newcastle,0,0.22,0.78,8073,Newcastle,Crystal Palace,0,0.27,0.73
2440,8075,2022-09-03,Tottenham,Fulham,1,0.16,0.84,8075,Fulham,Tottenham,1,0.16,0.84
2442,8076,2022-09-03,Southampton,Wolves,0,0.24,0.76,8076,Wolves,Southampton,0,0.22,0.78
2444,8077,2022-09-03,Man City,Aston Villa,1,0.31,0.69,8077,Aston Villa,Man City,1,0.25,0.75
2446,8078,2022-09-04,Leicester,Brighton,1,0.23,0.77,8078,Brighton,Leicester,1,0.22,0.78
2448,8079,2022-09-04,Arsenal,Man United,1,0.13,0.87,8079,Man United,Arsenal,1,0.37,0.63
2450,8081,2022-09-16,Southampton,Aston Villa,0,0.23,0.77,8081,Aston Villa,Southampton,0,0.28,0.72
2452,8082,2022-09-17,Bournemouth,Newcastle,1,0.29,0.71,8082,Newcastle,Bournemouth,1,0.23,0.77
2454,8083,2022-09-17,Leicester,Tottenham,1,0.16,0.84,8083,Tottenham,Leicester,1,0.19,0.81
2456,8084,2022-09-17,Wolves,Man City,1,0.2,0.8,8084,Man City,Wolves,1,0.42,0.58
2458,8085,2022-09-18,Arsenal,Brentford,1,0.17,0.83,8085,Brentford,Arsenal,1,0.17,0.83
2460,8086,2022-09-18,Everton,West Ham,0,0.26,0.74,8086,West Ham,Everton,0,0.3,0.7
2462,8087,2022-10-01,Arsenal,Tottenham,1,0.14,0.86,8087,Tottenham,Arsenal,1,0.2,0.8
2464,8088,2022-10-01,Bournemouth,Brentford,0,0.34,0.66,8088,Brentford,Bournemouth,0,0.18,0.82
2466,8089,2022-10-01,Crystal Palace,Chelsea,1,0.38,0.62,8089,Chelsea,Crystal Palace,1,0.4,0.6
2468,8090,2022-10-01,Fulham,Newcastle,1,0.25,0.75,8090,Newcastle,Fulham,1,0.19,0.81
2470,8091,2022-10-01,Brighton,Liverpool,1,0.32,0.68,8091,Liverpool,Brighton,1,0.31,0.69
2472,8092,2022-10-01,Southampton,Everton,1,0.29,0.71,8092,Everton,Southampton,1,0.37,0.63
2474,8093,2022-10-01,Wolves,West Ham,1,0.31,0.69,8093,West Ham,Wolves,1,0.48,0.52
2476,8094,2022-10-02,Man City,Man United,1,0.36,0.64,8094,Man United,Man City,1,0.39,0.61
2478,8095,2022-10-02,Leeds,Aston Villa,0,0.24,0.76,8095,Aston Villa,Leeds,0,0.25,0.75
2480,8097,2022-10-08,Man City,Southampton,1,0.35,0.65,8097,Southampton,Man City,1,0.34,0.66
2482,8098,2022-10-08,Newcastle,Brentford,1,0.24,0.76,8098,Brentford,Newcastle,1,0.15,0.85
2484,8099,2022-10-08,Tottenham,Brighton,0,0.17,0.83,8099,Brighton,Tottenham,0,0.24,0.76
2486,8100,2022-10-08,Leicester,Bournemouth,1,0.26,0.74,8100,Bournemouth,Leicester,1,0.18,0.82
2488,8101,2022-10-08,Chelsea,Wolves,1,0.26,0.74,8101,Wolves,Chelsea,1,0.29,0.71
2490,8102,2022-10-09,Leeds,Crystal Palace,1,0.23,0.77,8102,Crystal Palace,Leeds,1,0.17,0.83
2492,8103,2022-10-09,Fulham,West Ham,1,0.28,0.72,8103,West Ham,Fulham,1,0.24,0.76
2494,8104,2022-10-09,Arsenal,Liverpool,1,0.26,0.74,8104,Liverpool,Arsenal,1,0.36,0.64
2496,8105,2022-10-09,Everton,Man United,1,0.27,0.73,8105,Man United,Everton,1,0.34,0.66
2498,8106,2022-10-10,Aston Villa,Forest,1,0.23,0.77,8106,Forest,Aston Villa,1,0.33,0.67
2500,8107,2022-10-14,Brentford,Brighton,1,0.24,0.76,8107,Brighton,Brentford,1,0.27,0.73
2502,8108,2022-10-15,Wolves,Forest,0,0.29,0.71,8108,Forest,Wolves,0,0.35,0.65
2504,8109,2022-10-15,Leicester,Crystal Palace,0,0.23,0.77,8109,Crystal Palace,Leicester,0,0.26,0.74
2506,8110,2022-10-15,Fulham,Bournemouth,1,0.25,0.75,8110,Bournemouth,Fulham,1,0.16,0.84
2508,8111,2022-10-15,Tottenham,Everton,1,0.18,0.82,8111,Everton,Tottenham,1,0.18,0.82
2510,8112,2022-10-16,Leeds,Arsenal,0,0.27,0.73,8112,Arsenal,Leeds,0,0.18,0.82
2512,8113,2022-10-16,Man United,Newcastle,0,0.25,0.75,8113,Newcastle,Man United,0,0.23,0.77
2514,8114,2022-10-16,Southampton,West Ham,1,0.25,0.75,8114,West Ham,Southampton,1,0.21,0.79
2516,8115,2022-10-16,Liverpool,Man City,0,0.43,0.57,8115,Man City,Liverpool,0,0.44,0.56
2518,8116,2022-10-16,Aston Villa,Chelsea,1,0.33,0.67,8116,Chelsea,Aston Villa,1,0.34,0.66
2520,8117,2022-10-18,Brighton,Forest,0,0.19,0.81,8117,Forest,Brighton,0,0.26,0.74
2522,8118,2022-10-18,Crystal Palace,Wolves,1,0.37,0.63,8118,Wolves,Crystal Palace,1,0.34,0.66
2524,8119,2022-10-19,Southampton,Bournemouth,0,0.42,0.58,8119,Bournemouth,Southampton,0,0.29,0.71
2526,8120,2022-10-19,Brentford,Chelsea,0,0.27,0.73,8120,Chelsea,Brentford,0,0.42,0.58
2528,8121,2022-10-19,Liverpool,West Ham,0,0.32,0.68,8121,West Ham,Liverpool,0,0.45,0.55
2530,8122,2022-10-19,Everton,Newcastle,0,0.24,0.76,8122,Newcastle,Everton,0,0.28,0.72
2532,8123,2022-10-19,Tottenham,Man United,1,0.2,0.8,8123,Man United,Tottenham,1,0.25,0.75
2534,8124,2022-10-20,Aston Villa,Fulham,1,0.25,0.75,8124,Fulham,Aston Villa,1,0.24,0.76
2536,8125,2022-10-20,Leicester,Leeds,1,0.19,0.81,8125,Leeds,Leicester,1,0.33,0.67
2538,8126,2022-10-22,Chelsea,Man United,1,0.4,0.6,8126,Man United,Chelsea,1,0.17,0.83
2540,8127,2022-10-22,Forest,Liverpool,0,0.32,0.68,8127,Liverpool,Forest,0,0.32,0.68
2542,8128,2022-10-22,Brighton,Man City,1,0.38,0.62,8128,Man City,Brighton,1,0.38,0.62
2544,8129,2022-10-22,Crystal Palace,Everton,1,0.23,0.77,8129,Everton,Crystal Palace,1,0.37,0.63
2546,8130,2022-10-23,Arsenal,Southampton,1,0.22,0.78,8130,Southampton,Arsenal,1,0.27,0.73
2548,8131,2022-10-23,Wolves,Leicester,1,0.21,0.79,8131,Leicester,Wolves,1,0.37,0.63
2550,8132,2022-10-23,Tottenham,Newcastle,1,0.27,0.73,8132,Newcastle,Tottenham,1,0.22,0.78
2552,8133,2022-10-23,Aston Villa,Brentford,1,0.17,0.83,8133,Brentford,Aston Villa,1,0.22,0.78
2554,8134,2022-10-23,Leeds,Fulham,1,0.19,0.81,8134,Fulham,Leeds,1,0.17,0.83
2556,8135,2022-10-24,Bournemouth,West Ham,1,0.14,0.86,8135,West Ham,Bournemouth,1,0.29,0.71
2558,8136,2022-10-29,Man City,Leicester,0,0.41,0.59,8136,Leicester,Man City,0,0.3,0.7
2560,8137,2022-10-29,Brentford,Wolves,1,0.19,0.81,8137,Wolves,Brentford,1,0.25,0.75
2562,8138,2022-10-29,Chelsea,Brighton,1,0.35,0.65,8138,Brighton,Chelsea,1,0.39,0.61
2564,8139,2022-10-29,Crystal Palace,Southampton,0,0.38,0.62,8139,Southampton,Crystal Palace,0,0.31,0.69
2566,8140,2022-10-29,Newcastle,Aston Villa,1,0.21,0.79,8140,Aston Villa,Newcastle,1,0.25,0.75
2568,8141,2022-10-29,Everton,Fulham,0,0.33,0.67,8141,Fulham,Everton,0,0.17,0.83
2570,8142,2022-10-29,Liverpool,Leeds,1,0.32,0.68,8142,Leeds,Liverpool,1,0.41,0.59
2572,8143,2022-10-29,Tottenham,Bournemouth,1,0.14,0.86,8143,Bournemouth,Tottenham,1,0.3,0.7
2574,8144,2022-10-30,Arsenal,Forest,1,0.19,0.81,8144,Forest,Arsenal,1,0.17,0.83
2576,8145,2022-10-30,Man United,West Ham,0,0.18,0.82,8145,West Ham,Man United,0,0.23,0.77
2578,8146,2022-11-05,Fulham,Man City,1,0.41,0.59,8146,Man City,Fulham,1,0.34,0.66
2580,8147,2022-11-05,Leeds,Bournemouth,1,0.24,0.76,8147,Bournemouth,Leeds,1,0.26,0.74
2582,8148,2022-11-05,Brighton,Wolves,1,0.29,0.71,8148,Wolves,Brighton,1,0.37,0.63
2584,8149,2022-11-05,Leicester,Everton,1,0.29,0.71,8149,Everton,Leicester,1,0.28,0.72
2586,8150,2022-11-05,Forest,Brentford,1,0.23,0.77,8150,Brentford,Forest,1,0.27,0.73
2588,8151,2022-11-06,Liverpool,Tottenham,1,0.33,0.67,8151,Tottenham,Liverpool,1,0.27,0.73
2590,8152,2022-11-06,Chelsea,Arsenal,0,0.28,0.72,8152,Arsenal,Chelsea,0,0.19,0.81
2592,8153,2022-11-06,Southampton,Newcastle,1,0.19,0.81,8153,Newcastle,Southampton,1,0.24,0.76
2594,8154,2022-11-06,Man United,Aston Villa,1,0.16,0.84,8154,Aston Villa,Man United,1,0.2,0.8
2596,8155,2022-11-06,West Ham,Crystal Palace,1,0.36,0.64,8155,Crystal Palace,West Ham,1,0.3,0.7
2598,8156,2022-11-12,Man City,Brentford,1,0.38,0.62,8156,Brentford,Man City,1,0.22,0.78
2600,8157,2022-11-12,Everton,Bournemouth,1,0.23,0.77,8157,Bournemouth,Everton,1,0.29,0.71
2602,8158,2022-11-12,Liverpool,Southampton,1,0.37,0.63,8158,Southampton,Liverpool,1,0.23,0.77
2604,8159,2022-11-12,Forest,Crystal Palace,0,0.31,0.69,8159,Crystal Palace,Forest,0,0.26,0.74
2606,8160,2022-11-12,Leicester,West Ham,1,0.33,0.67,8160,West Ham,Leicester,1,0.26,0.74
2608,8161,2022-11-12,Newcastle,Chelsea,0,0.31,0.69,8161,Chelsea,Newcastle,0,0.31,0.69
2610,8162,2022-11-12,Arsenal,Wolves,1,0.2,0.8,8162,Wolves,Arsenal,1,0.24,0.76
2612,8163,2022-11-12,Tottenham,Leeds,1,0.22,0.78,8163,Leeds,Tottenham,1,0.14,0.86
2614,8164,2022-11-13,Brighton,Aston Villa,1,0.27,0.73,8164,Aston Villa,Brighton,1,0.18,0.82
2616,8165,2022-11-13,Fulham,Man United,1,0.2,0.8,8165,Man United,Fulham,1,0.12,0.88
2618,8166,2022-12-26,Arsenal,West Ham,1,0.11,0.89,8166,West Ham,Arsenal,1,0.21,0.79
2620,8167,2022-12-26,Liverpool,Aston Villa,1,0.44,0.56,8167,Aston Villa,Liverpool,1,0.27,0.73
2622,8168,2022-12-26,Southampton,Brighton,1,0.23,0.77,8168,Brighton,Southampton,1,0.29,0.71
2624,8169,2022-12-26,Crystal Palace,Fulham,1,0.28,0.72,8169,Fulham,Crystal Palace,1,0.25,0.75
2626,8170,2022-12-26,Newcastle,Leicester,1,0.22,0.78,8170,Leicester,Newcastle,1,0.29,0.71
2628,8171,2022-12-26,Everton,Wolves,1,0.33,0.67,8171,Wolves,Everton,1,0.29,0.71
2630,8172,2022-12-26,Tottenham,Brentford,1,0.3,0.7,8172,Brentford,Tottenham,1,0.3,0.7
2632,8173,2022-12-27,Man United,Forest,1,0.07,0.93,8173,Forest,Man United,1,0.18,0.82
2634,8174,2022-12-27,Chelsea,Bournemouth,1,0.29,0.71,8174,Bournemouth,Chelsea,1,0.37,0.63
2636,8175,2022-12-28,Man City,Leeds,1,0.34,0.66,8175,Leeds,Man City,1,0.24,0.76
2638,8176,2022-12-30,West Ham,Brentford,1,0.3,0.7,8176,Brentford,West Ham,1,0.22,0.78
2640,8177,2022-12-30,Liverpool,Leicester,1,0.43,0.57,8177,Leicester,Liverpool,1,0.3,0.7
2642,8178,2022-12-31,Man United,Wolves,0,0.27,0.73,8178,Wolves,Man United,0,0.35,0.65
2644,8179,2022-12-31,Crystal Palace,Bournemouth,1,0.35,0.65,8179,Bournemouth,Crystal Palace,1,0.2,0.8
2646,8180,2022-12-31,Everton,Man City,1,0.21,0.79,8180,Man City,Everton,1,0.26,0.74
2648,8181,2022-12-31,Leeds,Newcastle,0,0.14,0.86,8181,Newcastle,Leeds,0,0.27,0.73
2650,8182,2022-12-31,Arsenal,Brighton,1,0.28,0.72,8182,Brighton,Arsenal,1,0.28,0.72
2652,8183,2022-12-31,Southampton,Fulham,1,0.31,0.69,8183,Fulham,Southampton,1,0.28,0.72
2654,8184,2023-01-01,Aston Villa,Tottenham,1,0.33,0.67,8184,Tottenham,Aston Villa,1,0.23,0.77
2656,8185,2023-01-01,Forest,Chelsea,1,0.3,0.7,8185,Chelsea,Forest,1,0.36,0.64
2658,8186,2023-01-02,Brentford,Liverpool,1,0.26,0.74,8186,Liverpool,Brentford,1,0.52,0.48
2660,8187,2023-01-03,Man United,Bournemouth,1,0.21,0.79,8187,Bournemouth,Man United,1,0.16,0.84
2662,8188,2023-01-03,Fulham,Leicester,0,0.33,0.67,8188,Leicester,Fulham,0,0.23,0.77
2664,8189,2023-01-03,Newcastle,Arsenal,0,0.3,0.7,8189,Arsenal,Newcastle,0,0.18,0.82
2666,8190,2023-01-03,Brighton,Everton,1,0.34,0.66,8190,Everton,Brighton,1,0.3,0.7
2668,8191,2023-01-04,Southampton,Forest,0,0.36,0.64,8191,Forest,Southampton,0,0.25,0.75
2670,8192,2023-01-04,Leeds,West Ham,1,0.16,0.84,8192,West Ham,Leeds,1,0.3,0.7
2672,8193,2023-01-04,Aston Villa,Wolves,1,0.32,0.68,8193,Wolves,Aston Villa,1,0.29,0.71
2674,8194,2023-01-04,Tottenham,Crystal Palace,1,0.11,0.89,8194,Crystal Palace,Tottenham,1,0.21,0.79
2676,8195,2023-01-05,Chelsea,Man City,0,0.27,0.73,8195,Man City,Chelsea,0,0.42,0.58
2678,8196,2023-01-12,Chelsea,Fulham,1,0.34,0.66,8196,Fulham,Chelsea,1,0.28,0.72
2680,8197,2023-01-13,Aston Villa,Leeds,1,0.2,0.8,8197,Leeds,Aston Villa,1,0.3,0.7
2682,8198,2023-01-14,Everton,Southampton,1,0.29,0.71,8198,Southampton,Everton,1,0.26,0.74
2684,8199,2023-01-14,Man United,Man City,1,0.3,0.7,8199,Man City,Man United,1,0.36,0.64
2686,8200,2023-01-14,Bournemouth,Brentford,1,0.38,0.62,8200,Brentford,Bournemouth,1,0.36,0.64
2688,8201,2023-01-14,Liverpool,Brighton,1,0.29,0.71,8201,Brighton,Liverpool,1,0.38,0.62
2690,8202,2023-01-14,Wolves,West Ham,0,0.37,0.63,8202,West Ham,Wolves,0,0.38,0.62
2692,8203,2023-01-14,Leicester,Forest,1,0.24,0.76,8203,Forest,Leicester,1,0.29,0.71
2694,8204,2023-01-15,Chelsea,Crystal Palace,0,0.18,0.82,8204,Crystal Palace,Chelsea,0,0.34,0.66
2696,8205,2023-01-15,Newcastle,Fulham,0,0.15,0.85,8205,Fulham,Newcastle,0,0.22,0.78
2698,8206,2023-01-15,Tottenham,Arsenal,1,0.19,0.81,8206,Arsenal,Tottenham,1,0.15,0.85
2700,8207,2023-01-18,Man United,Crystal Palace,1,0.29,0.71,8207,Crystal Palace,Man United,1,0.28,0.72
2702,8208,2023-01-19,Tottenham,Man City,1,0.34,0.66,8208,Man City,Tottenham,1,0.43,0.57
2704,8209,2023-01-21,Newcastle,Crystal Palace,0,0.3,0.7,8209,Crystal Palace,Newcastle,0,0.34,0.66
2706,8210,2023-01-21,West Ham,Everton,1,0.29,0.71,8210,Everton,West Ham,1,0.29,0.71
2708,8211,2023-01-21,Leicester,Brighton,1,0.21,0.79,8211,Brighton,Leicester,1,0.24,0.76
2710,8212,2023-01-21,Bournemouth,Forest,1,0.48,0.52,8212,Forest,Bournemouth,1,0.43,0.57
2712,8213,2023-01-21,Liverpool,Chelsea,0,0.29,0.71,8213,Chelsea,Liverpool,0,0.21,0.79
2714,8214,2023-01-21,Aston Villa,Southampton,0,0.28,0.72,8214,Southampton,Aston Villa,0,0.42,0.58
2716,8215,2023-01-22,Man City,Wolves,1,0.39,0.61,8215,Wolves,Man City,1,0.38,0.62
2718,8216,2023-01-22,Man United,Arsenal,1,0.35,0.65,8216,Arsenal,Man United,1,0.2,0.8
2720,8217,2023-01-22,Brentford,Leeds,0,0.26,0.74,8217,Leeds,Brentford,0,0.21,0.79
2722,8218,2023-01-23,Fulham,Tottenham,0,0.36,0.64,8218,Tottenham,Fulham,0,0.27,0.73
2724,8219,2023-02-03,Chelsea,Fulham,0,0.14,0.86,8219,Fulham,Chelsea,0,0.3,0.7
2726,8220,2023-02-04,Wolves,Liverpool,1,0.4,0.6,8220,Liverpool,Wolves,1,0.41,0.59
2728,8221,2023-02-04,Newcastle,West Ham,1,0.31,0.69,8221,West Ham,Newcastle,1,0.3,0.7
2730,8222,2023-02-04,Man United,Crystal Palace,1,0.37,0.63,8222,Crystal Palace,Man United,1,0.2,0.8
2732,8223,2023-02-04,Southampton,Brentford,1,0.37,0.63,8223,Brentford,Southampton,1,0.34,0.66
2734,8224,2023-02-04,Aston Villa,Leicester,1,0.15,0.85,8224,Leicester,Aston Villa,1,0.37,0.63
2736,8225,2023-02-04,Everton,Arsenal,0,0.36,0.64,8225,Arsenal,Everton,0,0.25,0.75
2738,8226,2023-02-04,Brighton,Bournemouth,0,0.17,0.83,8226,Bournemouth,Brighton,0,0.23,0.77
2740,8227,2023-02-05,Forest,Leeds,0,0.19,0.81,8227,Leeds,Forest,0,0.29,0.71
2742,8228,2023-02-05,Tottenham,Man City,0,0.38,0.62,8228,Man City,Tottenham,0,0.36,0.64
2744,8229,2023-02-08,Man United,Leeds,1,0.15,0.85,8229,Leeds,Man United,1,0.36,0.64
2746,8230,2023-02-11,Newcastle,Bournemouth,1,0.24,0.76,8230,Bournemouth,Newcastle,1,0.25,0.75
2748,8231,2023-02-11,Wolves,Southampton,1,0.31,0.69,8231,Southampton,Wolves,1,0.41,0.59
2750,8232,2023-02-11,Leicester,Tottenham,1,0.16,0.84,8232,Tottenham,Leicester,1,0.32,0.68
2752,8233,2023-02-11,Crystal Palace,Brighton,1,0.27,0.73,8233,Brighton,Crystal Palace,1,0.27,0.73
2754,8234,2023-02-11,Arsenal,Brentford,1,0.17,0.83,8234,Brentford,Arsenal,1,0.16,0.84
2756,8235,2023-02-11,Chelsea,West Ham,1,0.48,0.52,8235,West Ham,Chelsea,1,0.38,0.62
2758,8236,2023-02-11,Fulham,Forest,1,0.37,0.63,8236,Forest,Fulham,1,0.32,0.68
2760,8237,2023-02-12,Man United,Leeds,1,0.08,0.92,8237,Leeds,Man United,1,0.27,0.73
2762,8238,2023-02-12,Aston Villa,Man City,1,0.28,0.72,8238,Man City,Aston Villa,1,0.37,0.63
2764,8239,2023-02-13,Everton,Liverpool,1,0.23,0.77,8239,Liverpool,Everton,1,0.4,0.6
2766,8240,2023-02-15,Man City,Arsenal,1,0.26,0.74,8240,Arsenal,Man City,1,0.36,0.64
2768,8241,2023-02-18,Newcastle,Liverpool,1,0.25,0.75,8241,Liverpool,Newcastle,1,0.16,0.84
2770,8242,2023-02-18,Bournemouth,Wolves,0,0.29,0.71,8242,Wolves,Bournemouth,0,0.19,0.81
2772,8243,2023-02-18,Forest,Man City,1,0.39,0.61,8243,Man City,Forest,1,0.34,0.66
2774,8244,2023-02-18,Southampton,Chelsea,0,0.29,0.71,8244,Chelsea,Southampton,0,0.24,0.76
2776,8245,2023-02-18,Arsenal,Aston Villa,1,0.28,0.72,8245,Aston Villa,Arsenal,1,0.32,0.68
2778,8246,2023-02-18,Everton,Leeds,0,0.38,0.62,8246,Leeds,Everton,0,0.28,0.72
2780,8247,2023-02-18,Brentford,Crystal Palace,1,0.19,0.81,8247,Crystal Palace,Brentford,1,0.26,0.74
2782,8248,2023-02-18,Brighton,Fulham,0,0.2,0.8,8248,Fulham,Brighton,0,0.2,0.8
2784,8249,2023-02-19,Leicester,Man United,1,0.16,0.84,8249,Man United,Leicester,1,0.12,0.88
2786,8250,2023-02-19,West Ham,Tottenham,1,0.35,0.65,8250,Tottenham,West Ham,1,0.27,0.73
2788,8251,2023-02-24,Wolves,Fulham,1,0.21,0.79,8251,Fulham,Wolves,1,0.35,0.65
2790,8252,2023-02-25,Man City,Bournemouth,1,0.41,0.59,8252,Bournemouth,Man City,1,0.3,0.7
2792,8253,2023-02-25,Crystal Palace,Liverpool,0,0.35,0.65,8253,Liverpool,Crystal Palace,0,0.28,0.72
2794,8254,2023-02-25,Leicester,Arsenal,0,0.22,0.78,8254,Arsenal,Leicester,0,0.23,0.77
2796,8255,2023-02-25,Leeds,Southampton,0,0.23,0.77,8255,Southampton,Leeds,0,0.28,0.72
2798,8256,2023-02-25,Everton,Aston Villa,1,0.28,0.72,8256,Aston Villa,Everton,1,0.27,0.73
2800,8257,2023-02-25,Forest,West Ham,1,0.44,0.56,8257,West Ham,Forest,1,0.41,0.59
2802,8258,2023-02-26,Tottenham,Chelsea,1,0.25,0.75,8258,Chelsea,Tottenham,1,0.33,0.67
2804,8259,2023-03-01,Liverpool,Wolves,1,0.26,0.74,8259,Wolves,Liverpool,1,0.25,0.75
2806,8260,2023-03-01,Arsenal,Everton,1,0.37,0.63,8260,Everton,Arsenal,1,0.24,0.76
2808,8261,2023-03-04,Man City,Newcastle,1,0.34,0.66,8261,Newcastle,Man City,1,0.29,0.71
2810,8262,2023-03-04,Bournemouth,Arsenal,1,0.12,0.88,8262,Arsenal,Bournemouth,1,0.22,0.78
2812,8263,2023-03-04,Crystal Palace,Aston Villa,0,0.39,0.61,8263,Aston Villa,Crystal Palace,0,0.32,0.68
2814,8264,2023-03-04,Brighton,West Ham,1,0.32,0.68,8264,West Ham,Brighton,1,0.29,0.71
2816,8265,2023-03-04,Chelsea,Leeds,0,0.18,0.82,8265,Leeds,Chelsea,0,0.19,0.81
2818,8266,2023-03-04,Tottenham,Wolves,0,0.27,0.73,8266,Wolves,Tottenham,0,0.43,0.57
2820,8267,2023-03-04,Leicester,Southampton,0,0.24,0.76,8267,Southampton,Leicester,0,0.27,0.73
2822,8268,2023-03-05,Liverpool,Man United,1,0.23,0.77,8268,Man United,Liverpool,1,0.24,0.76
2824,8269,2023-03-05,Forest,Everton,1,0.51,0.49,8269,Everton,Forest,1,0.31,0.69
2826,8270,2023-03-06,Fulham,Brentford,1,0.24,0.76,8270,Brentford,Fulham,1,0.19,0.81
2828,8271,2023-03-11,Bournemouth,Liverpool,0,0.47,0.53,8271,Liverpool,Bournemouth,0,0.31,0.69
2830,8272,2023-03-11,Everton,Brentford,0,0.39,0.61,8272,Brentford,Everton,0,0.31,0.69
2832,8273,2023-03-11,Brighton,Leeds,1,0.19,0.81,8273,Leeds,Brighton,1,0.27,0.73
2834,8274,2023-03-11,Leicester,Chelsea,1,0.32,0.68,8274,Chelsea,Leicester,1,0.21,0.79
2836,8275,2023-03-11,Forest,Tottenham,1,0.32,0.68,8275,Tottenham,Forest,1,0.14,0.86
2838,8276,2023-03-11,Crystal Palace,Man City,0,0.29,0.71,8276,Man City,Crystal Palace,0,0.32,0.68
2840,8277,2023-03-12,Fulham,Arsenal,1,0.24,0.76,8277,Arsenal,Fulham,1,0.37,0.63
2842,8278,2023-03-12,Southampton,Man United,0,0.32,0.68,8278,Man United,Southampton,0,0.13,0.87
2844,8279,2023-03-12,Aston Villa,West Ham,1,0.23,0.77,8279,West Ham,Aston Villa,1,0.25,0.75
2846,8280,2023-03-12,Wolves,Newcastle,1,0.32,0.68,8280,Newcastle,Wolves,1,0.4,0.6
2848,8281,2023-03-15,Brentford,Southampton,1,0.25,0.75,8281,Southampton,Brentford,1,0.27,0.73
2850,8282,2023-03-15,Brighton,Crystal Palace,0,0.26,0.74,8282,Crystal Palace,Brighton,0,0.44,0.56
2852,8283,2023-03-17,Forest,Newcastle,1,0.27,0.73,8283,Newcastle,Forest,1,0.31,0.69
2854,8284,2023-03-18,Aston Villa,Bournemouth,1,0.29,0.71,8284,Bournemouth,Aston Villa,1,0.3,0.7
2856,8285,2023-03-18,Brentford,Leicester,1,0.19,0.81,8285,Leicester,Brentford,1,0.25,0.75
2858,8286,2023-03-18,Tottenham,Southampton,1,0.12,0.88,8286,Southampton,Tottenham,1,0.23,0.77
2860,8287,2023-03-18,Wolves,Leeds,1,0.18,0.82,8287,Leeds,Wolves,1,0.27,0.73
2862,8288,2023-03-18,Everton,Chelsea,1,0.28,0.72,8288,Chelsea,Everton,1,0.33,0.67
2864,8289,2023-03-19,Arsenal,Crystal Palace,1,0.13,0.87,8289,Crystal Palace,Arsenal,1,0.29,0.71
2866,8290,2023-04-01,Aston Villa,Chelsea,1,0.24,0.76,8290,Chelsea,Aston Villa,1,0.22,0.78
2868,8291,2023-04-01,Crystal Palace,Leicester,1,0.28,0.72,8291,Leicester,Crystal Palace,1,0.24,0.76
2870,8292,2023-04-01,Forest,Wolves,1,0.33,0.67,8292,Wolves,Forest,1,0.28,0.72
2872,8293,2023-04-01,Bournemouth,Fulham,1,0.26,0.74,8293,Fulham,Bournemouth,1,0.25,0.75
2874,8294,2023-04-01,Brighton,Brentford,1,0.19,0.81,8294,Brentford,Brighton,1,0.22,0.78
2876,8295,2023-04-01,Arsenal,Leeds,1,0.13,0.87,8295,Leeds,Arsenal,1,0.18,0.82
2878,8296,2023-04-01,Man City,Liverpool,1,0.4,0.6,8296,Liverpool,Man City,1,0.44,0.56
2880,8297,2023-04-02,West Ham,Southampton,0,0.38,0.62,8297,Southampton,West Ham,0,0.33,0.67
2882,8298,2023-04-02,Man United,Newcastle,1,0.23,0.77,8298,Newcastle,Man United,1,0.2,0.8
2884,8299,2023-04-03,Tottenham,Everton,1,0.33,0.67,8299,Everton,Tottenham,1,0.26,0.74
2886,8300,2023-04-04,Bournemouth,Brighton,1,0.25,0.75,8300,Brighton,Bournemouth,1,0.17,0.83
2888,8301,2023-04-04,Forest,Leeds,1,0.27,0.73,8301,Leeds,Forest,1,0.28,0.72
2890,8302,2023-04-04,Leicester,Aston Villa,1,0.24,0.76,8302,Aston Villa,Leicester,1,0.17,0.83
2892,8303,2023-04-04,Liverpool,Chelsea,0,0.36,0.64,8303,Chelsea,Liverpool,0,0.21,0.79
2894,8304,2023-04-05,Man United,Brentford,0,0.36,0.64,8304,Brentford,Man United,0,0.2,0.8
2896,8305,2023-04-05,Newcastle,West Ham,1,0.29,0.71,8305,West Ham,Newcastle,1,0.32,0.68
2898,8306,2023-04-08,Man United,Everton,1,0.23,0.77,8306,Everton,Man United,1,0.15,0.85
2900,8307,2023-04-08,Forest,Aston Villa,1,0.27,0.73,8307,Aston Villa,Forest,1,0.19,0.81
2902,8308,2023-04-08,Brentford,Newcastle,1,0.27,0.73,8308,Newcastle,Brentford,1,0.29,0.71
2904,8309,2023-04-08,Leicester,Bournemouth,0,0.2,0.8,8309,Bournemouth,Leicester,0,0.31,0.69
2906,8310,2023-04-08,Tottenham,Brighton,1,0.32,0.68,8310,Brighton,Tottenham,1,0.27,0.73
